% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.545505741e+05 +8.545505741e+05 +8.546997241e+05 +8.546997241e+05
2 +5.513116073e+05 +5.513116073e+05 +5.514607573e+05 +5.514607573e+05
12 +3.908186699e+05 +3.908186699e+05 +3.909678199e+05 +3.909678199e+05
752 +2.213026807e+05 +2.213026807e+05 +2.214518307e+05 +2.214518307e+05
16221 +1.573190186e+05 +1.573190186e+05 +1.574681686e+05 +1.574681686e+05
49761 +8.718910239e+04 +8.718910239e+04 +8.733825239e+04 +8.733825239e+04
97900 +5.087447080e+04 +5.087447080e+04 +5.102362080e+04 +5.102362080e+04
113391 +3.907019593e+04 +3.907019593e+04 +3.921934593e+04 +3.921934593e+04
175421 +2.367725665e+04 +2.367725665e+04 +2.382640665e+04 +2.382640665e+04
270914 +1.554975917e+04 +1.554975917e+04 +1.569890917e+04 +1.569890917e+04
314948 +6.248978990e+03 +6.248978990e+03 +6.398128990e+03 +6.398128990e+03
329648 +3.655075505e+03 +3.655075505e+03 +3.804225505e+03 +3.804225505e+03
