% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.739620019e+05 +4.739620019e+05 +4.741111519e+05 +4.741111519e+05 -2.5686e+00 +3.5998e+00 -1.7294e+00 +2.5951e+00 -2.3774e+00 +3.6121e+00 -2.3460e-01 +3.0234e+00 +9.6241e-01 +2.1432e+00 +3.1462e+00 -1.3876e+00 +3.3199e+00 +3.1154e+00 -1.7167e+00 +2.9214e-01 +1.7940e-01 +7.3153e-01 +2.5134e+00 -2.2740e+00
2 +3.536158142e+05 +3.536158142e+05 +3.537649642e+05 +3.537649642e+05 +2.7504e+00 -1.0275e+00 -1.2152e+00 +1.6864e-01 +1.8365e-01 +3.2224e+00 +2.2711e+00 -2.4839e+00 -9.5055e-01 +2.7050e+00 -2.9848e+00 +2.5217e+00 -1.8497e+00 +2.1906e+00 +1.5121e+00 +8.7282e-01 +6.4295e-01 -3.7122e-02 +3.8609e+00 -9.0996e-01
4 +8.411668317e+04 +8.411668317e+04 +8.426583317e+04 +8.426583317e+04 -2.8027e+00 -1.5782e+00 -1.1579e+00 +3.3472e+00 -9.8481e-01 -2.6056e+00 -2.8943e+00 +1.2454e+00 +1.5891e+00 +1.3986e+00 -2.1161e-01 -2.7227e+00 -9.9398e-01 -4.1309e-01 -8.8124e-01 +2.5063e+00 -1.1749e+00 +3.1840e+00 -3.1881e+00 -2.5147e+00
31 +6.268713894e+04 +6.268713894e+04 +6.283628894e+04 +6.283628894e+04 -2.3951e-01 -1.2493e+00 -1.4361e+00 +2.5669e+00 -2.1274e+00 +1.5970e-01 +2.5845e+00 -2.4576e+00 +2.0546e+00 +8.0803e-01 +2.7189e-01 +1.1795e+00 +4.6267e-01 -1.0299e+00 -2.5307e+00 -3.5424e+00 -2.0010e+00 -8.5365e-01 -2.8901e+00 +3.9692e+00
1192 +2.211951852e+04 +2.211951852e+04 +2.226866852e+04 +2.226866852e+04 -1.4617e-01 -2.8146e+00 -3.7472e+00 +3.3448e+00 -1.3353e+00 -8.1083e-01 -2.5103e+00 -7.3360e-02 -1.0327e-01 -1.6603e-01 -1.1282e+00 -7.8122e-01 +1.5736e+00 +3.8394e-02 +2.2427e-01 -6.3774e-01 -3.9092e+00 +2.5439e+00 +8.4809e-02 +2.5056e+00
18875 +1.560163224e+04 +1.560163224e+04 +1.575078224e+04 +1.575078224e+04 -2.0638e+00 -2.8146e+00 -1.2800e-01 +1.4766e+00 -3.7865e+00 -3.1464e+00 -1.9223e+00 -1.8255e+00 -1.0739e+00 -2.7075e+00 -9.2050e-01 -7.1999e-01 +1.1328e+00 -1.1292e+00 -2.4218e+00 +3.8489e-01 -3.6345e+00 +2.6841e+00 +3.0536e-03 +6.4623e-01
53907 +9.971455934e+03 +9.971455934e+03 +1.012060593e+04 +1.012060593e+04 -2.0638e+00 -2.7348e+00 -1.2800e-01 +1.4766e+00 -1.3353e+00 -3.5161e+00 -2.5418e+00 -1.8255e+00 -1.0739e+00 -8.1814e-01 -9.2050e-01 +1.3290e+00 +1.1328e+00 -2.5458e+00 -6.3429e-01 -9.8655e-01 -2.5034e-01 +1.6207e+00 +3.0536e-03 +6.4623e-01
61685 +4.773950160e+03 +4.773950160e+03 +4.923100160e+03 +4.923100160e+03 -2.0638e+00 -2.7348e+00 -1.2800e-01 +1.4766e+00 -1.6215e+00 -1.0543e+00 -2.5418e+00 -1.8255e+00 -1.0739e+00 -8.1814e-01 -9.2050e-01 +1.3290e+00 +1.1328e+00 -2.5458e+00 -6.3429e-01 -9.8655e-01 -2.5034e-01 +1.6207e+00 -6.0782e-01 +6.4623e-01
62563 +3.510344545e+03 +3.510344545e+03 +3.659494545e+03 +3.659494545e+03 -2.0638e+00 -2.7348e+00 -1.2800e-01 +1.4766e+00 -3.7865e+00 -1.0543e+00 -2.5418e+00 -1.8255e+00 -1.0739e+00 -8.1814e-01 -9.2050e-01 +1.3290e+00 +1.1328e+00 -2.5458e+00 -6.3429e-01 -9.8655e-01 -2.5034e-01 +1.6207e+00 -6.0782e-01 +6.4623e-01
129391 +1.199702841e+03 +1.199702841e+03 +1.348852841e+03 +1.348852841e+03 -2.0638e+00 -7.6535e-01 -1.2800e-01 +1.6590e+00 -3.0463e+00 -1.9249e+00 -2.1202e+00 -1.8255e+00 -1.0739e+00 +2.5216e-01 -3.5147e+00 +6.1432e-01 +1.3922e+00 -1.0944e+00 -6.3429e-01 -1.3045e+00 +7.0077e-01 +1.6207e+00 -5.1616e-01 +6.4623e-01
174061 +9.918389475e+02 +9.918389475e+02 +1.140988948e+03 +1.140988948e+03 -3.9964e-01 -7.6535e-01 -1.2800e-01 +1.6590e+00 -3.0463e+00 -1.9249e+00 -2.1202e+00 -2.1594e+00 -1.8394e+00 +2.5216e-01 -3.5147e+00 +3.9131e-01 +1.3922e+00 -1.0944e+00 -1.3709e+00 -1.3045e+00 +7.0077e-01 +1.6207e+00 -5.6619e-01 +6.4623e-01
275018 +5.999743523e+02 +5.999743523e+02 +7.491243523e+02 +7.491243523e+02 -3.9964e-01 -7.6535e-01 -1.2800e-01 +1.6590e+00 -3.0463e+00 -1.9249e+00 -2.1202e+00 -2.1594e+00 -6.2909e-01 +2.5216e-01 -3.5147e+00 +1.6820e-01 +1.3922e+00 -1.0944e+00 -1.3709e+00 -1.3045e+00 -6.6599e-01 -1.7085e+00 -5.6619e-01 +6.4623e-01
