% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.008897207e+06 +1.008897207e+06 +1.009046357e+06 +1.009046357e+06
2 +5.922067083e+05 +5.922067083e+05 +5.923558583e+05 +5.923558583e+05
128 +3.286094222e+05 +3.286094222e+05 +3.287585722e+05 +3.287585722e+05
616 +2.492703893e+05 +2.492703893e+05 +2.494195393e+05 +2.494195393e+05
24449 +1.356541794e+05 +1.356541794e+05 +1.358033294e+05 +1.358033294e+05
25727 +8.514451537e+04 +8.514451537e+04 +8.529366537e+04 +8.529366537e+04
58711 +5.592390327e+04 +5.592390327e+04 +5.607305327e+04 +5.607305327e+04
105316 +3.895491410e+04 +3.895491410e+04 +3.910406410e+04 +3.910406410e+04
145445 +2.487315013e+04 +2.487315013e+04 +2.502230013e+04 +2.502230013e+04
293381 +1.343588386e+04 +1.343588386e+04 +1.358503386e+04 +1.358503386e+04
347235 +8.386529444e+03 +8.386529444e+03 +8.535679444e+03 +8.535679444e+03
