% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.315083692e+06 +1.315083692e+06 +1.315232842e+06 +1.315232842e+06
2 +4.075676120e+05 +4.075676120e+05 +4.077167620e+05 +4.077167620e+05
26 +3.954342252e+05 +3.954342252e+05 +3.955833752e+05 +3.955833752e+05
348 +2.484409690e+05 +2.484409690e+05 +2.485901190e+05 +2.485901190e+05
11254 +9.476446921e+04 +9.476446921e+04 +9.491361921e+04 +9.491361921e+04
50439 +5.185678930e+04 +5.185678930e+04 +5.200593930e+04 +5.200593930e+04
78431 +3.936391459e+04 +3.936391459e+04 +3.951306459e+04 +3.951306459e+04
93870 +1.935227072e+04 +1.935227072e+04 +1.950142072e+04 +1.950142072e+04
119540 +1.483667893e+04 +1.483667893e+04 +1.498582893e+04 +1.498582893e+04
197673 +9.726436446e+03 +9.726436446e+03 +9.875586446e+03 +9.875586446e+03
237355 +6.229159596e+03 +6.229159596e+03 +6.378309596e+03 +6.378309596e+03
