% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.412137931e+05 +7.412137931e+05 +7.413629431e+05 +7.413629431e+05
5 +5.719531665e+05 +5.719531665e+05 +5.721023165e+05 +5.721023165e+05
23 +2.348891199e+05 +2.348891199e+05 +2.350382699e+05 +2.350382699e+05
22415 +1.479445257e+05 +1.479445257e+05 +1.480936757e+05 +1.480936757e+05
27887 +9.513533764e+04 +9.513533764e+04 +9.528448764e+04 +9.528448764e+04
58433 +5.923008042e+04 +5.923008042e+04 +5.937923042e+04 +5.937923042e+04
93593 +3.724513417e+04 +3.724513417e+04 +3.739428417e+04 +3.739428417e+04
138544 +2.495198798e+04 +2.495198798e+04 +2.510113798e+04 +2.510113798e+04
200452 +1.443978914e+04 +1.443978914e+04 +1.458893914e+04 +1.458893914e+04
235424 +9.765155869e+03 +9.765155869e+03 +9.914305869e+03 +9.914305869e+03
329323 +6.002048406e+03 +6.002048406e+03 +6.151198406e+03 +6.151198406e+03
