% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.297361893e+06 +1.297361893e+06 +1.297511043e+06 +1.297511043e+06
2 +9.124427288e+05 +9.124427288e+05 +9.125918788e+05 +9.125918788e+05
25 +5.450681211e+05 +5.450681211e+05 +5.452172711e+05 +5.452172711e+05
131 +2.681379461e+05 +2.681379461e+05 +2.682870961e+05 +2.682870961e+05
744 +2.466141483e+05 +2.466141483e+05 +2.467632983e+05 +2.467632983e+05
6696 +1.539773040e+05 +1.539773040e+05 +1.541264540e+05 +1.541264540e+05
52922 +8.321037333e+04 +8.321037333e+04 +8.335952333e+04 +8.335952333e+04
56225 +5.699234380e+04 +5.699234380e+04 +5.714149380e+04 +5.714149380e+04
84328 +3.666160630e+04 +3.666160630e+04 +3.681075630e+04 +3.681075630e+04
150003 +2.007151405e+04 +2.007151405e+04 +2.022066405e+04 +2.022066405e+04
226095 +1.519012721e+04 +1.519012721e+04 +1.533927721e+04 +1.533927721e+04
299830 +9.923389118e+03 +9.923389118e+03 +1.007253912e+04 +1.007253912e+04
348079 +6.227470336e+03 +6.227470336e+03 +6.376620336e+03 +6.376620336e+03
