% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.468084010e+05 +9.468084010e+05 +9.469575510e+05 +9.469575510e+05
7 +5.709554162e+05 +5.709554162e+05 +5.711045662e+05 +5.711045662e+05
159 +3.009585906e+05 +3.009585906e+05 +3.011077406e+05 +3.011077406e+05
5270 +2.120744254e+05 +2.120744254e+05 +2.122235754e+05 +2.122235754e+05
18282 +1.354284280e+05 +1.354284280e+05 +1.355775780e+05 +1.355775780e+05
31855 +9.948931524e+04 +9.948931524e+04 +9.963846524e+04 +9.963846524e+04
44619 +6.154434642e+04 +6.154434642e+04 +6.169349642e+04 +6.169349642e+04
107811 +3.896968011e+04 +3.896968011e+04 +3.911883011e+04 +3.911883011e+04
117754 +2.443206858e+04 +2.443206858e+04 +2.458121858e+04 +2.458121858e+04
172104 +1.513931952e+04 +1.513931952e+04 +1.528846952e+04 +1.528846952e+04
270334 +9.883373657e+03 +9.883373657e+03 +1.003252366e+04 +1.003252366e+04
353158 +6.085713450e+03 +6.085713450e+03 +6.234863450e+03 +6.234863450e+03
