% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.129264397e+05 +3.129264397e+05 +3.130755897e+05 +3.130755897e+05 -2.0309e-01 +3.3173e+00 -1.9304e+00 -1.4953e+00 +2.1669e+00 +1.9325e+00 -3.6533e+00 -2.1655e+00 +1.1684e+00 +4.3485e-01 -1.5148e+00 -8.4630e-01 -3.9195e+00 +1.0977e+00 -1.7994e+00 +1.8381e+00 +2.1860e+00 -2.1101e+00 +1.0725e+00 +1.2777e+00
2 +1.496310515e+05 +1.496310515e+05 +1.497802015e+05 +1.497802015e+05 +1.8232e+00 -2.0756e+00 -1.2992e-01 +1.1351e+00 -3.6200e+00 -3.3599e+00 +2.1407e+00 -4.5440e-01 -2.4139e+00 -2.5863e+00 +1.1938e-01 -3.2357e+00 -7.0527e-02 +3.5761e+00 -2.3883e-01 -3.5616e+00 +1.6138e-01 +3.5025e+00 +9.7600e-01 -1.7771e+00
17 +7.993653995e+04 +7.993653995e+04 +8.008568995e+04 +8.008568995e+04 -1.0937e+00 -5.6414e-02 -2.0388e+00 +1.9189e+00 -2.6761e+00 +3.9713e-01 -6.1269e-01 +1.0722e+00 +2.8448e+00 +3.6790e+00 -1.3344e+00 +1.4243e+00 -4.1487e-02 -3.9204e+00 +2.1183e+00 -3.6394e+00 -1.4644e+00 -9.0521e-02 -2.1232e+00 -3.7592e+00
96 +4.288917821e+04 +4.288917821e+04 +4.303832821e+04 +4.303832821e+04 -3.5109e+00 +2.3586e-01 -1.3927e+00 +3.1345e+00 -2.0640e+00 -6.1066e-01 -3.2006e+00 -2.6403e+00 -2.5010e+00 -1.5455e+00 -3.3873e+00 +1.5589e-01 -1.3324e+00 +3.5043e-01 -1.7532e+00 -1.7999e-01 +3.8689e-01 -2.7855e+00 +1.7798e+00 +1.6691e+00
198 +3.634579140e+04 +3.634579140e+04 +3.649494140e+04 +3.649494140e+04 -2.8282e+00 -2.5656e+00 +6.4156e-01 +1.1950e+00 -1.8915e+00 +4.7261e-01 -3.1134e+00 -1.5633e-01 -2.2133e-01 +3.0364e+00 -4.1652e-01 -2.4695e+00 +1.4375e+00 -2.8356e+00 -3.2739e+00 -2.9216e+00 -1.2917e+00 -2.6095e+00 -1.0005e+00 +2.5929e+00
475 +1.406422214e+04 +1.406422214e+04 +1.421337214e+04 +1.421337214e+04 -1.8541e+00 -1.8222e+00 -2.2804e+00 +1.0935e+00 -3.1265e+00 -2.0212e+00 -1.1586e+00 -2.1681e+00 -3.0140e+00 +1.6917e+00 -3.1473e-01 -1.3761e+00 +2.2137e-01 -1.6930e+00 -1.2178e+00 -2.5706e-02 -5.9236e-01 +6.1428e-01 -1.1908e-01 -3.7467e+00
2944 +9.198347843e+03 +9.198347843e+03 +9.347497843e+03 +9.347497843e+03 -1.8541e+00 -1.8222e+00 -2.2804e+00 +1.0935e+00 -3.1265e+00 -2.0212e+00 -2.2538e+00 -2.1681e+00 -3.0140e+00 +1.6917e+00 -3.1473e-01 -1.3761e+00 +2.2137e-01 -1.6930e+00 -1.2178e+00 -2.5706e-02 -5.9236e-01 +6.1428e-01 -1.1908e-01 +1.9274e+00
18797 +5.036367424e+03 +5.036367424e+03 +5.185517424e+03 +5.185517424e+03 +1.0745e-01 -1.8222e+00 -2.2804e+00 +1.0935e+00 -3.1265e+00 -2.0212e+00 -2.2538e+00 -2.1681e+00 +1.0644e-01 +1.6917e+00 -3.1473e-01 +2.6123e-01 +1.2672e+00 -2.4869e+00 -1.2178e+00 -8.0258e-01 -5.9236e-01 +6.1428e-01 -1.1908e-01 +1.9274e+00
29929 +3.755884806e+03 +3.755884806e+03 +3.905034806e+03 +3.905034806e+03 +2.6769e-01 -9.0083e-02 -3.5270e-02 +1.0935e+00 -3.1265e+00 -2.0212e+00 -2.2538e+00 -2.9633e+00 +1.0644e-01 +1.1788e+00 -3.1473e-01 +2.6123e-01 +1.2672e+00 -2.4869e+00 -1.2178e+00 -8.0258e-01 -5.9236e-01 -2.1665e+00 -1.1908e-01 +1.9274e+00
44489 +2.167118650e+03 +2.167118650e+03 +2.316268650e+03 +2.316268650e+03 +2.6769e-01 -9.0083e-02 -3.5270e-02 +1.0935e+00 -3.1265e+00 -2.0212e+00 -2.2538e+00 -2.9633e+00 +9.3130e-01 +1.1788e+00 -1.0080e+00 +2.6123e-01 +1.2672e+00 -2.4869e+00 -1.2178e+00 -8.0258e-01 -5.9236e-01 -2.1665e+00 -1.1908e-01 +1.9274e+00
133926 +1.550390567e+03 +1.550390567e+03 +1.699540567e+03 +1.699540567e+03 +1.4756e-01 -9.0083e-02 -3.5270e-02 +1.0935e+00 -3.1265e+00 -2.0212e+00 -2.2538e+00 -5.3581e-01 +9.3130e-01 +1.1788e+00 -1.5343e+00 +3.4603e-01 +1.2672e+00 -1.3916e+00 -1.2178e+00 -1.3785e+00 -5.9236e-01 -2.1363e+00 -1.1908e-01 +2.3112e+00
