% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.820660306e+05 +1.820660306e+05 +1.822151806e+05 +1.822151806e+05 +2.4724e+00 -1.7371e+00 +1.2826e+00 -3.5798e+00 +1.0899e+00 -1.1667e+00 -3.5767e+00 -3.2722e+00 -3.7323e+00 +2.0228e+00 +7.0659e-01 -3.9477e+00 -1.9198e-02 -1.2520e+00 +3.0534e-01 -2.1794e+00 -2.5539e+00 +3.5135e+00 -1.8869e+00 +3.9035e+00
4 +1.440987259e+05 +1.440987259e+05 +1.442478759e+05 +1.442478759e+05 +1.0361e+00 +1.8203e+00 -2.2364e+00 +3.8731e+00 -2.7035e+00 -5.1260e-01 +9.2320e-01 +3.9002e-01 +1.5030e+00 +2.7260e+00 +2.3497e+00 -1.8992e-01 -1.0686e-01 +1.5891e+00 -3.1611e+00 +2.2870e+00 -3.2550e+00 -3.0555e+00 -2.5371e+00 -2.1648e+00
26 +8.002560718e+04 +8.002560718e+04 +8.017475718e+04 +8.017475718e+04 -7.2371e-03 +2.7882e-01 -3.8476e-01 +3.1520e+00 -1.8759e+00 -3.2116e+00 -9.7335e-01 +1.7176e-01 -2.0982e+00 -2.4638e-01 +1.2511e+00 +2.5902e-01 +3.0584e+00 +1.1997e+00 +2.9638e+00 +9.1728e-01 -3.3904e+00 +1.8116e+00 -1.1892e+00 -1.8661e+00
103 +4.342908637e+04 +4.342908637e+04 +4.357823637e+04 +4.357823637e+04 -1.3502e-01 -2.5556e+00 -2.7080e+00 +1.8616e+00 -2.7871e+00 -2.5789e+00 -1.7118e+00 -2.0140e-01 -2.8716e+00 -2.4184e+00 +7.0366e-01 +5.6117e-01 +2.3323e+00 -1.5592e-01 +1.4546e+00 -1.7763e+00 -1.2071e+00 -7.5763e-01 +8.7772e-01 -1.0409e+00
296 +3.399895398e+04 +3.399895398e+04 +3.414810398e+04 +3.414810398e+04 -7.5584e-01 -2.2979e+00 +1.3650e+00 +1.9686e+00 -1.9335e+00 +7.4435e-01 +6.2891e-01 -3.8265e+00 +9.7825e-01 +1.1090e+00 -2.3942e+00 -3.4760e+00 +3.7147e+00 -1.8453e+00 -1.7870e+00 +9.8820e-01 +2.0264e+00 -1.4319e+00 -3.5232e-01 +1.4859e+00
709 +2.424991435e+04 +2.424991435e+04 +2.439906435e+04 +2.439906435e+04 -1.3293e+00 -7.5384e-02 +1.7876e+00 +3.8712e-01 -2.7752e+00 -2.2149e-02 -3.0021e-01 +7.6277e-01 +8.2644e-01 +1.1881e+00 -2.2568e+00 -1.9886e+00 +3.9472e+00 +1.3844e+00 -1.2501e+00 -2.7594e+00 -4.8926e-01 -3.1488e+00 -8.0801e-02 +3.2262e+00
8078 +1.419595364e+04 +1.419595364e+04 +1.434510364e+04 +1.434510364e+04 -1.1697e+00 -1.9891e+00 +9.7753e-01 +6.6599e-02 -1.8515e+00 -2.1535e+00 -2.5630e+00 -3.4469e+00 -1.4838e-01 -3.4724e-01 -2.2980e+00 +8.9817e-02 +3.2336e+00 +1.4840e+00 -4.4532e-01 -1.9936e+00 +7.7609e-01 +1.2522e+00 -2.5434e+00 +4.1459e-01
42162 +9.236808269e+03 +9.236808269e+03 +9.385958269e+03 +9.385958269e+03 +3.2422e-01 -6.6109e-01 +3.6900e-01 +1.2111e+00 -1.8903e+00 -9.4667e-01 -3.9496e-01 -1.0749e+00 -1.4019e+00 -1.3741e+00 -1.9865e+00 -1.3872e+00 +3.5725e+00 +9.1618e-01 +1.2412e-01 -1.8384e+00 -1.1672e+00 -2.8256e+00 -2.4478e+00 -2.7997e+00
54028 +5.254610617e+03 +5.254610617e+03 +5.403760617e+03 +5.403760617e+03 -6.1362e-01 -1.2402e-01 +3.6900e-01 +1.2111e+00 -1.8903e+00 -9.4667e-01 -3.9496e-01 -1.0749e+00 -1.4019e+00 -1.3741e+00 -1.9865e+00 -1.3872e+00 +3.5725e+00 +9.1618e-01 +1.2412e-01 -1.8384e+00 -1.1672e+00 -1.9484e-01 -2.4478e+00 -2.7997e+00
88044 +2.457748364e+03 +2.457748364e+03 +2.606898364e+03 +2.606898364e+03 -2.2966e+00 -1.2402e-01 +9.7482e-02 +1.2111e+00 -2.7191e+00 -2.0396e+00 -3.9496e-01 -1.0749e+00 -1.4019e+00 -1.3741e+00 -1.9865e+00 -1.3872e+00 +3.5725e+00 +3.4033e-02 +1.2412e-01 -9.2057e-01 -1.1672e+00 -1.9484e-01 -2.4478e+00 -2.7997e+00
168615 +1.532816697e+03 +1.532816697e+03 +1.681966697e+03 +1.681966697e+03 -2.2966e+00 -4.6135e-02 +3.6900e-01 +1.2111e+00 -2.9162e+00 -2.0396e+00 -2.1557e+00 -1.7925e+00 -1.2882e-01 -1.0761e+00 -2.4213e+00 -1.3872e+00 +3.5725e+00 +3.4033e-02 -1.2508e+00 -9.2057e-01 -1.1672e+00 -1.9484e-01 -2.4478e+00 -4.0235e+00
320548 +9.691186566e+02 +9.691186566e+02 +1.118268657e+03 +1.118268657e+03 -2.2966e+00 -2.5013e-01 +7.3509e-02 +1.2111e+00 -3.0597e+00 -2.0396e+00 -2.1557e+00 -1.7925e+00 -1.2882e-01 -1.0375e-02 -2.4213e+00 -1.3872e+00 +3.5725e+00 -4.4245e-01 -1.0690e+00 -9.2057e-01 -2.5618e-01 -5.2243e-01 -2.4478e+00 -4.0235e+00
355210 +5.713200846e+02 +5.713200846e+02 +7.204700846e+02 +7.204700846e+02 -2.2966e+00 -2.5013e-01 +7.3509e-02 +1.8152e+00 -3.0597e+00 -2.0396e+00 -2.1557e+00 -1.7925e+00 -1.2882e-01 -1.0375e-02 -2.4213e+00 -1.3872e+00 +2.0674e+00 -4.4245e-01 -1.0690e+00 -9.2057e-01 -2.5618e-01 -5.2243e-01 -2.4478e+00 -3.7828e+00
