% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.382060108e+05 +5.382060108e+05 +5.383551608e+05 +5.383551608e+05 +9.3768e-01 -2.9219e+00 +5.6045e-01 +3.8239e+00 +3.6316e+00 +2.8163e+00 +3.1132e+00 +3.4214e+00 -3.5641e+00 +3.2655e+00 +2.6746e+00 -1.0879e+00 +1.8033e+00 +2.1727e-02 +1.4196e+00 -1.3291e+00 -5.7865e-01 +2.0953e+00 -7.4434e-01 -3.3801e+00
2 +3.842926457e+05 +3.842926457e+05 +3.844417957e+05 +3.844417957e+05 -8.1992e-01 -1.1471e+00 +1.3477e-01 -2.6758e+00 +3.2279e+00 -4.3939e-01 -3.6427e+00 +2.3246e+00 +3.0429e+00 +2.4379e+00 -2.9289e+00 -1.4935e+00 +3.7077e-01 +3.2989e+00 +2.7821e+00 +3.8113e-01 +1.3367e+00 -3.5740e+00 +1.9996e+00 +2.1704e+00
5 +2.498123884e+05 +2.498123884e+05 +2.499615384e+05 +2.499615384e+05 +3.6196e+00 +1.4915e+00 -2.6985e+00 -2.4503e+00 -1.9368e+00 -3.9131e+00 +2.4342e+00 -1.4344e+00 -2.5192e+00 +2.1545e+00 +2.8366e+00 -2.9243e+00 +2.4395e-01 +2.2942e+00 +1.5794e+00 -9.4787e-01 +1.1247e+00 -3.4448e+00 -3.8726e+00 +2.3353e-01
10 +1.346236476e+05 +1.346236476e+05 +1.347727976e+05 +1.347727976e+05 +4.6299e-01 -3.3531e+00 -3.8917e+00 -2.0498e+00 -2.5614e+00 -2.1396e+00 -2.8663e+00 +3.5404e+00 -1.9848e-01 +2.7226e-01 -1.6423e+00 +1.9645e+00 +3.5872e+00 -1.9971e+00 +6.4543e-01 -2.9668e+00 +6.1674e-01 +2.3701e+00 -2.3130e+00 -3.2576e+00
19 +8.486163206e+04 +8.486163206e+04 +8.501078206e+04 +8.501078206e+04 -3.4361e+00 +5.7877e-01 -2.8429e+00 -1.5645e+00 -4.4437e-02 -1.3531e+00 -2.7335e+00 +2.0835e+00 -3.4803e+00 +2.2281e+00 -1.1217e+00 +1.9331e+00 +1.7749e+00 +1.2957e+00 -1.1092e+00 -3.9183e+00 -1.1810e+00 +4.2756e-01 +9.8060e-02 +2.8620e+00
213 +5.273112990e+04 +5.273112990e+04 +5.288027990e+04 +5.288027990e+04 -6.6086e-01 +1.0562e+00 +1.1143e+00 +2.4062e+00 -3.6099e+00 -1.8336e+00 +1.7798e+00 -2.4779e+00 +2.0728e+00 +6.4291e-01 +6.6187e-02 -6.9024e-01 +1.9366e+00 +6.5740e-03 +1.4931e-01 +1.8250e+00 -1.3182e+00 -2.9311e+00 -8.4767e-01 -3.3767e+00
1414 +3.967091870e+04 +3.967091870e+04 +3.982006870e+04 +3.982006870e+04 -1.6224e+00 +1.4176e+00 -2.7874e+00 -1.0794e+00 -1.4087e+00 -3.0113e+00 -2.5144e+00 -3.8301e+00 -1.8726e+00 -3.4776e+00 -7.7229e-01 +3.1418e-01 -8.2990e-01 -3.0713e+00 -4.9259e-01 -1.8963e+00 +1.8585e+00 +1.9865e+00 -1.7083e+00 -1.2015e+00
7309 +1.623238636e+04 +1.623238636e+04 +1.638153636e+04 +1.638153636e+04 -1.6650e+00 -4.6525e-01 -1.3261e+00 -2.2151e+00 -1.8558e+00 -3.0395e+00 -2.2108e+00 -2.6510e-01 +1.2979e+00 +1.1874e+00 -3.2319e+00 -1.8239e+00 +1.7868e+00 -2.8205e+00 -1.5824e+00 -2.1784e+00 +1.0512e+00 -1.4705e+00 -1.9403e+00 -1.5380e-01
15099 +1.530475538e+04 +1.530475538e+04 +1.545390538e+04 +1.545390538e+04 -1.6650e+00 -4.6525e-01 -1.3261e+00 -2.2151e+00 -1.8558e+00 -2.4467e+00 -2.2108e+00 -2.6510e-01 +1.2979e+00 +1.1874e+00 -1.8190e+00 -1.8239e+00 +1.7868e+00 -3.0452e+00 -5.6154e-01 +7.5311e-01 +1.0512e+00 -1.4705e+00 -1.9403e+00 -1.1419e+00
50080 +8.596830115e+03 +8.596830115e+03 +8.745980115e+03 +8.745980115e+03 -1.5464e+00 -4.6525e-01 -1.3261e+00 +2.0844e-01 -1.9249e+00 -1.2188e+00 -1.6864e+00 -3.3808e+00 +6.5301e-01 +2.2457e-01 -1.8190e+00 -2.5795e+00 +1.7868e+00 -1.9998e+00 -5.1902e-02 +7.5311e-01 -9.6914e-01 -1.4141e+00 -2.1136e+00 -2.3784e+00
