% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305432264e+06 +1.305432264e+06 +1.305581414e+06 +1.305581414e+06
2 +5.126883093e+05 +5.126883093e+05 +5.128374593e+05 +5.128374593e+05
8 +2.901532344e+05 +2.901532344e+05 +2.903023844e+05 +2.903023844e+05
230 +2.392218897e+05 +2.392218897e+05 +2.393710397e+05 +2.393710397e+05
6660 +1.281515770e+05 +1.281515770e+05 +1.283007270e+05 +1.283007270e+05
25799 +7.266271258e+04 +7.266271258e+04 +7.281186258e+04 +7.281186258e+04
31758 +5.946491881e+04 +5.946491881e+04 +5.961406881e+04 +5.961406881e+04
104774 +3.965877795e+04 +3.965877795e+04 +3.980792795e+04 +3.980792795e+04
142446 +1.595205062e+04 +1.595205062e+04 +1.610120062e+04 +1.610120062e+04
153495 +1.533629210e+04 +1.533629210e+04 +1.548544210e+04 +1.548544210e+04
220917 +9.012741228e+03 +9.012741228e+03 +9.161891228e+03 +9.161891228e+03
261867 +6.057373105e+03 +6.057373105e+03 +6.206523105e+03 +6.206523105e+03
323550 +3.870102445e+03 +3.870102445e+03 +4.019252445e+03 +4.019252445e+03
