% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.722669671e+05 +5.722669671e+05 +5.724161171e+05 +5.724161171e+05 +3.4725e-03 +3.7921e+00 -2.7998e+00 -7.6310e-01 +3.8103e+00 -3.2274e+00 +6.4555e-01 -1.0079e+00 -8.9745e-01 +1.4447e+00 +6.2152e-02 +3.5024e+00 +3.8457e+00 +3.0038e+00 -3.3571e+00 +3.9658e+00 +2.0211e+00 -3.8383e-01 -1.6341e+00 -2.7512e+00
2 +3.176320782e+05 +3.176320782e+05 +3.177812282e+05 +3.177812282e+05 +2.9828e-01 -3.9748e+00 +3.9563e+00 +6.7104e-02 +2.6189e+00 +1.3615e+00 -1.6042e+00 -2.3165e+00 -3.6511e+00 +4.6946e-01 -1.7505e+00 -2.6592e+00 -8.6600e-01 +8.2959e-01 +3.1228e+00 -2.8597e+00 +2.7879e+00 -1.4353e+00 -2.3176e+00 -9.2144e-01
6 +1.851000908e+05 +1.851000908e+05 +1.852492408e+05 +1.852492408e+05 -1.3769e+00 -1.1585e+00 +1.4802e+00 +6.7216e-01 -6.3816e-01 -4.5563e-01 +2.4066e-02 +9.1265e-01 +2.0153e+00 +2.9243e+00 -2.8292e-01 +3.7985e+00 -3.0011e+00 -1.1811e+00 -1.5596e+00 +3.0938e+00 -3.5284e+00 -5.4371e-01 -2.2086e+00 +1.6186e+00
12 +1.232565678e+05 +1.232565678e+05 +1.234057178e+05 +1.234057178e+05 +1.1609e+00 -2.9654e-01 +1.8953e+00 -5.4189e-01 +1.1816e+00 -1.9831e+00 -2.0069e+00 +1.3300e+00 -1.8231e+00 -1.5584e+00 -3.4308e+00 -1.5855e-02 +1.9143e-01 -2.0665e+00 +1.0001e+00 -1.0936e+00 +2.2655e+00 -3.9387e+00 -5.4781e-01 -8.2435e-02
22 +8.599694666e+04 +8.599694666e+04 +8.614609666e+04 +8.614609666e+04 +1.9386e+00 -2.1065e+00 +1.8096e+00 -1.3787e+00 -1.3374e+00 -1.9206e+00 -1.8142e+00 -1.9943e+00 -2.5181e+00 +1.4318e+00 -3.4372e+00 +1.0625e+00 +2.7151e+00 -7.8346e-02 -3.2646e+00 +3.3757e+00 -7.9994e-01 +2.5254e-01 +2.4793e-01 +8.8364e-01
398 +5.341513765e+04 +5.341513765e+04 +5.356428765e+04 +5.356428765e+04 -2.2363e+00 +1.7107e+00 -3.4717e+00 +1.3986e+00 -2.5070e+00 -9.8200e-01 +2.3569e+00 -1.1850e-01 -1.9883e+00 -2.2793e-02 -1.2475e+00 +1.5206e+00 -5.2099e-02 +5.2796e-01 -1.1478e-01 +7.4351e-02 -3.0894e+00 +9.1254e-01 -2.1382e+00 +3.3142e-01
474 +1.647830019e+04 +1.647830019e+04 +1.662745019e+04 +1.662745019e+04 -8.3848e-01 -4.3445e-01 -8.6838e-01 +1.5178e+00 -3.3152e+00 -1.7403e+00 -3.5673e+00 -3.4757e+00 -1.7690e+00 -1.4625e+00 -2.2199e+00 +1.5966e+00 +2.4794e+00 -1.8987e+00 +6.5647e-01 -3.0969e+00 +2.2109e+00 +1.2758e+00 -8.1251e-01 +6.2318e-01
3771 +1.148109808e+04 +1.148109808e+04 +1.163024808e+04 +1.163024808e+04 +4.1867e-01 -4.3445e-01 -8.6838e-01 +1.5178e+00 -3.3152e+00 -1.7403e+00 -3.5673e+00 -3.4757e+00 -1.7690e+00 -1.4625e+00 -2.2199e+00 +1.5966e+00 +2.4794e+00 -1.8987e+00 +6.5647e-01 -3.0969e+00 -8.9415e-01 +1.2758e+00 -8.1251e-01 +6.2318e-01
8974 +9.612501175e+03 +9.612501175e+03 +9.761651175e+03 +9.761651175e+03 +4.1867e-01 +1.0504e+00 -8.6838e-01 +1.5178e+00 -2.9767e+00 -1.7403e+00 -3.5673e+00 -2.3345e+00 +4.5144e-01 +5.7874e-01 -2.2199e+00 +1.5966e+00 +1.7305e+00 -1.8987e+00 +6.5647e-01 -4.5345e-01 -8.9415e-01 +1.2758e+00 -1.2966e+00 -1.9883e+00
25815 +5.531940906e+03 +5.531940906e+03 +5.681090906e+03 +5.681090906e+03 +4.1867e-01 +1.0504e+00 -8.6838e-01 -3.5634e-02 -2.9767e+00 -1.7403e+00 -3.5673e+00 -2.9711e-01 +4.5144e-01 -1.0679e+00 -2.2199e+00 -6.8624e-02 +1.1266e+00 -1.1847e+00 -2.9886e+00 -4.5345e-01 +2.2725e-01 -2.5506e-01 -1.2966e+00 -1.9883e+00
