% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.618658400e+05 +6.618658400e+05 +6.620149900e+05 +6.620149900e+05
12 +5.626762984e+05 +5.626762984e+05 +5.628254484e+05 +5.628254484e+05
50 +3.639646629e+05 +3.639646629e+05 +3.641138129e+05 +3.641138129e+05
2232 +2.491666437e+05 +2.491666437e+05 +2.493157937e+05 +2.493157937e+05
21273 +1.487125194e+05 +1.487125194e+05 +1.488616694e+05 +1.488616694e+05
31279 +8.430329225e+04 +8.430329225e+04 +8.445244225e+04 +8.445244225e+04
36279 +5.507705028e+04 +5.507705028e+04 +5.522620028e+04 +5.522620028e+04
72081 +3.748308433e+04 +3.748308433e+04 +3.763223433e+04 +3.763223433e+04
136690 +2.108133571e+04 +2.108133571e+04 +2.123048571e+04 +2.123048571e+04
174358 +1.574671439e+04 +1.574671439e+04 +1.589586439e+04 +1.589586439e+04
196705 +8.690634353e+03 +8.690634353e+03 +8.839784353e+03 +8.839784353e+03
307847 +6.044055643e+03 +6.044055643e+03 +6.193205643e+03 +6.193205643e+03
