% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.302441243e+05 +8.302441243e+05 +8.303932743e+05 +8.303932743e+05
4 +3.743529760e+05 +3.743529760e+05 +3.745021260e+05 +3.745021260e+05
117 +2.448210604e+05 +2.448210604e+05 +2.449702104e+05 +2.449702104e+05
14755 +1.533863212e+05 +1.533863212e+05 +1.535354712e+05 +1.535354712e+05
32715 +9.253386697e+04 +9.253386697e+04 +9.268301697e+04 +9.268301697e+04
40961 +6.233613039e+04 +6.233613039e+04 +6.248528039e+04 +6.248528039e+04
64261 +3.738665160e+04 +3.738665160e+04 +3.753580160e+04 +3.753580160e+04
83488 +1.984988610e+04 +1.984988610e+04 +1.999903610e+04 +1.999903610e+04
104665 +1.464863665e+04 +1.464863665e+04 +1.479778665e+04 +1.479778665e+04
209062 +8.300035173e+03 +8.300035173e+03 +8.449185173e+03 +8.449185173e+03
325343 +6.185848040e+03 +6.185848040e+03 +6.334998040e+03 +6.334998040e+03
