% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.484874260e+05 +8.484874260e+05 +8.486365760e+05 +8.486365760e+05
6 +5.663925496e+05 +5.663925496e+05 +5.665416996e+05 +5.665416996e+05
81 +3.735414781e+05 +3.735414781e+05 +3.736906281e+05 +3.736906281e+05
2407 +2.299741150e+05 +2.299741150e+05 +2.301232650e+05 +2.301232650e+05
12789 +1.370122582e+05 +1.370122582e+05 +1.371614082e+05 +1.371614082e+05
22638 +8.943299321e+04 +8.943299321e+04 +8.958214321e+04 +8.958214321e+04
40920 +5.100118206e+04 +5.100118206e+04 +5.115033206e+04 +5.115033206e+04
64596 +3.500442825e+04 +3.500442825e+04 +3.515357825e+04 +3.515357825e+04
104714 +2.470562950e+04 +2.470562950e+04 +2.485477950e+04 +2.485477950e+04
137018 +1.580956432e+04 +1.580956432e+04 +1.595871432e+04 +1.595871432e+04
165517 +7.520063509e+03 +7.520063509e+03 +7.669213509e+03 +7.669213509e+03
224559 +6.262877819e+03 +6.262877819e+03 +6.412027819e+03 +6.412027819e+03
