% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.279038692e+05 +1.279038692e+05 +1.280530192e+05 +1.280530192e+05 +3.8930e+00 +1.7950e+00 -3.8626e+00 +1.8293e-01 +2.3935e-01 +6.2053e-01 -8.0934e-01 +1.7860e+00 -3.0015e+00 -3.3138e+00
2 +4.545141343e+04 +4.545141343e+04 +4.560056343e+04 +4.560056343e+04 +2.8937e+00 +4.7983e-01 -5.4273e-01 +3.9474e+00 -2.3103e-01 -2.2740e+00 +3.6624e-02 -2.1757e+00 +1.1109e+00 -2.5938e+00
9 +2.613701706e+04 +2.613701706e+04 +2.628616706e+04 +2.628616706e+04 -1.9426e+00 -2.2450e+00 -3.1715e+00 +2.2089e-01 -2.2931e+00 +1.2943e+00 -3.7004e+00 -2.5023e+00 +1.2752e+00 +3.5282e+00
10 +2.453874235e+04 +2.453874235e+04 +2.468789235e+04 +2.468789235e+04 -2.8373e+00 -3.4294e+00 -2.1842e+00 +3.4998e-01 -3.0608e+00 +1.7810e-01 +6.0317e-01 -1.7408e+00 +2.7502e+00 +1.5975e+00
23 +1.127696355e+04 +1.127696355e+04 +1.142611355e+04 +1.142611355e+04 +4.2833e-01 -1.3008e+00 -9.1102e-01 -8.2847e-01 -1.5159e+00 -3.9262e+00 -2.7768e+00 +3.6418e-01 -1.4159e+00 -1.0594e+00
520 +9.034931094e+03 +9.034931094e+03 +9.184081094e+03 +9.184081094e+03 +4.6258e-01 -8.3299e-01 -3.6036e+00 +2.8083e+00 -1.9379e+00 -2.8951e+00 -1.3256e+00 -3.3997e+00 +2.0790e+00 +2.8942e+00
774 +4.719391242e+03 +4.719391242e+03 +4.868541242e+03 +4.868541242e+03 +9.3188e-01 -1.1186e+00 -5.7870e-01 +1.1911e+00 -2.8383e+00 +2.8331e-01 -7.7113e-01 -1.3283e+00 -2.3630e+00 +1.3280e+00
1467 +3.887195029e+03 +3.887195029e+03 +4.036345029e+03 +4.036345029e+03 -6.6242e-01 -5.4485e-01 -1.3118e+00 +2.3132e+00 -3.4152e+00 -2.3190e+00 -3.9050e+00 -1.9416e+00 +3.0465e-01 +3.8073e+00
5989 +2.264070664e+03 +2.264070664e+03 +2.413220664e+03 +2.413220664e+03 -6.6242e-01 -5.4485e-01 -1.3118e+00 +2.3132e+00 -3.4152e+00 -2.3190e+00 -3.2238e-01 -1.9416e+00 +3.0465e-01 +3.8073e+00
12978 +1.445178901e+03 +1.445178901e+03 +1.594328901e+03 +1.594328901e+03 -6.6242e-01 -2.2278e+00 -1.1550e+00 +2.3132e+00 -3.4152e+00 -2.3190e+00 -3.0836e+00 -2.2481e+00 +3.0465e-01 +1.1676e-01
15895 +9.469151927e+02 +9.469151927e+02 +1.096065193e+03 +1.096065193e+03 -8.6514e-01 -2.6102e-01 -1.1519e+00 +1.5715e+00 -3.7817e+00 -1.5389e+00 -9.6771e-01 -1.7241e+00 +9.8243e-02 -1.4782e+00
52885 +5.989448996e+02 +5.989448996e+02 +7.480948996e+02 +7.480948996e+02 -1.2278e+00 -7.5168e-01 -6.1156e-01 +1.2987e+00 -4.6248e+00 -1.3455e+00 -2.7551e+00 -1.9925e+00 -1.7968e+00 +3.9939e-01
103150 +3.557405573e+02 +3.557405573e+02 +5.048905573e+02 +5.048905573e+02 -1.5943e+00 -7.5168e-01 -9.2488e-02 +5.6582e-01 -3.8500e+00 -1.6081e+00 -9.0269e-01 -1.8683e+00 -1.7968e+00 +3.9939e-01
105390 +2.479082512e+02 +2.479082512e+02 +3.970582512e+02 +3.970582512e+02 -1.5943e+00 -7.5168e-01 -1.1519e+00 +3.6948e-01 -3.4609e+00 -1.6081e+00 -9.0269e-01 -1.8683e+00 -1.6591e+00 +3.9939e-01
184806 +1.274567223e+02 +1.274567223e+02 +2.766067223e+02 +2.766067223e+02 -1.5943e+00 -1.2486e+00 -1.1519e+00 +3.6948e-01 -2.8097e+00 -1.3320e+00 -9.0269e-01 -1.8395e+00 -8.6315e-01 -5.6677e-01
255107 +9.827499643e+01 +9.827499643e+01 +2.474249964e+02 +2.474249964e+02 -5.4002e-01 -1.1132e+00 -1.1519e+00 +1.7528e-01 -2.8097e+00 -1.3320e+00 -9.0269e-01 -1.2924e+00 -6.4826e-01 -4.2711e-01
