% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.377926799e+05 +4.377926799e+05 +4.379418299e+05 +4.379418299e+05 -2.6087e+00 +2.7198e+00 -6.1521e-01 -3.2848e+00 +3.2947e+00 -2.0952e+00 +1.5406e+00 +3.0861e-01 -3.5191e+00 +2.4901e+00 +6.5684e-01 -3.7970e+00 -3.4169e+00 -1.9140e+00 -7.5077e-01 -1.5352e+00 +3.2087e-01 -3.5405e+00 -4.7763e-01 +8.5203e-01
2 +3.874353535e+05 +3.874353535e+05 +3.875845035e+05 +3.875845035e+05 -7.3516e-01 +1.7556e-01 +5.0891e-01 +2.6197e-01 -1.3990e+00 -3.3947e+00 -1.6703e+00 -1.8418e+00 +2.1451e+00 -2.1800e+00 +3.8823e+00 -3.2683e+00 -1.0844e+00 -7.9191e-01 +2.3866e+00 -2.6404e+00 -4.5741e-01 +2.7660e+00 +3.0227e+00 -1.5111e+00
3 +2.307085319e+05 +2.307085319e+05 +2.308576819e+05 +2.308576819e+05 +2.6879e+00 +7.1228e-01 -9.4548e-01 +2.7182e+00 -3.8504e+00 +3.0000e+00 -2.8400e+00 -1.9269e+00 +3.4442e+00 -1.5039e+00 -2.6473e+00 +9.5558e-01 +9.4643e-01 +2.7252e+00 +3.4413e+00 -1.5218e+00 -2.1058e+00 -1.2070e+00 -1.2476e+00 +2.7445e-01
21 +1.553662108e+05 +1.553662108e+05 +1.555153608e+05 +1.555153608e+05 -2.3398e+00 -3.2494e+00 +4.3019e-01 -1.6400e+00 +5.0939e-01 -3.5693e+00 +3.9537e-02 +1.3496e+00 -2.3232e+00 -2.2976e+00 -3.6798e+00 +2.8076e+00 -6.0250e-01 +3.5833e+00 +2.0563e+00 -2.7471e+00 +1.3044e+00 +1.0381e+00 -1.4113e+00 +3.6544e+00
33 +9.146944576e+04 +9.146944576e+04 +9.161859576e+04 +9.161859576e+04 -1.8974e+00 +6.2490e-01 -2.9244e+00 -9.3851e-01 -1.9302e+00 -1.8485e+00 -1.1467e+00 +3.1078e+00 +5.3623e-01 +2.3149e+00 +4.2910e-01 +3.0335e+00 +3.3303e+00 -3.1755e+00 -9.9648e-01 -1.0245e+00 +1.7502e-01 +1.0680e+00 -1.1093e+00 -2.5413e+00
85 +6.251399758e+04 +6.251399758e+04 +6.266314758e+04 +6.266314758e+04 -3.6884e+00 -3.0469e+00 -2.1916e+00 -5.5191e-01 -1.2159e+00 +8.8381e-01 +1.0044e+00 -3.8455e+00 -7.1241e-01 -3.0662e+00 -2.0942e+00 +3.2723e+00 +1.7299e-01 +9.5544e-01 +9.8711e-01 -1.3354e+00 -2.9033e+00 -1.9082e+00 -3.1983e+00 +4.0239e-01
354 +3.812633968e+04 +3.812633968e+04 +3.827548968e+04 +3.827548968e+04 +1.0010e+00 +7.5303e-01 -6.3238e-01 +1.9901e+00 -3.0161e+00 +2.2268e-01 -3.1102e+00 -1.7202e+00 -3.9127e-01 +1.7807e+00 -2.3109e+00 +2.4142e+00 +1.8337e+00 -1.0747e+00 +1.1180e+00 +1.9511e+00 -2.6366e+00 +1.8611e+00 -1.0697e+00 -1.7607e-01
8727 +1.904860512e+04 +1.904860512e+04 +1.919775512e+04 +1.919775512e+04 +1.0010e+00 +7.5303e-01 -6.3238e-01 +1.9901e+00 -1.2873e+00 -3.4914e+00 -3.3163e+00 -2.5847e+00 -1.6753e+00 +1.7807e+00 -2.3109e+00 +6.5106e-01 +1.8337e+00 -3.2465e+00 -1.3841e+00 +1.2052e+00 +1.5644e+00 +1.8611e+00 -1.0697e+00 +1.2713e+00
10128 +1.464952803e+04 +1.464952803e+04 +1.479867803e+04 +1.479867803e+04 +4.1728e-01 -1.9803e-01 -6.3238e-01 +1.9901e+00 -1.2873e+00 -3.4914e+00 -3.3163e+00 -2.5847e+00 -1.6753e+00 +1.7807e+00 -2.3109e+00 +6.5106e-01 +1.8337e+00 -3.2465e+00 -1.3841e+00 -1.0413e+00 +1.5644e+00 +1.8611e+00 -1.0697e+00 +1.2713e+00
17254 +9.313732304e+03 +9.313732304e+03 +9.462882304e+03 +9.462882304e+03 +4.1728e-01 -1.9803e-01 -6.3238e-01 +1.9901e+00 -2.9463e+00 -3.4914e+00 -3.3163e+00 -8.6309e-01 -1.6753e+00 +1.7807e+00 -2.3109e+00 +6.5106e-01 +2.0519e+00 -3.2465e+00 -1.3841e+00 -1.0413e+00 +1.5644e+00 +1.8611e+00 -1.0697e+00 +1.2713e+00
31855 +5.624340034e+03 +5.624340034e+03 +5.773490034e+03 +5.773490034e+03 +4.1728e-01 -1.9803e-01 +4.4603e-01 +1.8811e+00 -2.9463e+00 -3.2716e+00 -3.3163e+00 -1.3917e+00 -1.6753e+00 +1.7807e+00 -2.3109e+00 +2.5639e-01 +2.0519e+00 -3.2465e+00 -6.3109e-01 -1.0413e+00 -1.1052e+00 -9.8307e-01 -1.0697e+00 +1.2713e+00
87681 +3.755719258e+03 +3.755719258e+03 +3.904869258e+03 +3.904869258e+03 -1.6257e+00 -1.9803e-01 +4.4603e-01 +1.8811e+00 -2.9463e+00 -1.3951e+00 -2.4465e+00 -1.3917e+00 -1.6753e+00 +1.7807e+00 -2.3109e+00 +2.5639e-01 +2.6136e+00 -1.8373e+00 -1.9833e+00 -1.0413e+00 -9.6565e-01 +1.3464e+00 -1.0697e+00 -3.2309e-01
101833 +1.740081457e+03 +1.740081457e+03 +1.889231457e+03 +1.889231457e+03 -1.6257e+00 -1.9803e-01 +4.4603e-01 +1.8811e+00 -3.4591e+00 -1.3951e+00 -2.4465e+00 -1.6122e+00 -1.6753e+00 -1.9492e+00 -2.3109e+00 +8.2698e-01 +2.6136e+00 -1.8373e+00 -1.9833e+00 -1.0413e+00 -9.6565e-01 -1.6951e+00 -1.0697e+00 -3.2309e-01
104600 +1.443559625e+03 +1.443559625e+03 +1.592709625e+03 +1.592709625e+03 -1.6257e+00 -1.9803e-01 +4.4603e-01 +1.8811e+00 -3.4591e+00 -1.3951e+00 -2.4465e+00 -1.6122e+00 -7.4039e-01 -1.9492e+00 -2.3109e+00 +8.2698e-01 +2.6136e+00 -1.8373e+00 -1.9833e+00 -1.0413e+00 -9.6565e-01 -1.6951e+00 -1.0697e+00 -3.2309e-01
123888 +8.656866550e+02 +8.656866550e+02 +1.014836655e+03 +1.014836655e+03 -1.6257e+00 -7.7831e-01 -9.4079e-01 +1.8811e+00 -3.4591e+00 -1.3951e+00 -2.4465e+00 -1.6122e+00 -7.4039e-01 -9.4134e-01 -2.3109e+00 -1.1090e-01 +2.6136e+00 -1.8373e+00 -1.9833e+00 -1.0413e+00 -9.6565e-01 -1.6951e+00 -1.0697e+00 -3.2309e-01
156507 +6.011552449e+02 +6.011552449e+02 +7.503052449e+02 +7.503052449e+02 -1.6257e+00 -7.7831e-01 -1.4626e+00 +1.8811e+00 -3.4591e+00 -1.3951e+00 -1.0586e+00 -1.6122e+00 -7.4039e-01 -9.4134e-01 -2.3109e+00 -1.1090e-01 +2.6136e+00 -1.4846e+00 -1.9833e+00 -1.8579e+00 -9.6565e-01 +7.1044e-01 -1.0697e+00 -8.6234e-01
271655 +3.954820962e+02 +3.954820962e+02 +5.446320962e+02 +5.446320962e+02 -1.3695e+00 -1.2163e+00 -1.2141e+00 +8.8662e-01 -3.4591e+00 -1.3951e+00 -1.6581e+00 -1.6122e+00 -7.4039e-01 +3.8204e-01 -1.8692e+00 +7.2225e-01 +2.2746e+00 -1.1878e+00 -1.3530e+00 -1.8579e+00 -9.6565e-01 +7.1044e-01 -1.0697e+00 -8.6234e-01
