% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.472520751e+05 +6.472520751e+05 +6.474012251e+05 +6.474012251e+05 +3.5831e+00 +3.7525e+00 -2.1371e-01 +8.3961e-01 +3.9554e+00 +1.1523e+00 -2.8565e+00 +1.3928e+00 +2.0178e+00 +3.6892e+00 +3.1734e+00 +2.3482e+00 -4.8990e-01 -2.7737e+00 -2.2500e+00 -2.0896e+00 -3.3013e+00 +6.1156e-01 +2.7868e+00 -1.1101e+00
2 +1.225381508e+05 +1.225381508e+05 +1.226873008e+05 +1.226873008e+05 -3.4833e+00 -3.7963e-01 +3.2968e+00 +3.4244e+00 -2.6501e-01 +2.0071e+00 +2.6393e+00 +2.1089e+00 -5.3816e-01 -3.7360e+00 -3.0871e+00 +1.2427e+00 +1.8278e+00 +1.8429e-01 +4.4392e-02 -1.2643e+00 -1.0614e+00 -1.0580e+00 -2.0580e+00 +2.5748e-02
8 +7.277652479e+04 +7.277652479e+04 +7.292567479e+04 +7.292567479e+04 -2.3791e+00 -1.3868e+00 +2.8484e+00 +2.3750e+00 -3.5109e+00 -2.3113e+00 +1.1021e+00 +1.3528e+00 -1.4739e+00 +8.7495e-01 -2.4197e+00 -3.7482e+00 -6.8697e-01 +8.9557e-01 -1.2219e+00 -3.0192e+00 -2.3647e+00 +9.1752e-01 -3.3492e+00 +3.0046e+00
58 +4.975607215e+04 +4.975607215e+04 +4.990522215e+04 +4.990522215e+04 +1.1668e+00 -4.3950e-01 -1.7720e+00 +1.3695e+00 -2.8140e+00 -3.4808e+00 +1.0671e+00 +8.1259e-01 +1.7564e+00 +1.2821e+00 -1.4702e-01 +7.5081e-01 -1.4916e-01 -1.2083e+00 -3.8129e+00 +7.0354e-02 -2.2746e+00 +1.8941e+00 +1.5417e+00 -2.4553e+00
2865 +3.765823739e+04 +3.765823739e+04 +3.780738739e+04 +3.780738739e+04 -2.8840e+00 +1.0109e+00 +1.8958e+00 -4.8413e-02 -2.6920e+00 -6.0236e-01 -2.4799e+00 +2.8620e-01 +6.5311e-01 +2.0620e+00 -1.2175e+00 +2.5055e-01 +3.6332e+00 -2.8907e-01 -1.1651e+00 -2.1235e+00 +2.1536e+00 +2.6538e-01 +1.3399e+00 +2.2124e+00
6664 +1.592122545e+04 +1.592122545e+04 +1.607037545e+04 +1.607037545e+04 +5.3369e-01 +5.2635e-01 +9.8546e-01 -6.1738e-01 -1.7004e+00 -2.3113e+00 -2.5642e+00 -1.8884e+00 +1.1386e+00 -2.1514e+00 -1.4472e+00 -2.6469e-01 +2.2516e+00 -1.4609e-03 -2.4684e+00 -2.2855e-01 -1.5935e+00 -3.1678e+00 -1.9551e-01 -2.5847e-02
7498 +1.408464708e+04 +1.408464708e+04 +1.423379708e+04 +1.423379708e+04 -1.9028e+00 +5.2635e-01 +9.8546e-01 -6.1738e-01 -1.7004e+00 -2.3113e+00 -2.5642e+00 +3.6412e-01 +1.1386e+00 -2.1514e+00 -1.4472e+00 -2.6469e-01 +2.2516e+00 -1.4609e-03 -2.4684e+00 -2.2855e-01 -1.5935e+00 -2.0216e+00 -1.9551e-01 -2.5847e-02
15765 +9.288554523e+03 +9.288554523e+03 +9.437704523e+03 +9.437704523e+03 -1.7211e-01 +5.2635e-01 -1.0890e+00 -6.1738e-01 -1.7004e+00 -2.3113e+00 -2.5642e+00 +3.6412e-01 +1.1386e+00 +1.6959e-01 -1.4472e+00 -1.9519e-01 +2.2516e+00 -1.4609e-03 -2.4684e+00 -2.2855e-01 -1.5935e+00 -2.0216e+00 -1.9551e-01 +2.9679e+00
63914 +5.493333106e+03 +5.493333106e+03 +5.642483106e+03 +5.642483106e+03 -1.7211e-01 -6.9240e-01 -9.5669e-01 -6.1738e-01 -1.7004e+00 -6.9455e-01 -4.8083e-01 +2.0246e-01 +1.1386e+00 -3.4596e-01 -1.4472e+00 -7.9942e-01 +2.2929e+00 -1.4609e-03 -1.0585e+00 -2.2855e-01 -2.0218e-01 +2.4784e-02 -1.9551e-01 +2.7901e+00
90744 +3.967173162e+03 +3.967173162e+03 +4.116323162e+03 +4.116323162e+03 -1.7211e-01 -6.9240e-01 -9.5669e-01 -6.1738e-01 -1.7004e+00 -6.9455e-01 -4.8083e-01 +2.0246e-01 +8.4492e-01 +6.5138e-01 -1.4472e+00 -7.9942e-01 +1.6359e+00 +7.4451e-02 -1.0585e+00 -2.2855e-01 -2.0218e-01 +2.4784e-02 -3.5297e+00 -3.4204e+00
