% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066741538e+06 +1.066741538e+06 +1.066890688e+06 +1.066890688e+06
3 +9.843978635e+05 +9.843978635e+05 +9.845470135e+05 +9.845470135e+05
16 +2.781392445e+05 +2.781392445e+05 +2.782883945e+05 +2.782883945e+05
816 +1.931695810e+05 +1.931695810e+05 +1.933187310e+05 +1.933187310e+05
4926 +1.401998597e+05 +1.401998597e+05 +1.403490097e+05 +1.403490097e+05
13029 +8.635751055e+04 +8.635751055e+04 +8.650666055e+04 +8.650666055e+04
30075 +6.088655869e+04 +6.088655869e+04 +6.103570869e+04 +6.103570869e+04
41772 +3.864077147e+04 +3.864077147e+04 +3.878992147e+04 +3.878992147e+04
76839 +2.148877551e+04 +2.148877551e+04 +2.163792551e+04 +2.163792551e+04
100082 +1.320170047e+04 +1.320170047e+04 +1.335085047e+04 +1.335085047e+04
177711 +8.334489214e+03 +8.334489214e+03 +8.483639214e+03 +8.483639214e+03
290648 +6.274161496e+03 +6.274161496e+03 +6.423311496e+03 +6.423311496e+03
