% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470263440e+05 +1.470263440e+05 +1.471754940e+05 +1.471754940e+05 -2.2133e+00 +1.7757e+00 -2.8127e+00 -1.9654e+00 -2.6578e+00 +3.6303e-01 +1.6265e+00 -1.4949e+00 +2.1142e+00 +3.4193e+00 -3.1046e+00 -3.3354e+00 -1.8725e+00 -2.2546e+00 +2.2213e+00 +1.6834e+00 -3.9936e+00 -1.0406e+00 -3.3475e+00 -1.5633e+00
14 +8.750191313e+04 +8.750191313e+04 +8.765106313e+04 +8.765106313e+04 +2.5678e+00 -6.4434e-01 -3.1667e+00 +8.7347e-01 -1.2316e+00 -3.5081e+00 +3.3660e-01 -2.5921e+00 +9.8035e-01 +1.3276e+00 -1.5393e+00 +1.8234e-01 +8.3861e-02 +1.1443e+00 +3.1280e+00 -1.8919e+00 -3.5486e-01 -3.7302e-01 -1.6256e+00 +1.8440e+00
60 +4.375650094e+04 +4.375650094e+04 +4.390565094e+04 +4.390565094e+04 -2.7144e+00 +2.5356e-01 -1.1732e+00 +3.7015e+00 -1.5863e+00 +1.4306e+00 +1.8784e+00 -1.5377e-01 -1.5878e+00 -1.0360e+00 +1.1419e-01 +1.9766e+00 +3.3359e+00 -9.5210e-01 -3.7476e+00 +1.2439e+00 -1.2615e+00 -6.4565e-01 +1.3802e-01 +1.7252e+00
472 +3.762437023e+04 +3.762437023e+04 +3.777352023e+04 +3.777352023e+04 +5.0212e-01 -1.4435e+00 +1.5858e+00 -2.7794e+00 -3.5177e+00 -3.5721e-01 -1.6289e+00 -2.8838e+00 -1.3584e+00 -3.7740e-01 -5.9542e-01 +2.3521e-01 +9.6831e-02 -3.5263e+00 -2.6321e+00 -1.7373e+00 -8.5437e-01 -1.0544e+00 -1.0543e+00 +1.3222e+00
4751 +1.580691554e+04 +1.580691554e+04 +1.595606554e+04 +1.595606554e+04 -3.0711e+00 -1.4435e+00 +1.3495e+00 -1.1933e+00 -3.5177e+00 -3.5721e-01 -1.6289e+00 -2.8838e+00 -1.3584e+00 -1.4303e+00 -5.9542e-01 +7.6358e-01 -3.4041e-01 -1.3881e-01 -2.6321e+00 -1.7373e+00 -8.5437e-01 -1.0544e+00 -1.0543e+00 +1.3222e+00
9937 +9.861751557e+03 +9.861751557e+03 +1.001090156e+04 +1.001090156e+04 -3.0711e+00 -1.0917e+00 -1.4019e+00 -1.1933e+00 -3.5177e+00 -3.5721e-01 -1.6289e+00 -2.8838e+00 -1.3584e+00 -1.4303e+00 -5.9542e-01 +7.6358e-01 -3.4041e-01 -1.1580e+00 -2.6321e+00 -1.7373e+00 -8.5437e-01 -1.0544e+00 -1.0543e+00 +1.3222e+00
23210 +5.472243160e+03 +5.472243160e+03 +5.621393160e+03 +5.621393160e+03 -2.5578e+00 -1.0917e+00 -1.4019e+00 +1.0162e-01 -3.5177e+00 -3.5721e-01 -1.6289e+00 -2.8838e+00 -1.3584e+00 -1.4303e+00 -3.5518e+00 +7.6358e-01 -3.4041e-01 -1.1580e+00 -2.6321e+00 -1.7373e+00 -8.5437e-01 -1.4421e+00 -1.0543e+00 -2.2905e-02
59203 +2.752590185e+03 +2.752590185e+03 +2.901740185e+03 +2.901740185e+03 -2.2313e+00 -1.0917e+00 -1.4019e+00 +1.0162e-01 -3.5177e+00 -3.5721e-01 -1.6289e+00 -2.1765e+00 -1.3584e+00 -1.4303e+00 -2.6725e+00 +6.1112e-01 +6.7530e-01 -1.1580e+00 -2.6321e+00 -1.7373e+00 -8.5437e-01 +5.0006e-01 -1.0543e+00 -2.2905e-02
77115 +2.464984744e+03 +2.464984744e+03 +2.614134744e+03 +2.614134744e+03 -2.2313e+00 -1.0917e+00 -1.4019e+00 +1.0162e-01 -3.5177e+00 -3.5721e-01 -1.6289e+00 -2.1765e+00 -1.3584e+00 -1.4303e+00 -2.6725e+00 +9.4467e-02 +6.7530e-01 -6.3875e-01 -2.6321e+00 -7.5508e-01 -2.3429e-01 +1.0122e+00 -1.0543e+00 -2.2905e-02
122643 +1.442854651e+03 +1.442854651e+03 +1.592004651e+03 +1.592004651e+03 -2.2313e+00 -6.2340e-01 -7.2850e-01 +1.0162e-01 -3.5177e+00 -3.1949e+00 -9.1454e-01 -1.8539e+00 -1.3584e+00 -1.4303e+00 -3.6223e+00 +9.4467e-02 +2.3433e+00 -1.1058e-01 -8.4810e-01 -7.5508e-01 -8.5437e-01 +1.0122e+00 -1.0714e+00 -1.8207e+00
160037 +8.558769333e+02 +8.558769333e+02 +1.005026933e+03 +1.005026933e+03 -2.2313e+00 -6.2340e-01 -7.2850e-01 +1.0162e-01 -3.5177e+00 -3.1949e+00 -9.1454e-01 -1.8539e+00 -1.3584e+00 -1.4303e+00 -2.6654e+00 +9.4467e-02 +2.3433e+00 -1.4470e+00 -8.4810e-01 -9.3017e-01 +6.1726e-01 +1.0122e+00 -1.0714e+00 -1.1391e+00
270427 +5.441694720e+02 +5.441694720e+02 +6.933194720e+02 +6.933194720e+02 -2.2313e+00 -6.2340e-01 -7.2850e-01 +4.9808e-01 -3.6179e+00 -2.4292e+00 -2.7860e+00 -1.4798e+00 -6.6961e-01 -8.2532e-01 -2.6654e+00 -9.1503e-01 +2.3433e+00 -5.4341e-01 -8.8559e-01 -9.3017e-01 +6.1726e-01 +1.0122e+00 -1.0714e+00 -1.1391e+00
348621 +3.832546676e+02 +3.832546676e+02 +5.324046676e+02 +5.324046676e+02 -1.8397e+00 -9.0604e-01 -7.2850e-01 +4.9808e-01 -3.7204e+00 -2.4292e+00 -1.4342e+00 -1.4798e+00 -6.6961e-01 -8.2532e-01 -2.7972e+00 -9.1503e-01 +2.3433e+00 -2.0277e+00 -8.8559e-01 -9.3017e-01 -4.9239e-01 +7.3688e-01 -1.0714e+00 -1.1391e+00
