% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.828843295e+05 +3.828843295e+05 +3.830334795e+05 +3.830334795e+05 +1.9796e+00 +2.6075e+00 +3.4048e+00 -2.9011e+00 +2.9253e+00 +2.3451e+00 +6.1092e-01 -2.9172e+00 +1.3631e+00 +1.5954e+00 -3.6248e+00 -1.9998e+00 -3.9131e+00 +1.2885e+00 -3.2684e-01 -2.8135e+00 +6.4627e-01 -3.0474e+00 +9.5537e-01 +2.5926e+00
3 +9.550234043e+04 +9.550234043e+04 +9.565149043e+04 +9.565149043e+04 +2.9247e-01 +2.1880e+00 +4.4881e-01 -1.5733e+00 -1.7413e+00 -1.8444e+00 +1.9775e+00 -2.9313e+00 -1.9521e+00 -1.8913e-01 -2.2229e+00 +1.4083e+00 -2.0571e+00 +1.3606e+00 +2.4290e+00 -1.9606e+00 +3.4764e-01 -2.7086e+00 -7.3298e-01 +1.4856e-01
94 +5.586415265e+04 +5.586415265e+04 +5.601330265e+04 +5.601330265e+04 -3.2569e+00 +4.9333e-01 +6.9957e-01 -9.6226e-01 -3.4754e+00 +2.3210e-01 -1.2925e+00 -2.8897e+00 -2.9048e+00 +3.9230e+00 -2.1034e+00 +1.8234e+00 -9.1524e-01 +5.1130e-01 -2.2463e+00 -3.0875e+00 +2.3869e-01 -1.7048e+00 -1.8445e+00 -9.2189e-01
820 +2.541368197e+04 +2.541368197e+04 +2.556283197e+04 +2.556283197e+04 -2.9554e+00 +6.2833e-01 -2.6971e+00 +2.6299e+00 -3.0161e+00 -9.9411e-01 -3.2174e+00 -1.8447e+00 -2.3447e+00 +4.8975e-01 -1.3483e-01 -1.6744e+00 +1.5371e+00 +3.0626e-01 +1.0588e+00 -6.2562e-01 -2.6539e+00 +2.6320e+00 +5.1215e-01 +9.5905e-01
4534 +2.471670798e+04 +2.471670798e+04 +2.486585798e+04 +2.486585798e+04 -3.2569e+00 +4.9333e-01 +6.9957e-01 -9.6226e-01 -3.4754e+00 -1.6629e+00 -1.2925e+00 -1.5953e+00 +2.0057e-01 -3.5190e+00 -2.1034e+00 +1.8234e+00 -9.1524e-01 +5.1130e-01 -2.2463e+00 -1.6823e+00 +2.3869e-01 -1.7048e+00 -1.8445e+00 -1.0116e+00
8906 +1.176022893e+04 +1.176022893e+04 +1.190937893e+04 +1.190937893e+04 -2.6634e+00 +5.6702e-01 +6.9957e-01 -9.6226e-01 -3.4754e+00 -1.6629e+00 -1.2925e+00 +4.3368e-02 +1.8893e+00 +3.7257e-01 -2.1034e+00 -1.0582e+00 +8.8745e-01 -2.9626e+00 -2.2463e+00 -1.6823e+00 +2.3869e-01 -1.7048e+00 -1.8445e+00 -1.0116e+00
25090 +8.780160214e+03 +8.780160214e+03 +8.929310214e+03 +8.929310214e+03 -2.6634e+00 +5.6702e-01 +6.9957e-01 +2.3244e+00 -3.4754e+00 -1.6629e+00 -1.2925e+00 +4.3368e-02 +1.8893e+00 +1.6899e+00 -2.1034e+00 -9.7013e-01 +8.8745e-01 -2.9626e+00 -2.6088e-01 -1.6823e+00 +2.3869e-01 -1.7048e+00 -1.8445e+00 -3.3155e+00
62426 +5.243183768e+03 +5.243183768e+03 +5.392333768e+03 +5.392333768e+03 -2.2145e+00 -5.4649e-01 -2.0949e-01 +1.3402e+00 -3.4754e+00 -1.6629e+00 -1.2925e+00 -1.8956e-01 -3.9066e-02 +1.6899e+00 -2.1034e+00 -9.7013e-01 +3.6673e-01 -2.6232e+00 -2.6088e-01 -5.6709e-01 +2.3869e-01 -1.7048e+00 -1.8445e+00 -3.3155e+00
106285 +2.671201476e+03 +2.671201476e+03 +2.820351476e+03 +2.820351476e+03 -7.9198e-01 -9.1723e-01 -1.8393e+00 +1.4318e+00 -3.3206e+00 -1.6629e+00 -1.2925e+00 -1.8956e-01 -1.8064e-01 +6.5968e-01 -1.5859e+00 -9.7013e-01 +8.6161e-01 -6.0712e-01 -2.6088e-01 -2.1317e-01 +2.3869e-01 -1.7048e+00 -1.8445e+00 -2.9809e+00
116103 +2.333004233e+03 +2.333004233e+03 +2.482154233e+03 +2.482154233e+03 -3.0338e-01 -9.1723e-01 -8.9206e-01 +1.3402e+00 -4.1866e+00 -1.6629e+00 -6.2393e-01 -2.5285e+00 -1.8064e-01 +6.5968e-01 -1.5859e+00 -9.7013e-01 +8.6161e-01 -6.0712e-01 -2.4791e+00 -2.8328e+00 -4.4256e-01 -1.3965e+00 -7.2051e-01 +2.1003e-01
