% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.776725281e+05 +3.776725281e+05 +3.778216781e+05 +3.778216781e+05 +2.6936e+00 +2.7947e+00 +3.1992e+00 -3.4937e+00 -3.0858e+00 +3.3893e+00 -3.2399e+00 -8.7871e-01 +2.6871e+00 -1.8550e+00 -3.2612e+00 -3.2706e+00 -3.3640e+00 +1.1889e+00 +2.9812e+00 -2.7430e-01 +1.4716e+00 -3.8508e+00 -1.5069e+00 -2.8628e+00
3 +1.681591371e+05 +1.681591371e+05 +1.683082871e+05 +1.683082871e+05 -1.5922e+00 -2.6999e+00 -2.8564e+00 -1.5732e+00 +6.4976e-02 -1.7910e+00 +1.3289e+00 -1.0812e+00 -3.7552e+00 -2.0780e+00 -2.8522e+00 -3.1740e+00 -1.8801e+00 -3.9992e+00 +3.4230e+00 -1.1641e+00 -2.7409e+00 +2.4764e+00 +8.4908e-01 -1.8010e+00
38 +7.692283356e+04 +7.692283356e+04 +7.707198356e+04 +7.707198356e+04 +1.6690e+00 +2.2869e-02 +1.7525e-01 +3.6893e+00 -1.2527e+00 -1.4797e+00 -2.9933e+00 +3.3279e-01 +6.8773e-01 -1.3180e+00 +1.1889e+00 +1.7169e-01 -2.1798e+00 -1.4807e+00 +7.8439e-02 +1.4557e+00 -2.4492e+00 -1.7153e+00 -1.7762e+00 +3.6550e+00
162 +5.808673686e+04 +5.808673686e+04 +5.823588686e+04 +5.823588686e+04 -1.8701e-01 +2.8012e+00 +1.3417e+00 +3.2438e+00 -3.6977e+00 -8.7874e-01 +1.3967e+00 -3.9514e+00 -1.9487e+00 +1.5095e+00 +5.7093e-02 +9.9334e-01 -4.7934e-01 -9.2696e-01 -3.4865e-01 -1.1169e+00 +1.5370e+00 -9.8227e-01 -1.3405e+00 -3.7132e+00
488 +3.674646196e+04 +3.674646196e+04 +3.689561196e+04 +3.689561196e+04 -2.5547e+00 -2.4545e+00 -3.3201e+00 -1.7124e+00 -2.1885e+00 -1.5136e+00 +3.2179e-01 +4.4550e-01 -2.3096e-01 -1.7238e+00 -2.5038e+00 -3.1571e+00 +3.7169e-01 -1.3519e+00 -6.5588e-01 -2.4460e+00 -6.5334e-01 +1.5301e+00 +8.4529e-01 +1.5078e-01
6119 +2.141800378e+04 +2.141800378e+04 +2.156715378e+04 +2.156715378e+04 -1.4802e+00 -2.4963e+00 -1.9569e+00 -1.6115e+00 -2.2114e+00 -9.5534e-01 -1.4579e+00 +4.7121e-01 -4.9393e-01 -3.3849e+00 -2.0586e+00 -7.1997e-01 +3.3941e+00 -2.0473e-01 -3.6042e+00 -2.2508e+00 +1.1590e+00 +1.6883e+00 -1.6033e+00 +1.0120e-01
12107 +1.511593593e+04 +1.511593593e+04 +1.526508593e+04 +1.526508593e+04 -1.4802e+00 -2.4963e+00 -1.9569e+00 -1.6115e+00 -2.2114e+00 -9.5534e-01 -1.4579e+00 +4.7121e-01 -4.9393e-01 +1.1766e+00 -2.0586e+00 -7.1997e-01 +3.3941e+00 -2.0473e-01 -3.6042e+00 -2.2508e+00 +1.1590e+00 +1.6883e+00 -1.6033e+00 +1.0120e-01
19249 +8.392331079e+03 +8.392331079e+03 +8.541481079e+03 +8.541481079e+03 +8.3377e-01 -2.6531e+00 -1.9569e+00 +7.1464e-01 -2.2114e+00 -9.5534e-01 -1.4579e+00 -1.9159e-01 -4.9393e-01 +1.1766e+00 -2.0586e+00 -7.1997e-01 +1.2368e+00 -2.0473e-01 -2.4647e+00 -2.2508e+00 -2.5912e+00 +1.6883e+00 -1.2912e+00 +3.7305e-03
31758 +5.467840863e+03 +5.467840863e+03 +5.616990863e+03 +5.616990863e+03 -7.2861e-01 -8.3468e-01 -1.9569e+00 +7.1464e-01 -2.2114e+00 -9.5534e-01 -1.4579e+00 -1.9159e-01 -4.9393e-01 +1.1766e+00 -2.0586e+00 +3.6591e-01 +1.2368e+00 -2.0473e-01 -2.4647e+00 -2.2508e+00 -2.5912e+00 +1.6883e+00 -1.2912e+00 +3.7305e-03
63957 +3.862406358e+03 +3.862406358e+03 +4.011556358e+03 +4.011556358e+03 -1.8701e-01 -8.3468e-01 -2.7002e+00 +7.1464e-01 -2.2114e+00 -9.5534e-01 -1.4579e+00 -3.9539e-01 -4.9393e-01 +5.7842e-01 -2.0586e+00 +3.6591e-01 +1.1546e+00 -1.9851e+00 -2.4647e+00 -4.0772e-01 +7.8244e-01 +1.6883e+00 -3.7251e-01 +3.7305e-03
91340 +2.353666131e+03 +2.353666131e+03 +2.502816131e+03 +2.502816131e+03 -1.8701e-01 -8.3468e-01 -1.7050e+00 +7.1464e-01 -3.0214e+00 -9.5534e-01 -1.4579e+00 -3.9539e-01 -4.9393e-01 +5.7842e-01 -2.1928e+00 +3.6591e-01 +1.1546e+00 -1.6577e+00 -2.4647e+00 -4.0772e-01 +7.8244e-01 +1.6883e+00 -3.7251e-01 +3.7305e-03
100828 +1.493634833e+03 +1.493634833e+03 +1.642784833e+03 +1.642784833e+03 -1.8701e-01 -8.3468e-01 -2.0371e-01 +7.1464e-01 -3.0214e+00 -9.5534e-01 -1.4579e+00 -1.4539e+00 -4.9393e-01 +5.7842e-01 -2.1928e+00 +3.6591e-01 +1.1546e+00 -1.6577e+00 -2.4647e+00 -4.0772e-01 +7.8244e-01 +1.6883e+00 -3.7251e-01 +3.7305e-03
151120 +9.980770394e+02 +9.980770394e+02 +1.147227039e+03 +1.147227039e+03 -1.8701e-01 -5.7106e-01 -9.1828e-01 +7.1464e-01 -2.8321e+00 -9.5534e-01 -1.4579e+00 -1.4539e+00 -4.9393e-01 -6.4715e-01 -2.0586e+00 +3.6591e-01 +1.1546e+00 -1.0643e+00 -2.4647e+00 -4.0772e-01 +7.8244e-01 +1.6883e+00 -3.7251e-01 +1.4368e+00
330421 +6.245811429e+02 +6.245811429e+02 +7.737311429e+02 +7.737311429e+02 -1.8701e-01 -5.7106e-01 -9.1828e-01 +1.8397e-01 -2.8321e+00 -9.5534e-01 -1.0268e+00 -1.4539e+00 -7.2717e-01 -6.4715e-01 -2.8046e+00 +8.8119e-02 +1.9335e+00 -1.0643e+00 -2.4647e+00 -4.0772e-01 +7.8244e-01 +1.6883e+00 +5.4141e-02 +3.8965e+00
