% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.236994266e+05 +3.236994266e+05 +3.238485766e+05 +3.238485766e+05 -3.1049e+00 +3.5798e+00 -6.4794e-01 -1.3481e+00 +2.3087e+00 -1.4657e+00 +9.2760e-01 -1.9580e+00 +4.4640e-01 +3.0610e+00 -2.4147e+00 -3.7919e+00 -2.3936e+00 -1.4755e+00 +1.1055e+00 +2.8821e+00 -3.1521e+00 +2.1054e+00 -2.0727e+00 +3.5563e+00
2 +2.147341097e+05 +2.147341097e+05 +2.148832597e+05 +2.148832597e+05 +2.4455e+00 +3.0969e+00 -1.3387e+00 -1.6342e+00 -3.0817e+00 -3.8428e+00 -9.3648e-01 +8.9364e-01 +4.6342e-01 +1.5206e+00 +2.1552e+00 -2.4303e+00 -4.3459e-01 -3.1018e+00 +3.5940e+00 +2.1456e+00 -2.2917e+00 +1.6473e+00 -9.1266e-01 +2.9921e+00
3 +1.352661705e+05 +1.352661705e+05 +1.354153205e+05 +1.354153205e+05 -1.4538e+00 -3.4094e+00 -2.1868e+00 -3.9079e+00 -1.4952e+00 -2.3415e+00 +2.4489e+00 -3.5195e-01 -1.0487e-01 -3.6383e+00 -3.6348e+00 -1.0684e+00 +2.3919e+00 +2.2848e+00 +7.0307e-01 -1.5323e+00 -1.7822e+00 -1.8440e+00 +1.5965e+00 +1.4181e+00
18 +3.408020945e+04 +3.408020945e+04 +3.422935945e+04 +3.422935945e+04 -2.0887e+00 -7.6480e-02 +2.8983e+00 +3.4411e+00 -3.3774e+00 -3.2200e+00 +4.0385e-01 -1.7896e+00 -2.4260e+00 +1.5152e-02 -3.9835e+00 -2.5572e+00 +1.6973e+00 -3.0959e+00 +4.2478e-01 -1.5508e+00 -6.7444e-01 -2.9601e+00 +6.5020e-01 +3.5969e+00
499 +1.451718212e+04 +1.451718212e+04 +1.466633212e+04 +1.466633212e+04 -1.6552e+00 -1.4216e+00 +4.4538e-01 +2.3329e+00 -2.6398e+00 -1.6925e+00 -2.5421e+00 -3.2381e+00 -1.8299e+00 -1.2112e+00 -1.5614e-01 -1.6256e+00 -7.3137e-01 -1.6810e+00 -2.1853e+00 -1.2421e+00 -2.5198e+00 +1.0980e+00 -1.0070e+00 +5.6634e-01
14764 +9.734514630e+03 +9.734514630e+03 +9.883664630e+03 +9.883664630e+03 +5.6818e-01 -1.4216e+00 +4.4538e-01 +2.3329e+00 -3.2611e+00 -1.6925e+00 -2.5421e+00 -3.2807e-01 -1.7503e+00 -1.2112e+00 -7.5306e-01 -1.1051e+00 -7.3137e-01 -1.4970e-01 -2.1853e+00 -1.2373e+00 -9.7526e-01 -1.1384e+00 -1.0070e+00 -1.6566e+00
55013 +5.646770315e+03 +5.646770315e+03 +5.795920315e+03 +5.795920315e+03 -1.3204e-01 -1.4216e+00 -1.0123e+00 +8.1028e-01 -3.2611e+00 -1.6925e+00 -1.7527e+00 -3.7291e+00 -1.7503e+00 -1.2112e+00 -7.5306e-01 -1.1051e+00 +3.3203e-01 -1.4970e-01 -2.1853e+00 -1.2373e+00 -9.7526e-01 -1.1384e+00 -1.0070e+00 -1.6566e+00
58815 +3.826957577e+03 +3.826957577e+03 +3.976107577e+03 +3.976107577e+03 -1.3204e-01 -1.4216e+00 -1.0123e+00 +8.1028e-01 -3.2611e+00 -1.6925e+00 -1.7527e+00 -3.7291e+00 -1.1170e+00 -1.2112e+00 -7.5306e-01 +2.1529e-01 +3.3203e-01 -1.4970e-01 -2.1853e+00 -1.2373e+00 -9.7526e-01 -1.1384e+00 -1.0070e+00 -1.6566e+00
92879 +2.411767071e+03 +2.411767071e+03 +2.560917071e+03 +2.560917071e+03 -1.3204e-01 -1.4216e+00 -1.0123e+00 +8.1028e-01 -3.2611e+00 -1.6925e+00 -2.0784e+00 -9.2002e-01 -3.9135e-01 -1.2112e+00 -7.5306e-01 +2.1529e-01 +3.3203e-01 -5.4228e-01 -1.4575e+00 -1.2373e+00 -9.7526e-01 -1.1384e+00 -1.0070e+00 -1.6095e+00
115742 +1.484582606e+03 +1.484582606e+03 +1.633732606e+03 +1.633732606e+03 -1.3204e-01 -1.5735e+00 -1.0123e+00 +8.1028e-01 -3.2611e+00 -1.6925e+00 -1.7527e+00 -1.7502e+00 -3.9135e-01 +1.1561e+00 -2.1328e+00 +2.1529e-01 +3.3203e-01 -5.4228e-01 -1.4575e+00 -1.2373e+00 -9.7526e-01 -1.1384e+00 -1.0070e+00 -4.5108e-01
170243 +9.148897759e+02 +9.148897759e+02 +1.064039776e+03 +1.064039776e+03 -1.1922e+00 -1.5735e+00 -6.3091e-01 +8.1028e-01 -3.9579e+00 -1.6925e+00 -1.7527e+00 -1.7502e+00 -3.9135e-01 -4.2061e-01 -3.7730e+00 +2.1529e-01 +3.3203e-01 -5.4228e-01 -1.4575e+00 -1.2373e+00 -9.7526e-01 -1.1384e+00 -1.0070e+00 -4.5108e-01
252701 +5.060170932e+02 +5.060170932e+02 +6.551670932e+02 +6.551670932e+02 -1.1922e+00 -1.1025e+00 -6.3091e-01 +8.1028e-01 -3.9579e+00 -1.6925e+00 -1.7527e+00 -1.7502e+00 -3.9135e-01 -4.2061e-01 -2.2552e+00 +2.1529e-01 +2.0948e+00 -6.3394e-01 -1.4575e+00 -1.2373e+00 -9.7526e-01 -1.1384e+00 -1.0070e+00 +2.2481e-01
287555 +3.445924955e+02 +3.445924955e+02 +4.937424955e+02 +4.937424955e+02 -1.1922e+00 -1.1025e+00 -6.3091e-01 +8.1028e-01 -3.9579e+00 -1.6925e+00 -1.7527e+00 -1.7502e+00 -3.9135e-01 -4.2061e-01 -2.8014e+00 +2.1529e-01 +2.0948e+00 -1.5644e+00 -1.4575e+00 -1.2373e+00 -9.7526e-01 -1.1384e+00 -1.0070e+00 -9.4597e-01
