% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.370023674e+05 +4.370023674e+05 +4.371515174e+05 +4.371515174e+05 -3.5978e+00 -1.7588e+00 -1.0355e+00 +2.9782e+00 -2.8786e+00 +3.5193e+00 -2.0337e+00 -7.4553e-01 -3.4295e+00 +2.3569e+00 +3.9732e+00 -3.5025e+00 -2.8695e+00 -3.7756e-01 +4.5016e-01 +2.6053e+00 +1.6821e+00 -1.5153e+00 -2.8502e+00 +5.7444e-01
4 +2.905365360e+05 +2.905365360e+05 +2.906856860e+05 +2.906856860e+05 -3.6176e+00 -1.5208e+00 +2.8622e+00 +1.2218e+00 +2.5890e+00 +2.1545e+00 +1.6040e+00 -6.0356e-01 -3.6392e+00 -3.2344e+00 -1.6099e-01 -2.0807e-01 -3.1074e+00 -3.0242e+00 -2.0257e+00 -3.4600e+00 -3.2180e+00 +2.6321e+00 +1.1001e+00 +3.5753e+00
5 +2.437161882e+05 +2.437161882e+05 +2.438653382e+05 +2.438653382e+05 +1.0078e+00 +2.6561e+00 -1.9265e+00 -1.6079e-01 -9.8939e-01 +2.3909e-01 +5.2413e-01 -3.8299e+00 -1.9331e+00 -2.7237e+00 +1.7105e+00 -2.9070e+00 -3.8434e+00 -1.2168e+00 -3.9941e+00 -8.0682e-01 +1.7346e+00 +3.6984e+00 +1.9934e+00 +3.5380e+00
17 +1.041992595e+05 +1.041992595e+05 +1.043484095e+05 +1.043484095e+05 +3.5571e+00 -4.2390e-01 -9.3642e-01 +1.5016e-01 -2.5090e+00 -1.1088e+00 -2.3414e+00 -1.5504e-01 -2.6654e+00 +1.6572e+00 -1.8181e+00 +1.6318e+00 +1.9885e-01 -6.2881e-01 -3.0210e-02 +2.8580e+00 +3.3166e+00 -1.1102e+00 -3.6845e+00 -3.3596e+00
28 +7.026969234e+04 +7.026969234e+04 +7.041884234e+04 +7.041884234e+04 +2.8668e-01 +1.3459e+00 -4.7162e-01 -1.1917e+00 -8.2525e-01 -6.6202e-01 -1.6343e+00 +5.4259e-01 -1.7832e+00 -7.0776e-01 -3.0168e+00 +3.6695e+00 +4.9471e-01 -3.5203e+00 -9.9039e-01 +1.8927e+00 -4.1561e-01 +2.9481e+00 -7.8811e-01 -1.8464e+00
115 +4.113096110e+04 +4.113096110e+04 +4.128011110e+04 +4.128011110e+04 -3.6514e+00 +9.5480e-01 -3.8621e-01 +8.2866e-01 -3.8788e+00 +7.4014e-02 +2.7661e-01 +1.0855e+00 +2.9110e-01 -6.6374e-02 -7.0066e-01 +3.1085e+00 +3.6531e+00 -1.0632e+00 +1.4443e+00 -2.7236e+00 -6.4642e-01 -1.9351e+00 +1.7270e-01 -1.3743e+00
1867 +3.674729297e+04 +3.674729297e+04 +3.689644297e+04 +3.689644297e+04 -2.1950e+00 +4.7126e-01 +3.4008e-01 -1.9713e+00 -3.0444e+00 -2.3461e+00 +2.6434e-01 -1.0040e+00 +8.3209e-01 +2.9078e-01 -1.8732e+00 -3.2815e+00 +1.7080e+00 -3.6146e+00 -3.7499e+00 +9.8433e-01 -2.9939e+00 +8.1161e-01 -2.9485e+00 +2.3802e+00
4819 +1.024604915e+04 +1.024604915e+04 +1.039519915e+04 +1.039519915e+04 -2.5920e+00 -2.2839e-01 -2.7404e+00 +3.6090e+00 -3.4759e+00 -2.5428e+00 -2.4010e+00 -2.6012e+00 +1.7297e-01 -1.0737e+00 -1.4148e+00 -2.7132e-01 +3.8363e+00 -7.7391e-01 -7.7172e-01 -1.7539e+00 -1.9103e+00 -5.1755e-01 -1.9016e-01 +2.5945e+00
7619 +9.914925827e+03 +9.914925827e+03 +1.006407583e+04 +1.006407583e+04 -2.5920e+00 -2.2839e-01 -2.7404e+00 +3.6090e+00 -3.4759e+00 -2.5428e+00 -2.4010e+00 -2.6012e+00 -7.2822e-01 -1.0737e+00 -1.4148e+00 -2.7132e-01 +3.8363e+00 -7.7391e-01 -7.7172e-01 -1.7539e+00 -1.9103e+00 -5.1755e-01 -1.9016e-01 +2.5945e+00
11444 +5.728993140e+03 +5.728993140e+03 +5.878143140e+03 +5.878143140e+03 -2.5920e+00 -2.2839e-01 +1.4946e+00 +2.7748e+00 -3.4759e+00 -2.5428e+00 -4.9057e-01 -2.6012e+00 -7.2822e-01 -1.0737e+00 -1.4148e+00 -2.7132e-01 +3.4530e-01 -6.0060e-01 -7.7172e-01 -1.7539e+00 -1.9103e+00 -5.1755e-01 -1.9016e-01 +2.5945e+00
