% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.802108837e+05 +1.802108837e+05 +1.803600337e+05 +1.803600337e+05 +5.7604e-01 +2.9536e-01 -3.4725e+00 -3.8120e+00 -1.0146e+00 +2.7547e+00 +4.3849e-01 -3.7096e+00 +3.4272e+00 +2.3497e+00 -6.8926e-01 +1.8926e+00 -2.5531e-01 -9.3671e-02 -3.3831e+00 -7.7977e-01 +3.6283e+00 +1.9423e+00 -1.9173e-01 -3.6767e+00
7 +1.498247539e+05 +1.498247539e+05 +1.499739039e+05 +1.499739039e+05 -1.8898e+00 -3.3083e-01 +6.4616e-01 -3.7140e+00 +9.8373e-01 -2.5776e+00 +1.8144e+00 -1.3486e+00 -1.5960e+00 -4.0093e-01 -3.7745e+00 -3.8148e-01 -5.3165e-02 -4.8081e-01 +2.4002e+00 -3.3285e+00 +1.8820e+00 +2.7436e+00 -3.9911e+00 -2.6978e+00
11 +2.706692655e+04 +2.706692655e+04 +2.721607655e+04 +2.721607655e+04 -6.6607e-01 -1.6323e+00 +9.9544e-01 -2.0066e+00 -1.1031e+00 -2.1764e+00 -2.7719e+00 +8.7012e-01 +3.6329e-01 -3.1436e-01 -1.9191e+00 -2.9144e-01 -1.1225e+00 -5.8939e-04 -2.3158e+00 -2.1808e+00 +2.1605e-02 -1.9176e+00 -3.6320e+00 -3.9622e+00
1467 +1.743268310e+04 +1.743268310e+04 +1.758183310e+04 +1.758183310e+04 -2.6101e+00 -1.0898e+00 -2.5882e+00 +1.9699e+00 -1.8132e+00 -1.9949e+00 -7.9811e-02 -2.3043e+00 +4.7922e-01 +1.6242e+00 -2.2666e+00 +1.2388e-01 +3.9961e+00 -7.5838e-01 -3.2208e+00 -1.3500e+00 +1.4353e+00 +2.7553e+00 -1.7212e+00 -1.0434e+00
12129 +1.402974367e+04 +1.402974367e+04 +1.417889367e+04 +1.417889367e+04 -2.6101e+00 -1.0898e+00 -2.5882e+00 +1.9699e+00 -1.8132e+00 -1.9949e+00 -7.9811e-02 -2.3043e+00 +4.7922e-01 +1.6242e+00 -2.2666e+00 +1.2388e-01 +3.9961e+00 -7.5838e-01 -3.2208e+00 -1.3500e+00 +1.4353e+00 -1.6912e+00 -1.7212e+00 -5.0452e-01
29487 +9.292711674e+03 +9.292711674e+03 +9.441861674e+03 +9.441861674e+03 +6.2753e-01 -5.5596e-01 +1.4816e+00 +3.0457e+00 -2.1394e+00 -2.2963e+00 -2.1864e+00 -1.5839e+00 -1.6206e+00 +8.1553e-01 -1.0280e+00 +5.4717e-01 +6.8651e-01 +8.6648e-02 -2.3547e+00 -8.1633e-01 -5.4372e-01 -3.0168e+00 -3.2686e-01 +1.0984e-01
40461 +6.308734985e+03 +6.308734985e+03 +6.457884985e+03 +6.457884985e+03 -1.9953e+00 -5.5596e-01 +3.0202e-02 +1.1930e+00 -2.1394e+00 -2.2963e+00 -1.2243e-01 -1.5839e+00 +9.4340e-01 +8.1553e-01 -1.0280e+00 +5.4717e-01 +2.4456e+00 -7.5838e-01 -1.5793e+00 -8.1633e-01 -1.0576e+00 -3.0168e+00 -3.2686e-01 +1.0219e-01
66404 +3.781367237e+03 +3.781367237e+03 +3.930517237e+03 +3.930517237e+03 -4.2672e-01 -5.5596e-01 +3.0202e-02 +8.5070e-01 -2.1394e+00 -2.2963e+00 -2.7839e+00 -1.5839e+00 -1.7525e+00 +8.1553e-01 -2.7767e+00 +5.4717e-01 +2.4456e+00 -7.5838e-01 -3.1978e+00 -1.2271e-01 -1.0576e+00 -7.2847e-01 -3.2686e-01 +1.0219e-01
146320 +2.311702386e+03 +2.311702386e+03 +2.460852386e+03 +2.460852386e+03 -4.2672e-01 -4.9298e-01 +3.0202e-02 +1.7358e+00 -4.5975e+00 -2.2963e+00 -2.7839e+00 -1.5839e+00 -2.2078e-01 -1.4040e-01 -2.7767e+00 +3.3543e-02 +2.2402e+00 -5.8894e-01 -3.1978e+00 -1.3500e+00 -1.0576e+00 -7.2847e-01 -3.2686e-01 +3.0562e+00
162450 +1.531783322e+03 +1.531783322e+03 +1.680933322e+03 +1.680933322e+03 -4.2672e-01 -4.9298e-01 -3.6848e-01 +1.7358e+00 -4.5975e+00 -2.2963e+00 -2.5537e+00 -2.3357e+00 -2.2078e-01 -1.4040e-01 -2.7767e+00 +3.3543e-02 +2.2402e+00 -5.8894e-01 -2.5987e+00 -1.3500e+00 -1.0576e+00 +3.8772e-01 -3.2686e-01 +3.0562e+00
277596 +7.242057582e+02 +7.242057582e+02 +8.733557582e+02 +8.733557582e+02 -7.0583e-01 -4.9298e-01 -3.6848e-01 +1.7358e+00 -2.7829e+00 -1.5678e+00 -2.5537e+00 -1.4424e+00 -2.2078e-01 -5.1065e-01 -3.3049e+00 +3.3543e-02 +1.8116e+00 -1.3564e+00 -1.4163e+00 -1.3500e+00 -1.0576e+00 +4.3173e-01 -3.2686e-01 +2.1919e+00
344170 +6.109231914e+02 +6.109231914e+02 +7.600731914e+02 +7.600731914e+02 -3.8492e-01 -4.9298e-01 -3.6848e-01 +1.7358e+00 -3.2631e+00 -1.8544e+00 -2.5537e+00 -1.4424e+00 -2.2078e-01 -5.1065e-01 -3.2460e+00 +3.3543e-02 +1.8116e+00 -1.3564e+00 -1.4163e+00 -1.3500e+00 -1.0576e+00 +4.3173e-01 -4.8495e-01 +2.1919e+00
