% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.456589107e+05 +2.456589107e+05 +2.458080607e+05 +2.458080607e+05 +9.4248e-01 +1.0776e+00 -2.4658e+00 +2.8080e+00 -8.9084e-01 +1.1545e-01 +6.6223e-02 -5.6474e-01 -1.3827e+00 +1.0711e+00 +3.9294e+00 +3.7861e+00 +2.7232e+00 +2.4720e+00 +1.7566e+00 +1.4025e+00 -2.1767e+00 +3.3517e+00 -1.9999e+00 -8.3914e-01
3 +1.048197338e+05 +1.048197338e+05 +1.049688838e+05 +1.049688838e+05 -8.2221e-01 +6.5653e-01 +3.8864e-01 +1.8336e+00 -6.5425e-01 -3.5004e+00 -2.5352e+00 +2.3067e+00 +2.9738e+00 -1.5530e+00 -3.4346e-01 +2.6918e+00 +6.1696e-01 +7.9601e-01 -3.9326e-01 -1.9192e+00 +2.9590e+00 -1.7012e+00 -3.7875e+00 -1.4585e+00
70 +9.505146796e+04 +9.505146796e+04 +9.520061796e+04 +9.520061796e+04 -7.6416e-01 -1.0510e+00 -3.4094e+00 +3.5413e+00 -1.2642e+00 -2.2025e+00 -6.3312e-01 -5.2808e-01 -3.9645e+00 +1.0115e+00 +6.4010e-01 -9.5942e-02 +1.3020e+00 +1.3188e+00 -2.2450e+00 -3.9554e-01 +3.4925e+00 +3.8804e+00 -2.2661e+00 +3.0181e+00
211 +4.889067065e+04 +4.889067065e+04 +4.903982065e+04 +4.903982065e+04 -1.8863e+00 -2.3467e+00 +7.6672e-01 -1.9874e+00 -2.8236e+00 -1.1339e+00 -2.2561e+00 -2.1519e-01 +1.3104e+00 -3.1192e+00 -3.9580e+00 +1.4062e+00 +3.2934e+00 +2.2941e+00 -1.5205e+00 +6.7688e-01 -1.4363e+00 +5.8702e-01 -1.7548e+00 +1.3774e+00
3439 +1.628635278e+04 +1.628635278e+04 +1.643550278e+04 +1.643550278e+04 -1.8863e+00 -2.3467e+00 -3.4956e+00 -1.3522e+00 -2.8236e+00 -1.1339e+00 -2.2561e+00 -2.1519e-01 -1.4992e+00 -5.2639e-01 -3.9580e+00 +1.4062e+00 +3.2934e+00 -1.8920e+00 -1.5205e+00 -2.7036e+00 -1.4363e+00 -1.8099e+00 -1.7548e+00 +1.3774e+00
6068 +1.551524167e+04 +1.551524167e+04 +1.566439167e+04 +1.566439167e+04 -1.8863e+00 -2.3467e+00 -3.4956e+00 -1.3522e+00 -2.8236e+00 -1.1339e+00 -2.2561e+00 -2.1519e-01 -1.4992e+00 -5.2639e-01 -3.9580e+00 +6.7329e-01 +2.0614e+00 -1.8920e+00 -1.5205e+00 -2.7036e+00 -1.4363e+00 -1.8099e+00 -1.7548e+00 +1.3774e+00
23362 +7.250633679e+03 +7.250633679e+03 +7.399783679e+03 +7.399783679e+03 -1.8863e+00 -2.3467e+00 +1.3970e+00 +2.6749e+00 -2.8236e+00 -1.9216e+00 -2.2561e+00 -2.1519e-01 -1.4992e+00 -5.2639e-01 -3.2896e+00 -1.7517e+00 +3.5068e+00 -7.4511e-01 -2.4133e+00 -2.7036e+00 -1.4363e+00 -2.3301e+00 -5.7323e-01 +1.3774e+00
27948 +6.308502507e+03 +6.308502507e+03 +6.457652507e+03 +6.457652507e+03 -1.8863e+00 -2.3467e+00 +1.3970e+00 +2.6749e+00 -2.8236e+00 -1.9216e+00 -2.2561e+00 -2.1519e-01 +1.0632e-01 -5.2639e-01 -3.2896e+00 -1.7517e+00 +3.5068e+00 -7.4511e-01 -2.4133e+00 -2.7036e+00 -1.4363e+00 -2.3301e+00 -5.7323e-01 +1.3774e+00
79910 +3.509908307e+03 +3.509908307e+03 +3.659058307e+03 +3.659058307e+03 -1.7659e+00 -1.6273e+00 +3.9265e-01 +1.7751e+00 -2.8236e+00 -1.7769e+00 -2.9170e+00 -2.1286e+00 +1.0632e-01 +1.4302e+00 -1.9699e+00 -1.7517e+00 +3.0801e+00 -8.9074e-01 -8.5073e-01 -1.2817e-01 -1.0127e+00 -2.3301e+00 -5.7323e-01 +1.3774e+00
107165 +1.711533708e+03 +1.711533708e+03 +1.860683708e+03 +1.860683708e+03 -1.7659e+00 -1.6273e+00 +3.8292e-01 +1.9355e+00 -2.8236e+00 -1.7769e+00 -2.9170e+00 -9.4649e-01 +1.0632e-01 +7.0072e-01 -1.9699e+00 -4.5425e-01 +3.0801e+00 -8.9074e-01 -1.1731e+00 -1.2817e-01 -1.0127e+00 +4.3074e-01 -5.7323e-01 +1.2666e+00
