% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.401162312e+05 +8.401162312e+05 +8.402653812e+05 +8.402653812e+05
7 +3.801951878e+05 +3.801951878e+05 +3.803443378e+05 +3.803443378e+05
2180 +2.484746902e+05 +2.484746902e+05 +2.486238402e+05 +2.486238402e+05
6517 +1.011378171e+05 +1.011378171e+05 +1.012869671e+05 +1.012869671e+05
10051 +8.686618419e+04 +8.686618419e+04 +8.701533419e+04 +8.701533419e+04
21431 +6.271615357e+04 +6.271615357e+04 +6.286530357e+04 +6.286530357e+04
56318 +3.964224682e+04 +3.964224682e+04 +3.979139682e+04 +3.979139682e+04
132545 +2.463753769e+04 +2.463753769e+04 +2.478668769e+04 +2.478668769e+04
227909 +1.454144865e+04 +1.454144865e+04 +1.469059865e+04 +1.469059865e+04
276807 +9.605319140e+03 +9.605319140e+03 +9.754469140e+03 +9.754469140e+03
