% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.738951361e+05 +3.738951361e+05 +3.740442861e+05 +3.740442861e+05 -3.2383e+00 -2.3760e+00 +7.2815e-01 -4.9443e-01 -2.5113e+00 +3.0573e+00 +2.5589e+00 +3.5056e+00 -9.4568e-01 -2.7051e+00 +3.0299e+00 -2.1643e+00 +1.4806e+00 +1.2094e+00 -1.1175e+00 +3.3062e+00 -2.7614e+00 +2.8081e+00 -1.2896e+00 +1.6904e+00
3 +1.644998152e+05 +1.644998152e+05 +1.646489652e+05 +1.646489652e+05 +1.1363e+00 -2.3996e+00 +5.6002e-01 -2.7102e+00 -6.0843e-01 -1.6734e+00 -1.2886e+00 +2.9584e+00 +2.8103e+00 +2.8400e+00 -3.7075e+00 +3.2119e+00 +1.4542e+00 +1.7344e-01 +2.2756e+00 +1.8116e+00 -3.7655e+00 +3.3319e+00 +1.5008e-01 +9.1543e-01
5 +1.520805814e+05 +1.520805814e+05 +1.522297314e+05 +1.522297314e+05 +2.6702e+00 +7.4917e-01 +3.9362e+00 -2.9396e+00 -7.9654e-01 +9.9085e-01 +2.3073e-01 -1.5960e+00 -1.9338e+00 -3.8420e+00 -2.1999e+00 +3.1680e+00 +1.7306e+00 -2.4612e-01 -4.8721e-01 +5.1542e-01 +1.0041e+00 +2.2045e+00 -3.0515e+00 +1.3306e+00
21 +9.304230667e+04 +9.304230667e+04 +9.319145667e+04 +9.319145667e+04 +1.0059e+00 +2.5578e+00 -3.1490e+00 +2.6462e+00 -2.2137e+00 +5.6476e-01 -2.0577e+00 -2.6604e+00 +5.9216e-01 +3.9352e+00 -2.7282e+00 +1.4383e+00 -4.0181e-01 -1.9868e+00 -3.1254e+00 -3.2393e+00 +1.6868e+00 -2.3489e+00 +3.4973e-01 +2.4147e+00
296 +6.199744306e+04 +6.199744306e+04 +6.214659306e+04 +6.214659306e+04 +5.9470e-01 +2.6045e+00 -3.4962e+00 +1.9531e+00 -2.4034e+00 +3.3449e-03 -2.6223e+00 -2.1113e+00 -3.1534e+00 +1.9846e+00 -3.4321e+00 -1.1674e+00 +1.3871e+00 +1.6646e+00 +9.7686e-01 -2.1899e+00 -2.7470e+00 +1.2373e+00 -3.9051e+00 -2.5352e-01
1278 +3.389577729e+04 +3.389577729e+04 +3.404492729e+04 +3.404492729e+04 -9.1744e-01 -3.2493e+00 -2.0447e+00 +2.7862e+00 -3.2076e+00 -3.9102e+00 +8.3979e-01 -2.8712e+00 -1.7271e+00 -2.0183e+00 -3.1261e+00 +2.4012e+00 +1.7541e+00 -1.4472e+00 -3.1752e+00 -1.9546e+00 +7.1007e-01 -3.4245e+00 +7.1105e-01 -1.1945e+00
5339 +2.042303315e+04 +2.042303315e+04 +2.057218315e+04 +2.057218315e+04 +5.4974e-01 -3.3535e+00 -2.0447e+00 +3.6216e+00 -3.2076e+00 -1.5559e+00 +3.4486e-01 -4.3868e-01 -1.9376e+00 -2.0183e+00 -3.1261e+00 -1.4043e+00 +1.7541e+00 +2.9840e-02 -2.3043e+00 -3.3966e+00 +3.7682e-01 -1.7695e+00 -2.5739e+00 +1.1604e+00
15917 +1.301188091e+04 +1.301188091e+04 +1.316103091e+04 +1.316103091e+04 -3.1183e+00 -9.2230e-01 -2.0447e+00 -9.7186e-01 -3.4630e+00 -2.3331e+00 +3.4486e-01 -2.6970e+00 -1.9376e+00 -2.0760e+00 -1.7738e+00 -1.3958e+00 +1.0491e+00 +2.9840e-02 -2.3043e+00 -3.3966e+00 +3.7682e-01 -1.7695e+00 -2.5739e+00 -7.6824e-01
24611 +9.245380177e+03 +9.245380177e+03 +9.394530177e+03 +9.394530177e+03 -1.2690e+00 -1.4189e+00 -2.0447e+00 +2.1261e+00 -3.2076e+00 -1.5559e+00 +9.4553e-01 -4.3868e-01 -1.1392e+00 -2.0760e+00 -3.1261e+00 -1.3958e+00 +1.7541e+00 +2.9840e-02 -2.3043e+00 -1.1991e+00 +3.7682e-01 -2.4095e-01 -2.5739e+00 -7.6824e-01
33818 +4.895144089e+03 +4.895144089e+03 +5.044294089e+03 +5.044294089e+03 -1.2690e+00 -7.7316e-01 -2.0447e+00 +2.2876e+00 -3.2076e+00 -1.5559e+00 -3.0337e+00 -3.6616e-01 -1.1392e+00 -1.9008e+00 -3.1261e+00 -1.3958e+00 +1.8097e+00 -2.3447e-02 -1.4659e+00 -1.1991e+00 +3.7682e-01 -2.4095e-01 -2.5739e+00 -7.6824e-01
