% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.092488258e+05 +4.092488258e+05 +4.093979758e+05 +4.093979758e+05 +3.5046e+00 +2.6021e+00 +3.4478e+00 -1.1073e+00 +1.0369e+00 -2.9178e+00 +2.4969e+00 -7.4644e-01 +6.8259e-01 +2.2450e+00 +8.1798e-01 +1.2073e-01 -2.0222e+00 -3.3668e+00 -1.8599e+00 +1.3314e+00 +6.2000e-01 -3.5803e+00 +3.9092e+00 -1.4705e+00
2 +1.697060656e+05 +1.697060656e+05 +1.698552156e+05 +1.698552156e+05 -3.0341e+00 +3.5186e+00 -2.4045e+00 +3.1534e+00 +1.0673e+00 -3.6581e+00 -2.9708e-01 +2.1929e+00 +1.2032e+00 +2.3981e+00 -3.9408e+00 -6.8672e-02 +1.2548e+00 +3.1247e-01 +1.1845e+00 +1.3247e-01 -2.0600e+00 +2.2357e+00 -1.1739e+00 +4.3017e-02
27 +1.481751656e+05 +1.481751656e+05 +1.483243156e+05 +1.483243156e+05 -1.5469e+00 -1.1719e+00 -3.7078e+00 +1.6224e+00 +2.2476e+00 -2.3026e-01 -3.6438e+00 +7.1278e-01 -3.4055e+00 +5.2556e-01 -1.4158e+00 -1.9709e+00 +1.6898e+00 -4.4828e-01 -1.3193e+00 -2.3888e+00 -3.2708e-01 -3.2374e+00 +1.1693e-01 -5.5083e-01
34 +7.912254547e+04 +7.912254547e+04 +7.927169547e+04 +7.927169547e+04 -2.1547e+00 -2.9936e+00 -3.0984e-01 -2.7028e+00 -2.2234e+00 -2.5280e+00 +1.1030e+00 -2.6440e+00 -3.8187e+00 -1.0997e+00 -3.8447e+00 -1.5188e+00 +2.6571e+00 +3.0023e+00 +1.3540e-01 +1.2830e+00 +5.3572e-01 +1.1295e+00 +7.5463e-01 +3.9556e+00
55 +5.674194862e+04 +5.674194862e+04 +5.689109862e+04 +5.689109862e+04 +3.2048e+00 +2.9208e-02 +1.4571e+00 +2.7305e+00 -3.9441e+00 -3.5456e+00 -7.3215e-01 -2.5920e+00 -4.5310e-01 -1.8058e+00 +5.6552e-01 -1.9953e+00 +3.0349e+00 +2.7848e-01 -3.8263e+00 +9.8398e-01 -1.4208e+00 -1.9233e+00 -3.5205e+00 -3.1178e+00
277 +2.860797483e+04 +2.860797483e+04 +2.875712483e+04 +2.875712483e+04 -9.5509e-01 -2.2056e-01 +2.4857e+00 +1.9554e+00 -3.4998e+00 -2.0298e+00 +2.6577e-01 -1.6012e+00 -1.5275e+00 +2.2563e+00 -2.7196e+00 -4.9128e-01 -7.4788e-01 -7.0147e-01 -7.0709e-01 -7.4011e-01 +1.0062e+00 -2.3340e+00 -5.4312e-01 -1.5381e+00
8595 +1.670649549e+04 +1.670649549e+04 +1.685564549e+04 +1.685564549e+04 -9.5509e-01 -2.8235e+00 -2.6133e+00 +1.9554e+00 -3.4998e+00 -2.0298e+00 +2.6577e-01 -1.2760e+00 -1.5275e+00 +2.2563e+00 -2.7196e+00 -4.9128e-01 -7.4788e-01 -7.0147e-01 -7.0709e-01 -7.4011e-01 +1.0062e+00 -2.0963e+00 -5.4312e-01 +1.5400e-01
9844 +1.434750577e+04 +1.434750577e+04 +1.449665577e+04 +1.449665577e+04 -9.5509e-01 -2.8235e+00 -2.6133e+00 +1.9554e+00 -3.4998e+00 -2.0298e+00 -1.2519e+00 -1.2760e+00 -1.4881e+00 +2.2563e+00 -2.7196e+00 -4.9128e-01 -7.4788e-01 -7.0147e-01 -7.0709e-01 -7.4011e-01 +7.9469e-01 -2.0963e+00 -5.4312e-01 +1.5400e-01
21373 +7.389986675e+03 +7.389986675e+03 +7.539136675e+03 +7.539136675e+03 -9.5509e-01 -2.3974e-01 -2.6133e+00 +1.9554e+00 -3.4998e+00 -2.0298e+00 -1.2519e+00 -1.2760e+00 -1.4881e+00 +9.4945e-01 -2.7196e+00 -4.9128e-01 -7.4788e-01 -9.9162e-01 -7.0709e-01 -2.1830e+00 +4.5956e-01 -1.5286e+00 -5.4312e-01 +1.5400e-01
24882 +3.578053700e+03 +3.578053700e+03 +3.727203700e+03 +3.727203700e+03 -9.5509e-01 -2.3974e-01 -2.6133e+00 +1.9554e+00 -3.4998e+00 -2.0298e+00 -1.2519e+00 -1.2760e+00 -1.4881e+00 +9.4945e-01 -2.7196e+00 -4.9128e-01 +2.2891e+00 -9.9162e-01 -7.0709e-01 -2.1830e+00 +4.5956e-01 -1.5286e+00 -5.4312e-01 +1.5400e-01
