% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.163503835e+05 +2.163503835e+05 +2.164995335e+05 +2.164995335e+05 +1.0059e+00 -3.7872e-02 -1.8593e+00 -9.3448e-01 -3.6315e+00 -2.4978e+00 -1.4132e-01 -7.4836e-01 +8.0818e-01 +2.3553e-01 -5.0941e-01 -3.9581e+00 -3.3759e+00 +3.9463e+00 -2.2156e+00 +8.5078e-01 -3.6241e+00 -3.6552e+00 -2.2525e+00 -7.7373e-01
7 +1.326528378e+05 +1.326528378e+05 +1.328019878e+05 +1.328019878e+05 +3.7612e+00 +1.4552e+00 -3.4938e+00 +2.9792e+00 -7.1307e-01 -2.7799e+00 -2.5706e+00 +4.2823e-01 +1.6315e+00 -8.8804e-01 -3.3427e+00 -5.0807e-01 -1.7207e+00 -2.5380e-01 +1.6951e+00 -6.5422e-01 +2.1660e+00 +3.9099e+00 -3.0064e+00 -1.7189e+00
36 +3.300952368e+04 +3.300952368e+04 +3.315867368e+04 +3.315867368e+04 +9.5978e-01 -2.2423e+00 -6.6435e-01 +2.6920e+00 -1.3592e+00 -1.5315e+00 +1.1101e+00 -1.6946e+00 +1.7948e+00 -1.0941e+00 -2.2140e+00 -8.4628e-01 +2.4120e+00 -1.3896e-01 +1.1461e+00 -3.5670e+00 -9.6783e-02 -5.3050e-01 -1.5731e+00 +1.4116e+00
4293 +2.084264859e+04 +2.084264859e+04 +2.099179859e+04 +2.099179859e+04 -1.1600e-01 -2.8942e+00 +1.6481e+00 +2.7341e+00 -1.8496e+00 -3.1666e+00 -1.9546e+00 -2.1660e+00 -2.1257e+00 -1.2696e+00 -3.2795e+00 -2.5884e+00 +2.9879e+00 -3.1377e+00 -2.6162e+00 +1.3216e+00 -2.1411e+00 -3.6534e-01 -3.4697e+00 -8.8550e-01
15451 +1.145926775e+04 +1.145926775e+04 +1.160841775e+04 +1.160841775e+04 +9.8057e-01 +1.6602e-02 +3.1047e-01 +9.6709e-01 -3.6315e+00 -2.8032e+00 -2.0064e+00 -2.4868e+00 -3.5641e+00 +5.9341e-01 -3.3743e+00 -2.1447e+00 +2.9879e+00 -2.7873e+00 -2.6162e+00 -1.9267e+00 +6.6293e-01 -2.3571e+00 -1.7007e+00 -2.7895e+00
37683 +9.531505224e+03 +9.531505224e+03 +9.680655224e+03 +9.680655224e+03 +9.8057e-01 +1.6602e-02 +3.1047e-01 +8.3488e-01 -3.6315e+00 -2.6416e+00 -2.0064e+00 -2.4868e+00 -3.5641e+00 +5.9341e-01 -3.3743e+00 -5.9368e-01 +2.2831e+00 -2.7873e+00 -2.2156e+00 -1.9267e+00 +6.6293e-01 -2.3571e+00 -1.7007e+00 -2.7895e+00
44346 +4.748275770e+03 +4.748275770e+03 +4.897425770e+03 +4.897425770e+03 -2.2438e+00 +1.6602e-02 +3.1047e-01 +8.3488e-01 -3.6315e+00 -2.6416e+00 -2.0064e+00 -2.4868e+00 -2.2298e+00 +5.9341e-01 -3.3743e+00 -5.9368e-01 +2.2831e+00 -2.7873e+00 -2.2156e+00 -1.9267e+00 +6.6293e-01 -2.3571e+00 -1.7007e+00 -1.7154e+00
81871 +3.900401779e+03 +3.900401779e+03 +4.049551779e+03 +4.049551779e+03 -2.2438e+00 +1.6602e-02 +3.1047e-01 +1.9655e+00 -3.6315e+00 -2.6416e+00 -2.0064e+00 -2.4868e+00 -2.2298e+00 +5.9341e-01 -3.3743e+00 -5.9368e-01 +2.2994e+00 -1.3785e+00 -1.2640e+00 -1.9267e+00 +6.6293e-01 -2.3571e+00 -1.7007e+00 -2.8310e+00
118130 +1.349366719e+03 +1.349366719e+03 +1.498516719e+03 +1.498516719e+03 -2.2438e+00 +1.6602e-02 +3.1047e-01 +1.9655e+00 -3.6315e+00 -2.6416e+00 -1.5620e+00 -2.4868e+00 -2.2298e+00 +5.9341e-01 -3.3743e+00 -5.9368e-01 +2.2994e+00 -1.8989e+00 -6.2313e-01 -1.2282e+00 -1.3082e+00 -8.8216e-01 -1.7007e+00 -2.8310e+00
174602 +9.701661153e+02 +9.701661153e+02 +1.119316115e+03 +1.119316115e+03 -2.2438e+00 -6.0848e-02 +3.1047e-01 +1.9655e+00 -3.6315e+00 -2.6416e+00 -1.6799e+00 -2.4868e+00 -2.2298e+00 +5.9341e-01 -1.4479e+00 +3.1183e-01 +2.2994e+00 -1.3951e+00 -6.2313e-01 -1.1632e+00 -1.5526e+00 -1.2138e-01 -1.7007e+00 -2.8310e+00
209206 +6.178458514e+02 +6.178458514e+02 +7.669958514e+02 +7.669958514e+02 -2.2438e+00 -6.0848e-02 +3.1047e-01 +1.9655e+00 -3.2157e+00 -2.6416e+00 -1.6799e+00 -2.4868e+00 -1.0239e+00 +5.9341e-01 -2.1158e+00 +3.1183e-01 +2.2994e+00 -1.9552e+00 -2.5298e+00 -1.1632e+00 -9.6794e-01 -4.6668e-01 -3.4537e+00 -2.8310e+00
298167 +3.883326778e+02 +3.883326778e+02 +5.374826778e+02 +5.374826778e+02 -2.2438e+00 -2.8026e-01 +3.1047e-01 +1.9655e+00 -3.4507e+00 -2.5477e+00 -1.6799e+00 -2.4639e+00 -2.4526e-01 +5.9341e-01 -1.9571e+00 +3.1183e-01 +2.2994e+00 -1.1133e+00 -1.0610e+00 -1.1632e+00 -9.6794e-01 -4.5695e-01 -3.4314e+00 -2.8310e+00
