% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.777085038e+05 +1.777085038e+05 +1.778576538e+05 +1.778576538e+05 +1.0117e+00 +2.4507e+00 -3.4433e+00 +2.0276e+00 +1.1789e+00 +2.4500e+00 -1.8792e+00 +2.8125e+00 +2.0564e-01 +1.8726e-01 -1.2369e+00 -1.9606e+00 +1.5549e+00 -2.4422e+00 +4.7777e-01 -2.0224e+00 -2.8829e-01 -3.0491e-01 -1.0922e+00 -2.2872e+00
3 +1.409379422e+05 +1.409379422e+05 +1.410870922e+05 +1.410870922e+05 -3.6674e+00 -3.8099e+00 +1.9416e+00 -1.4513e+00 -2.7847e+00 -2.5169e+00 +3.0157e+00 +1.5162e+00 +1.5154e+00 -2.0765e+00 +1.6934e+00 -2.6836e-01 -1.0365e+00 -5.8120e-01 +1.5142e+00 +6.4192e-01 +2.2612e+00 +2.3473e+00 -2.8356e+00 -2.6768e+00
17 +6.935021996e+04 +6.935021996e+04 +6.949936996e+04 +6.949936996e+04 -2.4009e+00 -2.3614e-01 +1.0432e+00 -7.0142e-01 -2.0191e+00 -3.1180e+00 -2.5909e+00 -2.6554e+00 -1.8769e+00 -1.2113e-01 -3.4262e+00 -3.6053e+00 +3.4945e+00 -3.0387e+00 -3.4785e+00 -9.9741e-01 +1.6087e-01 -2.9119e+00 +2.4373e+00 +1.9478e+00
94 +4.439250366e+04 +4.439250366e+04 +4.454165366e+04 +4.454165366e+04 +1.6880e-01 +6.7312e-01 -1.1239e+00 +1.1962e+00 -1.3647e+00 -3.7848e+00 -2.3576e+00 -3.1584e+00 -1.8675e+00 -2.0442e+00 +2.8815e-01 +3.0334e+00 +1.6374e+00 +9.6253e-01 -2.7872e+00 +1.2855e+00 +2.2869e-02 +2.1397e+00 +3.6043e-01 -2.6154e+00
168 +3.380428807e+04 +3.380428807e+04 +3.395343807e+04 +3.395343807e+04 +4.1443e-01 -1.3620e+00 -3.9926e+00 +1.9536e+00 -1.1783e+00 -2.2471e+00 -2.3153e-01 -1.1581e-01 -3.2041e+00 +7.0176e-01 -3.3383e-01 +1.6453e-01 +1.7225e+00 -3.7431e+00 +1.5063e+00 -7.0572e-02 -3.0181e+00 -6.7146e-01 -9.0292e-01 +7.7758e-01
595 +1.559696187e+04 +1.559696187e+04 +1.574611187e+04 +1.574611187e+04 +1.1285e+00 -2.0734e+00 -1.9688e+00 +3.2893e+00 -2.0777e+00 -2.8033e+00 +2.5742e-03 -6.1055e-01 +2.7899e-01 -1.0089e+00 -2.7928e+00 -1.8777e+00 +1.4082e+00 -3.0512e+00 -5.2733e-01 -1.5282e+00 +4.3419e-01 +2.2904e+00 +4.8195e-01 +1.1292e-01
17238 +9.557908993e+03 +9.557908993e+03 +9.707058993e+03 +9.707058993e+03 +1.1285e+00 +9.1708e-01 +5.5057e-01 +1.8755e-01 -2.0777e+00 -2.8033e+00 +2.5742e-03 -6.1055e-01 +2.7899e-01 -1.0089e+00 -1.8100e+00 -1.8777e+00 +1.4935e+00 -3.0512e+00 -5.2733e-01 -1.5282e+00 +4.3419e-01 +1.8965e+00 -1.1167e-01 -4.8852e-01
59958 +6.197928165e+03 +6.197928165e+03 +6.347078165e+03 +6.347078165e+03 -7.2165e-01 -2.2901e+00 +5.5057e-01 +1.7566e+00 -2.0777e+00 -2.8033e+00 +2.5742e-03 -6.1055e-01 +2.7899e-01 -1.0089e+00 -1.2498e+00 -1.8777e+00 +1.4935e+00 -3.0512e+00 -5.2733e-01 -1.5282e+00 -8.8009e-02 -1.4237e+00 -5.1277e-01 -4.5010e-02
74621 +1.914623800e+03 +1.914623800e+03 +2.063773800e+03 +2.063773800e+03 -7.2165e-01 -2.2901e+00 +5.5057e-01 +1.7566e+00 -3.7525e+00 -1.7134e+00 -2.6269e+00 -6.1055e-01 +2.7899e-01 -2.5493e-01 -2.4363e+00 -7.7229e-01 +1.4935e+00 -3.0512e+00 -6.9834e-01 -1.5282e+00 -8.8009e-02 +7.4201e-01 -5.8465e-02 +2.4370e+00
108102 +1.478448450e+03 +1.478448450e+03 +1.627598450e+03 +1.627598450e+03 -7.2165e-01 -2.2901e+00 -2.2335e-01 +9.7544e-01 -3.7525e+00 -1.7134e+00 -2.6269e+00 -6.1055e-01 +2.7899e-01 -2.5493e-01 -2.4363e+00 -7.7229e-01 +1.4935e+00 -1.1832e+00 -6.9834e-01 -1.5282e+00 -8.8009e-02 +1.6885e+00 -5.8465e-02 +2.4370e+00
