% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.638245125e+05 +5.638245125e+05 +5.639736625e+05 +5.639736625e+05 -6.5070e-01 -2.1670e+00 -3.2244e+00 -2.4526e+00 +3.5288e+00 +1.8993e+00 +3.1152e+00 -3.0952e+00 -1.2776e+00 -3.3771e-01 +2.9752e+00 -4.2406e-01 +3.7506e+00 +3.1800e+00 -1.3154e+00 +6.5081e-01 -6.4519e-01 -2.1131e+00 +2.7954e+00 -9.3160e-01
2 +3.344416842e+05 +3.344416842e+05 +3.345908342e+05 +3.345908342e+05 -2.7440e+00 +2.4002e+00 -1.4327e+00 +1.8313e+00 +3.4387e+00 +3.1198e+00 -2.7421e+00 -3.1092e+00 -5.4861e-01 +6.1085e-01 -2.4082e+00 +1.9953e+00 +8.1049e-01 +6.9151e-01 -2.5575e+00 -2.8717e+00 +4.9364e-01 -1.5463e+00 -3.4247e-01 -1.3314e+00
4 +1.053813127e+05 +1.053813127e+05 +1.055304627e+05 +1.055304627e+05 -2.1369e+00 -3.4914e+00 -7.2873e-01 -1.1160e+00 +3.1683e-01 -3.0346e+00 -7.2919e-01 +2.0453e+00 -3.7313e+00 -2.9187e+00 -2.0118e+00 -2.8777e+00 +7.8944e-01 +4.4451e-01 -2.9700e+00 -3.0121e+00 -3.0424e+00 -1.4920e+00 +1.8782e-01 +1.2714e+00
6 +9.741924763e+04 +9.741924763e+04 +9.756839763e+04 +9.756839763e+04 -2.2926e+00 -2.8386e+00 -2.5049e+00 -2.9383e+00 -2.7919e+00 -1.9263e+00 +1.8981e+00 -1.4832e+00 +5.0132e-02 +1.1428e-01 -1.5234e+00 -4.5993e-02 -2.2377e+00 -3.9227e+00 +1.5592e+00 -3.5320e+00 -7.2508e-01 +1.7536e+00 -1.0956e+00 -2.6107e+00
71 +5.954144013e+04 +5.954144013e+04 +5.969059013e+04 +5.969059013e+04 -2.1684e+00 -3.1129e+00 -5.0029e-01 +1.4234e+00 -3.4455e+00 +1.5044e+00 -1.5272e+00 -3.8986e+00 -3.9441e+00 -2.3200e+00 -1.7828e+00 -1.3507e+00 +3.4269e+00 +1.7863e+00 -2.2957e+00 -3.6763e+00 +1.0262e+00 +2.5748e+00 -3.7369e-01 -2.1106e+00
2294 +3.796646577e+04 +3.796646577e+04 +3.811561577e+04 +3.811561577e+04 -2.6209e+00 +1.2514e-01 -2.6647e+00 +2.9088e+00 -7.3342e-02 -1.2491e+00 -1.3176e+00 -7.4672e-01 +6.1450e-01 -6.4366e-01 -3.3277e+00 +1.0011e+00 +2.5697e+00 +7.7443e-01 +2.4197e-01 -1.8111e-01 -2.0665e+00 -3.5178e+00 -3.8766e+00 +2.3625e+00
2960 +2.303352947e+04 +2.303352947e+04 +2.318267947e+04 +2.318267947e+04 -1.8764e+00 -9.2258e-01 -7.3771e-01 +3.1703e+00 -2.4203e+00 -3.2276e+00 -2.3032e+00 +7.8191e-01 +6.0507e-01 +1.4429e+00 -2.6683e+00 -7.1914e-01 +3.4433e+00 -3.2460e+00 -1.7436e+00 +1.3587e+00 -2.2512e+00 -3.1007e-01 -3.8132e+00 -2.3347e+00
16371 +1.445419025e+04 +1.445419025e+04 +1.460334025e+04 +1.460334025e+04 -1.8764e+00 -9.2258e-01 -7.3771e-01 +3.1703e+00 -2.4203e+00 -1.4601e+00 -2.3032e+00 +7.8191e-01 +6.0507e-01 +1.4429e+00 -2.6683e+00 -7.1914e-01 +3.4433e+00 -3.2460e+00 +1.3084e-01 -7.5609e-01 +1.2904e+00 -3.0354e-01 -3.8132e+00 -2.3347e+00
39978 +8.908280729e+03 +8.908280729e+03 +9.057430729e+03 +9.057430729e+03 -1.8764e+00 -9.2258e-01 -2.0770e+00 +9.7273e-01 -2.4203e+00 -1.6583e+00 -2.8208e+00 +7.8191e-01 +1.5921e+00 +1.4429e+00 -2.6683e+00 -7.1914e-01 +3.4433e+00 -2.6759e-01 +1.3084e-01 -4.6536e-03 -6.2782e-01 -3.0354e-01 -3.7794e+00 -2.3347e+00
71403 +6.028363146e+03 +6.028363146e+03 +6.177513146e+03 +6.177513146e+03 -1.8764e+00 -9.2258e-01 -6.2886e-01 +9.7273e-01 -2.4203e+00 -1.6583e+00 -1.2282e+00 -3.8586e+00 +6.0507e-01 -3.0812e-01 -2.6683e+00 -7.1914e-01 +3.9504e+00 -2.6759e-01 +1.3084e-01 -4.6536e-03 -6.2782e-01 -3.0354e-01 -1.4622e+00 +2.3136e+00
83325 +3.038943169e+03 +3.038943169e+03 +3.188093169e+03 +3.188093169e+03 -1.8764e+00 -9.2258e-01 -6.2886e-01 +1.2618e-02 -2.4203e+00 -1.6583e+00 -1.2282e+00 -3.9467e+00 +6.0507e-01 -3.0812e-01 -2.6683e+00 -7.1914e-01 +3.2949e+00 -2.6759e-01 +1.3084e-01 -4.6536e-03 -6.2782e-01 -3.0354e-01 -1.4622e+00 -3.3618e+00
120315 +2.095564826e+03 +2.095564826e+03 +2.244714826e+03 +2.244714826e+03 -1.8764e+00 -9.2258e-01 -6.2886e-01 +1.2618e-02 -3.7646e+00 -1.6583e+00 -1.2282e+00 -2.9589e+00 +6.0507e-01 -3.0812e-01 -2.6683e+00 -7.1914e-01 +3.2949e+00 -2.6759e-01 +1.3084e-01 -4.6536e-03 +3.0384e-01 -6.4948e-01 -1.4809e+00 -2.8375e+00
189586 +1.583924834e+03 +1.583924834e+03 +1.733074834e+03 +1.733074834e+03 -1.8764e+00 -5.6530e-01 -9.0010e-01 +1.3954e-01 -3.2984e+00 -1.6583e+00 -1.4763e+00 -1.4885e+00 +6.0507e-01 +6.9157e-01 -2.8871e+00 -7.1914e-01 +6.5039e-01 -2.6759e-01 +1.3084e-01 -4.6536e-03 +3.0384e-01 -6.4948e-01 -2.7944e+00 -3.6714e+00
265171 +9.570385247e+02 +9.570385247e+02 +1.106188525e+03 +1.106188525e+03 -1.8764e+00 -1.0319e+00 -9.0010e-01 +3.7675e-01 -3.3262e+00 -2.1544e+00 -1.4763e+00 -1.8151e+00 +6.0507e-01 +5.5692e-01 -2.8871e+00 -6.3843e-01 +1.5257e+00 -2.6759e-01 -4.5911e-01 -6.5775e-02 +3.0384e-01 +2.0193e-01 -2.7944e+00 -4.0112e+00
