% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.940267527e+05 +1.940267527e+05 +1.941759027e+05 +1.941759027e+05 -3.1264e+00 -3.2918e+00 +3.3011e+00 -8.7321e-01 -3.6220e+00 -1.5636e+00 +2.5986e+00 -3.6999e+00 -3.4982e+00 +3.1977e+00 -3.5568e+00 -2.3200e+00 -1.8306e+00 -4.7593e-01 -9.2345e-01 -1.0960e-01 +1.3082e+00 +3.8642e+00 +1.6668e+00 -3.7037e+00
10 +1.489792169e+05 +1.489792169e+05 +1.491283669e+05 +1.491283669e+05 +1.8170e+00 -2.3314e+00 -2.9896e+00 -3.4251e+00 -3.5392e-01 +1.7663e+00 -2.7702e+00 -3.4223e+00 -3.5010e+00 -1.7138e+00 -2.4713e+00 +2.5043e+00 -8.5755e-01 +5.3185e-01 +1.1501e+00 +3.3664e+00 +2.3765e+00 -1.3788e+00 -1.1826e+00 -4.5636e-01
11 +6.380686533e+04 +6.380686533e+04 +6.395601533e+04 +6.395601533e+04 -1.8513e+00 -5.1877e-01 +2.1368e+00 -7.6861e-01 -2.1913e+00 -1.6545e-01 -2.0114e+00 -3.0686e-01 +2.0438e+00 -3.6820e+00 -8.8748e-01 -1.6956e+00 -8.7072e-01 +8.4394e-01 +1.5242e-01 +2.4026e+00 +1.0206e+00 -5.3917e-01 -2.6986e+00 -2.6831e+00
308 +1.226029469e+04 +1.226029469e+04 +1.240944469e+04 +1.240944469e+04 -1.2791e+00 -1.3096e+00 -1.6244e+00 +1.5002e+00 -1.8031e+00 -1.4611e+00 -1.5999e+00 -5.9940e-01 +2.4415e-01 -4.5668e-02 -7.3368e-01 +1.5828e+00 +1.1418e+00 -1.4741e+00 -2.6278e+00 -1.1290e+00 +1.5435e-01 -2.0530e+00 +4.1495e-01 -2.1767e+00
4339 +4.954709568e+03 +4.954709568e+03 +5.103859568e+03 +5.103859568e+03 -1.2791e+00 -1.8916e+00 -1.6244e+00 +1.5002e+00 -1.8031e+00 -1.4611e+00 -1.5999e+00 -5.9940e-01 +2.4415e-01 -4.5668e-02 -7.3368e-01 +3.8476e-01 +1.1418e+00 -1.4741e+00 -2.6278e+00 -1.1290e+00 +1.5435e-01 -2.0530e+00 +4.1495e-01 +3.4442e+00
37784 +3.300348016e+03 +3.300348016e+03 +3.449498016e+03 +3.449498016e+03 -1.2791e+00 -1.2707e+00 -1.6244e+00 +1.5002e+00 -1.8031e+00 -1.4611e+00 -7.6877e-01 -1.3260e+00 +2.4415e-01 +2.6915e-02 -2.0226e+00 +3.8476e-01 +1.1418e+00 -1.4741e+00 -2.4877e+00 -1.1290e+00 +1.5435e-01 -2.0530e+00 +4.1495e-01 +3.4442e+00
61013 +2.504740274e+03 +2.504740274e+03 +2.653890274e+03 +2.653890274e+03 -2.8304e+00 -1.2707e+00 -2.2938e+00 +1.5002e+00 -2.9466e+00 -1.4611e+00 -7.6877e-01 -1.3260e+00 -1.6041e+00 +2.6915e-02 -2.0226e+00 +3.8476e-01 +2.1190e+00 -1.6446e+00 -2.1456e+00 -1.1290e+00 +1.5435e-01 -3.8667e-01 -1.7742e-03 +3.4442e+00
88952 +1.566179193e+03 +1.566179193e+03 +1.715329193e+03 +1.715329193e+03 -1.2356e+00 -1.4410e+00 -2.2938e+00 +2.6116e+00 -1.8031e+00 -1.4611e+00 -7.6877e-01 -1.5099e+00 -1.6041e+00 +2.6915e-02 -2.0226e+00 +3.8476e-01 +2.1190e+00 -1.4741e+00 -2.1456e+00 -1.1290e+00 +1.0427e-01 +1.1554e+00 -1.7742e-03 +4.1000e+00
172211 +4.010318517e+02 +4.010318517e+02 +5.501818517e+02 +5.501818517e+02 -1.2356e+00 -1.4410e+00 -1.6130e+00 +1.8936e+00 -2.5393e+00 -1.4611e+00 -9.3177e-01 -1.5099e+00 -1.0280e+00 +2.6915e-02 -2.0226e+00 +3.8476e-01 +2.0177e+00 -1.4741e+00 -2.1456e+00 -1.1290e+00 +1.0427e-01 +1.1554e+00 -7.4893e-02 +4.1000e+00
205992 +3.811523068e+02 +3.811523068e+02 +5.303023068e+02 +5.303023068e+02 -1.2356e+00 -1.4410e+00 -1.6130e+00 +1.8936e+00 -2.5393e+00 -1.4611e+00 -9.3177e-01 -1.5099e+00 -1.0280e+00 +2.6915e-02 -2.0226e+00 +3.8476e-01 +2.0177e+00 -1.4741e+00 -2.1456e+00 -8.9611e-01 +1.0427e-01 +1.1554e+00 -7.4893e-02 +4.1000e+00
