% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051334910e+05 +1.051334910e+05 +1.052826410e+05 +1.052826410e+05 +1.2420e-01 -4.0322e-01 -6.3628e-01 +8.8625e-02 -1.5770e+00 +1.2582e+00 -2.4758e+00 -1.5748e+00 -1.9141e-01 +1.5344e+00 -3.8761e+00 +9.0602e-02 +2.8228e+00 +3.3952e+00 +4.6555e-01 -3.6078e+00 +3.3791e+00 +1.3562e+00 -3.6375e+00 +7.5633e-01
5 +9.405193748e+04 +9.405193748e+04 +9.420108748e+04 +9.420108748e+04 +8.1119e-01 +2.7353e+00 -6.2408e-01 +6.2201e-01 -1.1073e+00 -2.9332e+00 -2.0670e+00 -7.9238e-01 -1.5088e+00 -3.2833e+00 -3.8893e+00 -2.3822e+00 -3.7649e-01 +9.0546e-01 -3.9308e+00 +4.2028e-01 +2.2769e+00 -3.6858e+00 -3.9532e+00 +3.7962e+00
79 +5.607327925e+04 +5.607327925e+04 +5.622242925e+04 +5.622242925e+04 +4.7049e-01 +5.0495e-01 -4.0017e-01 +2.6739e+00 -3.4467e+00 +1.6143e+00 -1.9693e+00 -2.3088e+00 +1.1461e+00 -2.5447e+00 -2.0507e+00 -2.9002e+00 +2.6518e+00 +1.0572e+00 +1.7859e-01 -2.8443e+00 +2.2714e+00 +1.6369e+00 +2.9004e-01 -3.9255e+00
212 +3.770183609e+04 +3.770183609e+04 +3.785098609e+04 +3.785098609e+04 -1.7949e+00 -1.2417e+00 +1.6231e+00 -2.6631e-02 -3.3638e+00 -2.8860e+00 -2.0026e+00 -8.5049e-01 +1.1786e+00 -3.8633e+00 -2.7859e+00 -1.2992e+00 +8.1585e-01 +8.9802e-01 -1.0103e+00 +1.4216e+00 -1.4352e-01 +1.2282e+00 -3.2743e+00 -1.6161e+00
8663 +1.590276567e+04 +1.590276567e+04 +1.605191567e+04 +1.605191567e+04 -2.8169e+00 +1.3408e+00 +2.7876e-01 +1.8042e+00 -1.7200e+00 -2.4145e+00 -3.3018e+00 -3.0792e+00 -3.0963e+00 +6.5563e-01 -3.4620e+00 -1.4905e+00 +1.6495e+00 -1.1693e-01 -2.4908e+00 -1.6033e+00 -1.9641e+00 -1.4165e+00 -1.4931e-01 -2.6437e+00
11017 +1.280651440e+04 +1.280651440e+04 +1.295566440e+04 +1.295566440e+04 -2.8169e+00 +1.3408e+00 +2.7876e-01 +1.8042e+00 -1.7200e+00 -2.4145e+00 -3.3018e+00 -1.2430e+00 -6.0046e-01 +6.5563e-01 -3.4620e+00 -1.4905e+00 +1.6495e+00 -1.1693e-01 -2.4908e+00 -1.6033e+00 -1.9641e+00 -1.4165e+00 -1.4931e-01 -2.6437e+00
12516 +8.959081482e+03 +8.959081482e+03 +9.108231482e+03 +9.108231482e+03 -2.8169e+00 +3.0843e-01 -2.3431e-01 +1.8042e+00 -1.7200e+00 -2.4145e+00 -3.3018e+00 -1.2430e+00 -6.0046e-01 +6.5563e-01 -3.4620e+00 -1.4905e+00 +1.6495e+00 -1.1693e-01 -2.4908e+00 -1.6033e+00 -1.9641e+00 +1.3630e+00 -1.4931e-01 -2.6437e+00
26352 +5.011840241e+03 +5.011840241e+03 +5.160990241e+03 +5.160990241e+03 -2.8169e+00 +3.0843e-01 -1.3459e+00 +1.8042e+00 -3.0362e+00 -2.4145e+00 -1.4155e+00 -1.2430e+00 -1.4480e+00 -9.5575e-01 -3.4620e+00 -1.4905e+00 +1.6495e+00 +1.6322e-01 -2.3824e+00 -1.6033e+00 -1.9641e+00 +1.3630e+00 -1.4931e-01 +3.8763e-01
47117 +3.727589536e+03 +3.727589536e+03 +3.876739536e+03 +3.876739536e+03 -2.8169e+00 -7.0841e-02 -1.3459e+00 +1.8042e+00 -3.0362e+00 -2.4145e+00 -1.4155e+00 -1.2430e+00 -1.4480e+00 -9.5575e-01 -3.9203e+00 -9.7843e-01 +1.6495e+00 -3.3408e-01 -2.3824e+00 -1.6033e+00 -1.9641e+00 +1.3630e+00 -1.4931e-01 +1.3768e-01
58760 +2.358530907e+03 +2.358530907e+03 +2.507680907e+03 +2.507680907e+03 -9.1998e-01 -7.0841e-02 -1.3459e+00 +1.8042e+00 -3.0362e+00 -2.4145e+00 -1.4155e+00 -1.2430e+00 -1.4480e+00 -9.5575e-01 -3.9203e+00 +4.5294e-01 +1.6495e+00 -3.3408e-01 -2.3824e+00 -1.6033e+00 -1.9641e+00 +1.3630e+00 -1.4931e-01 +1.7621e+00
