% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.951162303e+05 +4.951162303e+05 +4.952653803e+05 +4.952653803e+05 +3.3336e+00 +3.6791e+00 -2.7529e+00 +6.2459e-01 +3.2928e+00 -3.6930e+00 -3.8532e+00 +3.2572e+00 +2.9491e-01 -2.5979e+00 -2.6258e+00 -2.9018e-01 -2.0551e+00 -1.7957e+00 -3.8840e-02 -3.3603e+00 +2.4849e+00 +3.4193e+00 +1.4125e+00 +1.6509e+00
2 +3.765789438e+05 +3.765789438e+05 +3.767280938e+05 +3.767280938e+05 -3.2854e+00 +1.4527e+00 +3.1838e+00 +6.6900e-01 +3.0656e+00 +3.0968e+00 +2.9452e+00 +2.7437e+00 +1.4962e+00 +2.3272e+00 +5.4258e-01 +8.7510e-01 +4.0099e-01 +1.0514e+00 -3.4931e+00 -1.4918e+00 +2.5064e+00 -2.0173e+00 -2.7836e+00 +1.9004e+00
3 +7.440647443e+04 +7.440647443e+04 +7.455562443e+04 +7.455562443e+04 -1.8163e+00 -3.6754e+00 -1.7104e+00 +1.3901e+00 +2.2905e-01 -2.3018e+00 -3.2337e+00 -2.4444e+00 +3.0102e+00 +2.4186e+00 +1.3761e-01 +7.8293e-01 +2.3128e+00 +1.2469e+00 +1.4501e+00 -1.6193e+00 -2.4285e-01 -5.9480e-02 -2.0955e+00 +3.5886e+00
28 +5.437292525e+04 +5.437292525e+04 +5.452207525e+04 +5.452207525e+04 +1.9535e+00 +1.6016e-02 +2.4499e+00 +3.5614e+00 -3.3585e+00 -2.9056e+00 -3.5164e+00 -8.6365e-01 +2.1747e+00 -1.9275e+00 -3.9767e+00 +3.3014e+00 +2.1314e+00 -2.3228e+00 -2.2354e-01 -3.7794e+00 +1.6754e+00 +1.0811e+00 -3.3562e+00 -3.2816e+00
1552 +1.573349836e+04 +1.573349836e+04 +1.588264836e+04 +1.588264836e+04 -2.4765e+00 +5.6582e-01 -2.3160e+00 +9.8273e-01 -1.8163e+00 -2.0262e-01 -4.5975e-01 -9.0710e-01 +1.0129e+00 -6.8160e-02 -2.8039e+00 +1.4730e+00 -4.6665e-01 -3.0800e+00 +8.2107e-01 -2.5549e-02 -2.9956e-01 -1.4264e+00 -3.9339e+00 -3.4875e+00
9728 +7.051426918e+03 +7.051426918e+03 +7.200576918e+03 +7.200576918e+03 +1.0864e+00 -2.0758e+00 +5.9389e-01 +1.9627e+00 -1.4119e+00 -1.6096e+00 -1.5587e+00 -2.8935e+00 -6.8382e-01 +7.4082e-01 -3.0422e+00 +4.2068e-01 +2.4070e+00 -2.4147e+00 -6.3632e-01 -4.8982e-01 -1.0112e-01 -1.1813e+00 -1.2273e+00 -3.3659e+00
27359 +5.988978246e+03 +5.988978246e+03 +6.138128246e+03 +6.138128246e+03 +9.3208e-01 +5.8645e-01 +5.9389e-01 +1.9627e+00 -1.2963e+00 -1.6096e+00 -3.1276e+00 -2.8935e+00 -6.8382e-01 +7.4082e-01 -2.4170e+00 +4.2068e-01 +2.4070e+00 -2.4147e+00 -6.3632e-01 -4.8982e-01 -1.0112e-01 -1.1813e+00 -3.4696e+00 -3.3659e+00
75860 +3.752419870e+03 +3.752419870e+03 +3.901569870e+03 +3.901569870e+03 +5.5156e-01 +5.8645e-01 +5.9389e-01 +1.9627e+00 -1.5508e+00 -1.6096e+00 -3.1276e+00 -5.2973e-01 +3.6258e-01 +7.4082e-01 -2.4170e+00 +4.2068e-01 +2.4070e+00 -2.2437e+00 -6.3632e-01 -4.8982e-01 -1.0112e-01 -1.1813e+00 -3.4696e+00 -3.3659e+00
126885 +2.021639924e+03 +2.021639924e+03 +2.170789924e+03 +2.170789924e+03 +5.5156e-01 -5.0019e-01 -9.7813e-01 +1.8629e+00 -2.0995e+00 -1.6096e+00 -3.1276e+00 -5.2973e-01 +3.6258e-01 +7.4082e-01 -1.4822e+00 +4.2068e-01 +2.4070e+00 -5.5234e-01 -1.9460e-01 -4.8982e-01 -1.0112e-01 -1.1813e+00 -3.4696e+00 -3.3659e+00
143461 +1.392243596e+03 +1.392243596e+03 +1.541393596e+03 +1.541393596e+03 -7.6465e-01 -6.0693e-01 +4.8533e-01 +1.8629e+00 -2.0995e+00 -1.6096e+00 -3.1803e-01 -5.2973e-01 +3.6258e-01 +7.4082e-01 -1.4822e+00 +4.2068e-01 +2.4070e+00 -5.5234e-01 -1.5661e+00 -5.3856e-01 +1.6178e-01 +3.2972e-01 -2.8556e+00 -3.3659e+00
