% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.190355708e+05 +2.190355708e+05 +2.191847208e+05 +2.191847208e+05 +1.9690e+00 +1.1104e+00 -1.0474e+00 -1.9854e-01 +1.8262e+00 -1.4793e-01 -8.9368e-01 +2.8161e+00 +1.3257e+00 -9.3944e-02 +6.3642e-01 -4.9920e-01 +3.9662e+00 +3.4127e+00 +1.8518e+00 +2.0590e-03 +1.3042e+00 +1.2449e-01 -7.0188e-01 +6.9623e-01
4 +1.529051742e+05 +1.529051742e+05 +1.530543242e+05 +1.530543242e+05 +1.8936e+00 +1.6616e-01 -7.1828e-01 +2.4520e+00 +5.4915e-01 +9.8463e-01 +3.3410e+00 -1.7465e+00 +1.0354e+00 -4.0599e-01 -1.4261e+00 -3.5219e+00 +1.3661e+00 -2.1557e+00 -7.8913e-01 +8.3228e-01 -3.5987e+00 +3.9924e+00 +1.5111e-01 +3.0779e-01
36 +4.606758986e+04 +4.606758986e+04 +4.621673986e+04 +4.621673986e+04 +3.8779e-01 -1.5904e+00 -3.4633e+00 +3.7551e+00 -3.8068e+00 +1.6852e+00 -4.4580e-01 +1.2491e+00 +1.4976e+00 +6.7310e-01 -3.6012e+00 -9.1298e-01 +2.0164e+00 +3.5486e-01 -1.2334e+00 -2.0146e+00 -3.1811e+00 -8.0818e-01 -2.2618e+00 -1.6213e+00
55 +2.841923016e+04 +2.841923016e+04 +2.856838016e+04 +2.856838016e+04 -5.7981e-01 -2.1581e-01 +2.0380e+00 +1.0163e+00 -3.1976e+00 +2.5498e-01 +4.4823e-01 -3.3022e+00 +9.8402e-01 -3.2998e+00 -2.1865e+00 -2.7187e+00 +2.4335e+00 -2.8818e+00 -1.8116e+00 -1.2463e+00 -9.7985e-01 -6.9797e-01 -3.0067e+00 -3.3799e+00
2315 +2.273038342e+04 +2.273038342e+04 +2.287953342e+04 +2.287953342e+04 -2.6865e+00 -3.2228e+00 -1.2377e+00 +3.2595e+00 -1.8027e+00 -3.2640e+00 +3.6947e-02 -4.2744e-01 +1.3136e+00 -1.8535e+00 -1.4558e+00 +6.6618e-01 -2.6665e-01 -1.4734e-01 -2.8429e+00 -7.2324e-01 -2.8815e+00 +4.2924e-01 +1.2866e-01 -2.8108e+00
8564 +1.278491313e+04 +1.278491313e+04 +1.293406313e+04 +1.293406313e+04 -2.8911e+00 -9.0749e-01 +8.0134e-01 +1.5166e+00 -2.7891e+00 -2.3085e+00 -1.5971e+00 -1.3660e+00 +8.5957e-01 +2.3843e+00 -1.1662e+00 +1.7206e-02 +1.8272e+00 -2.8101e+00 -1.4544e+00 -1.4647e+00 -2.6461e+00 +2.3369e+00 -2.3731e+00 -1.9562e+00
15676 +9.412898336e+03 +9.412898336e+03 +9.562048336e+03 +9.562048336e+03 -2.8911e+00 -9.0749e-01 -1.2416e+00 +1.5166e+00 -2.7891e+00 -2.3085e+00 -1.5971e+00 -1.3660e+00 +8.5957e-01 +2.3843e+00 -1.1662e+00 +1.7206e-02 +1.8272e+00 -2.8101e+00 -1.4544e+00 -1.4647e+00 -2.6461e+00 -1.6841e+00 -2.3731e+00 -1.9562e+00
41160 +5.804570923e+03 +5.804570923e+03 +5.953720923e+03 +5.953720923e+03 -1.0085e+00 -9.0749e-01 -2.2264e+00 +1.5166e+00 -2.7891e+00 -2.3085e+00 -1.5971e+00 -1.3660e+00 +8.5957e-01 +1.9318e-01 -1.1662e+00 +1.6827e+00 +1.8272e+00 -1.6939e+00 -1.4544e+00 -1.4647e+00 -2.6461e+00 -1.6841e+00 -3.4194e+00 -1.9562e+00
61479 +3.960207944e+03 +3.960207944e+03 +4.109357944e+03 +4.109357944e+03 -1.0085e+00 -3.4820e-01 -2.2013e+00 +1.5166e+00 -2.8861e+00 -2.3085e+00 -1.5971e+00 -1.3660e+00 -1.3654e+00 +1.9318e-01 -1.1662e+00 +1.6827e+00 +3.1311e+00 -1.6939e+00 -2.2158e+00 -1.4647e+00 -2.6461e+00 +1.7029e+00 -2.1288e+00 -2.1327e+00
97006 +2.239480746e+03 +2.239480746e+03 +2.388630746e+03 +2.388630746e+03 -1.0085e+00 -1.3945e+00 +5.9442e-03 +1.5166e+00 -2.9404e+00 -2.3085e+00 -1.5971e+00 -1.3660e+00 -1.3654e+00 +1.9318e-01 -1.1662e+00 +9.0842e-01 +3.1311e+00 -1.6939e+00 -2.8429e+00 -1.4647e+00 -2.6461e+00 +9.8547e-01 -2.1288e+00 -4.4569e+00
