% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.641037695e+05 +2.641037695e+05 +2.642529195e+05 +2.642529195e+05 +1.3049e+00 -7.6128e-01 +1.1651e+00 -3.6193e-01 -3.1370e+00 +9.8708e-01 +1.3540e+00 -2.9398e+00 +3.1178e+00 -6.8255e-01 +3.8952e+00 +3.5559e+00 -4.9179e-01 +4.5697e-01 +1.6451e+00 -1.7490e+00 +8.0011e-01 +2.8061e+00 -2.4642e+00 +1.0653e+00
4 +1.363004446e+05 +1.363004446e+05 +1.364495946e+05 +1.364495946e+05 -3.1073e+00 -3.4038e+00 +3.5607e+00 -5.1721e-01 -2.0329e+00 -2.4882e+00 -1.4408e-01 -2.2245e+00 -1.4650e-01 +1.4771e+00 -3.5018e+00 +2.1985e+00 +1.4535e+00 -8.6904e-01 +3.1819e+00 -2.1731e+00 -3.2732e+00 -3.3087e+00 -9.0527e-01 -2.1380e+00
32 +5.966564349e+04 +5.966564349e+04 +5.981479349e+04 +5.981479349e+04 -3.8954e+00 +1.3761e+00 -3.3040e+00 -9.4524e-01 -2.5270e+00 +8.4241e-01 +1.3226e+00 -2.7812e+00 -2.4361e+00 -1.1600e+00 -3.0985e+00 +7.1681e-01 -3.2637e-01 +2.2178e+00 -2.1974e+00 +8.3298e-01 +6.1920e-01 +1.5263e-02 -2.4387e+00 -3.1772e+00
962 +3.804665027e+04 +3.804665027e+04 +3.819580027e+04 +3.819580027e+04 -1.1752e+00 -2.4202e+00 -7.6615e-01 -3.2918e-01 -1.5819e+00 +5.6657e-01 -7.0899e-01 -2.2491e+00 -1.3064e+00 +9.6959e-01 -2.3814e+00 -3.8624e+00 +3.0861e+00 -3.3124e+00 -2.7960e+00 -1.5207e+00 +1.1771e+00 -3.4947e+00 -1.6835e+00 -5.9837e-01
6723 +2.097250805e+04 +2.097250805e+04 +2.112165805e+04 +2.112165805e+04 -8.1192e-01 +1.1645e+00 +7.5529e-01 -2.9564e-01 -2.6174e+00 -2.2932e+00 -1.2061e+00 -8.2545e-01 -2.3111e+00 +1.0658e+00 -3.0430e+00 +2.3038e+00 +2.5381e+00 +1.0207e+00 -8.2765e-01 +1.2102e+00 -7.0587e-01 +1.6486e+00 -2.2382e+00 -3.8669e+00
9829 +1.165985314e+04 +1.165985314e+04 +1.180900314e+04 +1.180900314e+04 -8.1192e-01 +1.1645e+00 +7.5529e-01 -2.9564e-01 -2.6174e+00 -2.2932e+00 -1.2061e+00 -8.2545e-01 -2.3111e+00 +1.0658e+00 -3.0430e+00 +2.3038e+00 +2.5381e+00 -9.8723e-01 -8.2765e-01 -3.3339e-01 +8.2910e-01 +1.6486e+00 -2.2382e+00 -2.6686e+00
15734 +9.402525795e+03 +9.402525795e+03 +9.551675795e+03 +9.551675795e+03 -8.1192e-01 +9.2640e-01 -9.3771e-01 -2.9564e-01 -2.6174e+00 -2.2932e+00 -1.8293e+00 -8.2545e-01 -2.3111e+00 +8.2906e-01 -3.0430e+00 +2.3038e+00 +2.5381e+00 -9.8723e-01 -8.2765e-01 -3.3339e-01 +8.2910e-01 +4.8845e-01 -2.5940e+00 -2.6686e+00
28092 +6.014442800e+03 +6.014442800e+03 +6.163592800e+03 +6.163592800e+03 -8.1192e-01 +9.2640e-01 -9.3771e-01 -2.9564e-01 -2.6174e+00 -2.2932e+00 -1.8293e+00 -2.3313e+00 -2.3111e+00 +8.2906e-01 -3.0430e+00 +1.7370e+00 +2.5381e+00 -9.8723e-01 -8.2765e-01 -3.3339e-01 +8.2910e-01 +4.8845e-01 -2.3434e+00 -3.5171e+00
62619 +3.501375721e+03 +3.501375721e+03 +3.650525721e+03 +3.650525721e+03 +2.2525e-01 +6.7339e-02 -9.3771e-01 -2.9564e-01 -2.6174e+00 -1.7406e+00 -1.8293e+00 -2.3313e+00 -2.3111e+00 +8.2906e-01 -3.0430e+00 -2.4782e-02 +3.9462e+00 -2.9175e-01 -8.2765e-01 -2.0337e+00 -9.0130e-01 +7.9779e-01 -1.0480e+00 -9.5355e-01
90960 +2.474845933e+03 +2.474845933e+03 +2.623995933e+03 +2.623995933e+03 +2.2525e-01 +6.7339e-02 -9.3771e-01 +1.7329e+00 -2.6174e+00 -1.7406e+00 -1.8293e+00 -2.3313e+00 -2.3111e+00 +8.2906e-01 -3.0430e+00 -1.5801e+00 +1.9772e+00 -1.6217e-02 -8.2765e-01 -1.6224e+00 -9.0130e-01 +7.9779e-01 -1.0480e+00 -9.5355e-01
156273 +1.450261727e+03 +1.450261727e+03 +1.599411727e+03 +1.599411727e+03 -2.0733e+00 +6.7339e-02 +7.2718e-01 +2.2202e+00 -2.6174e+00 -1.7406e+00 -1.5498e+00 -2.3313e+00 -2.3111e+00 +1.0658e+00 -2.4675e+00 -1.3166e-01 +1.9772e+00 -1.2457e+00 -8.2765e-01 -1.6224e+00 -9.0130e-01 +7.9779e-01 -1.0480e+00 -9.5355e-01
349061 +9.680765278e+02 +9.680765278e+02 +1.117226528e+03 +1.117226528e+03 -2.7198e-01 -1.3039e+00 -5.2588e-02 +8.7992e-01 -2.6174e+00 -1.4638e+00 -1.7451e+00 -2.3313e+00 -2.3111e+00 +2.5724e-01 -2.4675e+00 +8.4837e-02 +1.9772e+00 -1.2457e+00 -8.2765e-01 -6.1582e-01 -4.1918e-01 +7.9779e-01 -1.0480e+00 -1.1688e+00
