% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733017487e+05 +1.733017487e+05 +1.734508987e+05 +1.734508987e+05 -1.6049e+00 +2.6290e+00 +1.2958e+00 +1.4871e+00 -9.7625e-02 -3.1561e+00 -1.5572e+00 +2.3007e+00 -3.1500e+00 -2.1437e+00 +2.7203e-01 +1.1204e+00 -1.2042e+00 +3.2336e+00 -9.9083e-01 +1.7648e-01 -2.7982e+00 +3.4422e+00 -5.3757e-01 -2.7196e+00
14 +1.098599267e+05 +1.098599267e+05 +1.100090767e+05 +1.100090767e+05 -6.2230e-01 +1.0153e+00 +5.1132e-01 -3.4466e+00 -8.4226e-01 -4.9710e-01 -2.9780e+00 -2.5961e+00 -3.3232e+00 +1.4157e-02 +4.3566e-01 +2.6710e-01 +4.0205e-01 -1.4737e+00 +3.1756e+00 -5.3606e-01 -2.3605e+00 -2.4509e+00 -3.4332e+00 -2.2201e+00
15 +9.352226935e+04 +9.352226935e+04 +9.367141935e+04 +9.367141935e+04 -7.1276e-01 -2.5521e+00 -2.0144e+00 +2.4631e+00 -1.0973e+00 +1.4806e+00 -3.0565e-01 +1.3023e+00 -1.9060e+00 +3.7211e+00 -2.2691e+00 -8.5374e-01 +2.6449e-01 +1.5884e+00 +1.7529e+00 +8.3994e-01 -3.5104e+00 +2.9114e+00 +7.1177e-01 +2.2683e+00
295 +3.642117431e+04 +3.642117431e+04 +3.657032431e+04 +3.657032431e+04 +1.5265e+00 +9.2110e-01 -4.6925e-01 +3.3880e+00 -2.5850e+00 -3.4901e+00 -2.1446e+00 -1.0640e+00 -5.4846e-01 -1.6243e+00 -3.5707e+00 -6.9020e-01 +7.7456e-01 +2.2199e+00 -9.4117e-01 +1.3721e+00 +1.6352e+00 +9.2843e-01 -2.0279e+00 +5.1618e-01
3141 +2.050230471e+04 +2.050230471e+04 +2.065145471e+04 +2.065145471e+04 -3.4886e+00 -3.0491e-01 -8.3647e-01 +2.0937e+00 -3.4687e+00 -2.4455e+00 -1.8958e+00 -7.9651e-01 -1.3502e+00 -3.6523e+00 -4.6949e-01 +2.6920e+00 +3.4421e+00 +3.7528e-01 -6.8272e-01 +1.1229e+00 +1.7970e-01 +1.4493e+00 -1.6591e+00 -2.7491e+00
5257 +1.303372662e+04 +1.303372662e+04 +1.318287662e+04 +1.318287662e+04 -3.4886e+00 -3.0491e-01 -8.3647e-01 +2.0937e+00 -3.4687e+00 -2.4455e+00 -1.8958e+00 -7.9651e-01 -1.3502e+00 -7.2535e-01 -4.6949e-01 +2.6920e+00 +3.4421e+00 +3.7528e-01 -4.6537e-01 +1.1229e+00 +1.7970e-01 +3.6659e-01 -1.6591e+00 -2.7491e+00
15957 +8.486029588e+03 +8.486029588e+03 +8.635179588e+03 +8.635179588e+03 -3.4886e+00 -3.0491e-01 -8.3647e-01 +2.0937e+00 -3.4687e+00 -1.4337e+00 -1.8958e+00 -2.4130e+00 -1.3502e+00 -7.2535e-01 -6.5619e-01 +1.8332e+00 +3.4421e+00 +3.7528e-01 -4.6537e-01 +1.1229e+00 +1.7970e-01 +6.4948e-01 -1.6591e+00 -2.7491e+00
38603 +5.345043367e+03 +5.345043367e+03 +5.494193367e+03 +5.494193367e+03 -2.0005e+00 -3.0491e-01 -8.3647e-01 +1.3468e+00 -3.4687e+00 -1.4337e+00 -2.5336e+00 -2.4130e+00 -1.3502e+00 -7.2535e-01 -2.0621e+00 +1.7102e+00 +3.4421e+00 +3.7528e-01 -4.6537e-01 +1.1229e+00 +1.7970e-01 +6.4948e-01 -1.8574e+00 -3.7683e+00
43177 +3.412605000e+03 +3.412605000e+03 +3.561755000e+03 +3.561755000e+03 -2.0005e+00 -3.0491e-01 -8.3647e-01 -1.0334e+00 -3.4687e+00 -1.4337e+00 -2.5336e+00 -2.4130e+00 -1.3502e+00 -7.2535e-01 -2.0621e+00 +1.7102e+00 +3.4421e+00 +3.7528e-01 -4.6537e-01 -2.7594e-01 +1.7665e-01 +6.4948e-01 -1.8574e+00 -3.7683e+00
56156 +2.465515101e+03 +2.465515101e+03 +2.614665101e+03 +2.614665101e+03 -2.0005e+00 -5.8429e-01 -8.3647e-01 +2.2199e+00 -3.4687e+00 -3.3769e+00 -2.5336e+00 -2.4130e+00 -1.3502e+00 -7.2535e-01 -2.0621e+00 -1.2428e+00 +3.4421e+00 +3.7528e-01 -7.4498e-01 -2.7594e-01 +1.7665e-01 +6.4948e-01 -1.8574e+00 -3.7683e+00
78403 +1.563769888e+03 +1.563769888e+03 +1.712919888e+03 +1.712919888e+03 -2.0005e+00 -5.8429e-01 +2.2001e-01 +2.2199e+00 -3.4687e+00 -2.4971e+00 -2.5336e+00 -2.4130e+00 -7.7025e-01 -7.2535e-01 -2.0621e+00 -1.2428e+00 +3.4421e+00 +3.7528e-01 -4.6537e-01 -2.7594e-01 +1.7665e-01 +6.4948e-01 -1.8574e+00 -3.7683e+00
202855 +9.117291060e+02 +9.117291060e+02 +1.060879106e+03 +1.060879106e+03 -2.0005e+00 -1.1613e-01 +2.2001e-01 +1.2547e+00 -3.4113e+00 -1.9736e+00 -1.6022e+00 -2.4130e+00 -7.7025e-01 -7.2535e-01 -2.0621e+00 -1.2428e+00 +3.4421e+00 -1.5360e-01 -4.6537e-01 -2.7594e-01 +1.7970e-01 +6.3560e-02 -1.8574e+00 -3.7683e+00
297975 +6.080050289e+02 +6.080050289e+02 +7.571550289e+02 +7.571550289e+02 -2.0005e+00 -1.1613e-01 -1.8785e-02 +1.2547e+00 -3.4113e+00 -1.9736e+00 -1.6022e+00 -2.4130e+00 -7.7025e-01 -7.2535e-01 -2.0621e+00 -1.2428e+00 +3.1378e+00 -2.8932e-01 -4.6537e-01 -2.7594e-01 +1.7970e-01 +6.3560e-02 -1.8574e+00 -3.7683e+00
