% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.683069129e+04 +7.683069129e+04 +7.697984129e+04 +7.697984129e+04 -2.2962e+00 -8.1369e-01 -3.1232e+00 -1.5251e+00 +5.5472e-01 -7.7420e-02 -2.2419e+00 -3.9241e+00 -1.1704e+00 -2.0421e+00 -2.1034e+00 +3.4328e+00 +2.5827e+00 -2.1784e+00 -2.9487e+00 -2.1341e+00 -2.2245e+00 +1.2208e+00 +1.7519e+00 +2.3385e+00
10 +4.648740350e+04 +4.648740350e+04 +4.663655350e+04 +4.663655350e+04 -3.0119e+00 +1.4760e+00 -1.4526e+00 +3.7153e+00 +5.0739e-02 -1.5459e+00 -3.2574e+00 -8.8445e-01 +1.3285e+00 -2.3097e+00 -1.5785e+00 +8.6245e-01 +2.4327e+00 -2.0385e+00 +2.8698e-01 -3.8205e+00 -1.6877e+00 -2.0402e+00 -1.4688e+00 +3.2015e+00
81 +3.666161651e+04 +3.666161651e+04 +3.681076651e+04 +3.681076651e+04 +1.1493e+00 +8.0313e-01 +2.7557e-01 +9.8168e-01 -2.4041e+00 +1.6615e+00 -9.2127e-01 -5.0918e-02 +7.3315e-01 +1.3069e+00 -1.4096e+00 +1.7652e+00 +1.0105e+00 -2.9168e+00 -3.2996e+00 +3.0639e-02 -3.2694e+00 -2.3214e+00 -5.6997e-01 -1.8830e+00
648 +1.982900289e+04 +1.982900289e+04 +1.997815289e+04 +1.997815289e+04 -1.5935e+00 -2.1944e+00 -1.6606e+00 -1.4364e+00 -1.9447e+00 -3.5615e+00 -1.8780e+00 -3.0195e+00 -1.9156e-04 -3.1112e+00 -3.3267e+00 -1.6063e+00 +2.6093e+00 -3.0662e+00 -2.9816e+00 -1.1408e+00 -1.0994e+00 -2.1976e+00 -1.9056e+00 +3.8267e+00
16104 +9.488572463e+03 +9.488572463e+03 +9.637722463e+03 +9.637722463e+03 -9.6143e-01 -1.2840e+00 -6.1246e-01 -4.8188e-01 -3.5668e+00 -3.2928e+00 -2.4825e+00 -9.3487e-01 +1.1721e+00 -5.7818e-02 -1.9279e+00 -5.0602e-01 +3.1921e+00 -2.4449e+00 -4.8699e-01 -3.5686e+00 +5.8125e-01 -2.2818e+00 -3.5358e+00 -3.5214e+00
42288 +5.484912933e+03 +5.484912933e+03 +5.634062933e+03 +5.634062933e+03 -9.6143e-01 -1.2840e+00 -6.1246e-01 -4.8188e-01 -3.5668e+00 -3.2928e+00 -2.4825e+00 -9.3487e-01 -1.9926e+00 -5.7818e-02 -1.9279e+00 -5.0602e-01 +3.1921e+00 -2.4449e+00 -4.8699e-01 -3.5686e+00 +2.8988e-01 +6.0913e-01 -3.5358e+00 -3.5214e+00
55313 +3.722306198e+03 +3.722306198e+03 +3.871456198e+03 +3.871456198e+03 -9.6143e-01 -1.2840e+00 -6.1246e-01 -4.8188e-01 -3.5668e+00 -3.2928e+00 -2.0501e-01 -2.0282e+00 -1.9926e+00 -5.7818e-02 -1.9279e+00 -5.0602e-01 +1.0281e+00 -2.4449e+00 -1.2682e+00 -3.5686e+00 +2.8988e-01 +6.0913e-01 -3.5358e+00 -3.5214e+00
85546 +2.150894613e+03 +2.150894613e+03 +2.300044613e+03 +2.300044613e+03 -1.1187e+00 -1.2840e+00 -6.1246e-01 +1.4433e+00 -3.5668e+00 -3.2928e+00 -1.7192e+00 -2.0282e+00 -7.1798e-01 +1.3675e+00 -1.9279e+00 -5.0602e-01 +1.0281e+00 -2.4449e+00 -1.2682e+00 -2.0399e+00 +2.8988e-01 +6.0913e-01 -3.5358e+00 -3.5214e+00
107135 +1.180699912e+03 +1.180699912e+03 +1.329849912e+03 +1.329849912e+03 -1.1187e+00 -1.0829e+00 -6.1246e-01 +1.4433e+00 -3.5668e+00 -3.2928e+00 -1.7192e+00 -2.0282e+00 -7.1798e-01 -1.4297e+00 -1.9279e+00 -5.0602e-01 +1.9323e+00 -2.6029e+00 -1.2682e+00 -2.0399e+00 +2.8988e-01 +6.0913e-01 -3.5358e+00 -2.2875e+00
120986 +8.151580366e+02 +8.151580366e+02 +9.643080366e+02 +9.643080366e+02 -1.1187e+00 -1.0829e+00 -6.1246e-01 +1.4433e+00 -3.5668e+00 -2.6524e+00 -1.7192e+00 -2.0282e+00 -7.1798e-01 -1.4297e+00 -1.9279e+00 -5.0602e-01 +1.9323e+00 -1.1358e+00 -1.2682e+00 -2.0399e+00 +2.8988e-01 +6.0913e-01 -3.6922e+00 -2.2875e+00
