% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.311834174e+05 +2.311834174e+05 +2.313325674e+05 +2.313325674e+05 +3.6954e+00 +3.1551e+00 -1.0965e+00 -3.0843e+00 +1.3474e+00 -2.8295e+00 -6.7614e-02 +2.5137e+00 +1.8936e+00 +8.2217e-01 -3.9604e+00 +3.6452e+00 +5.6339e-01 -3.7747e+00 -1.4390e+00 +2.5417e-01 -2.1674e-01 -2.1718e+00 -2.1682e+00 +1.8192e+00
11 +9.425626714e+04 +9.425626714e+04 +9.440541714e+04 +9.440541714e+04 -9.3912e-01 +2.2626e+00 +1.9331e+00 -1.9804e+00 -2.5780e+00 -2.3620e+00 +1.8081e+00 +7.6365e-01 +4.6086e-01 +3.6112e+00 -1.9905e+00 -3.3176e-01 +1.2513e+00 +1.6887e+00 +4.9453e-01 -3.9931e+00 -2.7774e+00 +2.8427e-02 -3.8623e-01 +1.3559e+00
26 +5.685133078e+04 +5.685133078e+04 +5.700048078e+04 +5.700048078e+04 -2.1758e+00 -3.3287e+00 -3.2330e+00 +1.5631e+00 -2.9583e+00 -1.6819e+00 -3.5593e+00 -2.9162e-01 -3.4868e+00 +1.3882e+00 -1.2710e+00 -9.6797e-01 +3.4446e+00 +2.2404e-01 -3.8841e+00 -3.5303e+00 +3.0628e-02 +3.9989e+00 -1.3484e+00 +2.1453e+00
273 +3.787719947e+04 +3.787719947e+04 +3.802634947e+04 +3.802634947e+04 +2.2152e+00 +1.0752e+00 -1.9742e+00 +2.8243e+00 -3.0216e+00 -8.6489e-02 -2.0746e+00 -1.9735e+00 +2.3308e+00 +3.0885e+00 -1.5278e+00 -1.0077e+00 +2.0817e+00 -5.0571e-01 -1.6618e+00 -2.8546e+00 -2.5143e+00 +8.9398e-01 -2.2298e+00 -7.5571e-01
13849 +2.433814035e+04 +2.433814035e+04 +2.448729035e+04 +2.448729035e+04 +7.2981e-01 -3.1685e+00 +1.1338e+00 -1.4498e+00 -2.1979e+00 -4.7543e-02 -2.4834e+00 -9.6127e-01 +3.6539e-01 -1.9705e+00 -2.4763e-01 +1.2391e+00 +6.0042e-01 -3.4181e+00 -2.6231e+00 -2.7624e+00 -3.0343e+00 +7.8053e-01 -1.3071e+00 +3.6007e+00
15689 +1.071695217e+04 +1.071695217e+04 +1.086610217e+04 +1.086610217e+04 -1.8037e-01 +7.9155e-01 +2.1341e-01 +2.6045e+00 -2.2305e+00 -2.8891e+00 -1.9151e+00 -1.4819e+00 -6.6334e-01 +1.4580e+00 -6.4982e-01 -9.1122e-01 +3.8472e+00 -1.8522e+00 -2.4052e+00 -3.5712e+00 +9.2967e-01 +2.4780e-01 -1.8986e+00 -7.7133e-01
18002 +9.730605521e+03 +9.730605521e+03 +9.879755521e+03 +9.879755521e+03 -1.8037e-01 +1.0950e+00 +1.9730e-01 +2.6045e+00 -2.2305e+00 -1.1737e+00 -1.1373e-01 -1.4819e+00 -6.6334e-01 +5.3183e-01 -6.4982e-01 +8.6220e-01 +3.8472e+00 -1.8522e+00 -2.4052e+00 -3.5712e+00 +9.2967e-01 +2.4780e-01 -1.8986e+00 -7.7133e-01
25388 +5.445693148e+03 +5.445693148e+03 +5.594843148e+03 +5.594843148e+03 -1.8037e-01 -9.2195e-01 +1.9730e-01 +2.6045e+00 -2.2305e+00 -1.1737e+00 -1.1373e-01 -2.2617e+00 -6.6334e-01 +5.3183e-01 -6.4982e-01 +8.6220e-01 +1.5579e+00 -1.8522e+00 -2.4052e+00 -3.5712e+00 +9.2967e-01 +2.4780e-01 -1.8986e+00 -7.7133e-01
47387 +3.925181352e+03 +3.925181352e+03 +4.074331352e+03 +4.074331352e+03 -1.8037e-01 -9.2195e-01 +1.9730e-01 +2.6045e+00 -2.6727e+00 -1.1737e+00 -1.1373e-01 -2.0153e-01 -6.6334e-01 +5.3183e-01 -1.8196e+00 +8.6220e-01 +1.5579e+00 -1.8522e+00 -2.4052e+00 -3.1743e+00 +9.2967e-01 +2.4780e-01 -1.8986e+00 -7.7133e-01
70882 +2.235547816e+03 +2.235547816e+03 +2.384697816e+03 +2.384697816e+03 -8.2630e-01 -9.2195e-01 +1.9730e-01 +6.4679e-01 -2.6993e+00 -1.8077e+00 -7.6771e-01 -1.3662e+00 -8.0554e-01 +5.3183e-01 -2.7541e+00 -8.0460e-02 +2.1063e+00 -8.1810e-01 -6.6031e-01 -1.1358e+00 +9.2967e-01 +1.0627e-01 -1.8986e+00 -1.6664e+00
105795 +1.584014688e+03 +1.584014688e+03 +1.733164688e+03 +1.733164688e+03 -8.2630e-01 -8.1801e-01 -1.1418e+00 +1.3303e+00 -2.6993e+00 -1.8077e+00 -7.6771e-01 -1.3662e+00 -8.0554e-01 +5.3183e-01 -2.7541e+00 -8.0460e-02 +2.1063e+00 -8.1810e-01 -6.6031e-01 -1.1358e+00 -2.4332e+00 +1.0627e-01 -1.8986e+00 -1.6664e+00
