% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299381072e+05 +2.299381072e+05 +2.300872572e+05 +2.300872572e+05 -2.5668e+00 -9.8495e-01 -3.4837e+00 -1.7858e-02 +1.7365e+00 +2.0604e+00 -1.8919e+00 -3.8664e+00 +4.8840e-02 +1.6649e+00 -2.2520e+00 +1.2504e+00 +1.3308e+00 +2.7239e+00 -6.1107e-01 +2.1548e+00 -3.2403e+00 +2.0671e-01 +2.7771e+00 +3.3611e+00
20 +9.422271501e+04 +9.422271501e+04 +9.437186501e+04 +9.437186501e+04 -2.8332e+00 -3.8280e+00 +3.5984e+00 +1.6307e+00 -2.0867e+00 +2.6734e-01 -2.7460e+00 -3.6219e+00 -2.7423e+00 -3.3073e+00 +5.5663e-01 +3.4403e+00 +2.5928e+00 +1.7733e+00 +8.5239e-01 -9.6854e-01 -1.6962e+00 +2.3393e+00 +6.1085e-01 +2.7207e+00
109 +5.214534344e+04 +5.214534344e+04 +5.229449344e+04 +5.229449344e+04 -3.8266e+00 -1.1255e+00 -2.8875e+00 -2.4756e+00 -2.7818e+00 -8.2170e-01 +3.0009e-01 +3.5066e-01 -1.4874e+00 +2.4853e+00 -2.4684e+00 +2.9560e+00 +5.9465e-01 +7.1849e-01 -1.9884e+00 -1.4597e+00 -2.4661e+00 -1.0788e+00 -3.2476e+00 -2.5119e+00
316 +3.440624955e+04 +3.440624955e+04 +3.455539955e+04 +3.455539955e+04 +2.8197e-01 -3.2316e+00 -3.0857e+00 -6.6338e-01 -2.1089e+00 -2.5201e+00 -8.1262e-01 -2.8035e+00 +2.4779e+00 -1.1951e+00 -3.3678e-01 +3.2832e-01 +6.9082e-01 +9.9963e-02 -5.2874e-01 +8.8998e-02 -2.3361e+00 +1.6602e+00 -2.4034e-01 -3.9680e+00
612 +2.399036549e+04 +2.399036549e+04 +2.413951549e+04 +2.413951549e+04 +1.4554e+00 -2.8829e+00 +1.8191e+00 +1.5762e+00 -2.2126e+00 -3.1997e+00 -1.0560e-01 +2.5020e-01 -2.5929e-01 +4.6827e-01 -1.7888e-01 -1.3413e+00 +3.0603e+00 -3.3103e+00 -2.7244e+00 -2.1407e+00 -1.6792e+00 +5.2160e-01 -1.1789e+00 -2.3767e+00
9861 +1.548306118e+04 +1.548306118e+04 +1.563221118e+04 +1.563221118e+04 +1.4554e+00 -2.8829e+00 -2.7931e+00 +1.5762e+00 -3.8218e+00 -3.1997e+00 -1.0560e-01 +2.5020e-01 +1.6467e+00 +1.3277e+00 -2.4031e+00 -1.3413e+00 +3.0603e+00 -3.3103e+00 -6.2668e-01 -2.3577e+00 -1.6792e+00 +5.2160e-01 -2.5786e+00 -1.8591e+00
33263 +8.918420839e+03 +8.918420839e+03 +9.067570839e+03 +9.067570839e+03 -1.5095e+00 -1.4317e-01 +1.8511e-01 +8.0453e-01 -3.3279e+00 -3.0977e+00 -2.7029e+00 -1.7917e+00 -5.3651e-02 +1.3483e+00 -2.7571e+00 -2.0210e-01 +1.5438e+00 +1.2641e+00 +1.4657e-01 -1.4635e+00 +7.9281e-01 -2.2737e-01 -3.8003e+00 -3.1945e+00
50896 +3.402276940e+03 +3.402276940e+03 +3.551426940e+03 +3.551426940e+03 -1.5095e+00 -1.4317e-01 +1.8511e-01 +8.0453e-01 -3.3279e+00 -3.0977e+00 -2.7029e+00 -1.7917e+00 -8.5378e-03 +6.1007e-01 -2.7571e+00 -2.0210e-01 +1.5438e+00 +2.0981e-01 +1.4657e-01 -1.4635e+00 -2.3361e+00 -2.2737e-01 -3.8003e+00 -3.1945e+00
68550 +2.087991853e+03 +2.087991853e+03 +2.237141853e+03 +2.237141853e+03 -1.3693e+00 -1.4317e-01 +1.8511e-01 +8.0453e-01 -3.3279e+00 -3.0977e+00 -2.7029e+00 -1.7917e+00 -3.3542e-01 +6.1007e-01 -2.4031e+00 -2.0210e-01 +1.5438e+00 +2.0981e-01 -9.5613e-01 -1.4728e+00 -1.6121e+00 -2.2737e-01 -3.8003e+00 -3.1945e+00
117610 +1.194566989e+03 +1.194566989e+03 +1.343716989e+03 +1.343716989e+03 -1.3693e+00 -3.1240e-01 -2.5490e-01 +8.0453e-01 -3.3279e+00 -3.0977e+00 -1.6185e+00 -1.7917e+00 -3.3542e-01 +6.1007e-01 -2.4031e+00 -2.0210e-01 +1.5438e+00 +4.4947e-02 -8.2964e-01 -1.4635e+00 -8.5604e-01 -2.2737e-01 -3.6939e+00 -3.1945e+00
146626 +7.463836319e+02 +7.463836319e+02 +8.955336319e+02 +8.955336319e+02 -6.7668e-02 -3.1240e-01 -2.5490e-01 +8.0453e-01 -3.3279e+00 -3.0977e+00 -4.8533e-01 -1.7917e+00 -3.3542e-01 +6.1007e-01 -2.4031e+00 -2.0210e-01 +1.5438e+00 -1.6810e+00 -8.2964e-01 -9.0436e-01 -8.5604e-01 -2.2737e-01 -2.9745e+00 -3.1945e+00
211458 +5.632571090e+02 +5.632571090e+02 +7.124071090e+02 +7.124071090e+02 -6.7668e-02 -3.1240e-01 -2.5490e-01 +8.0453e-01 -3.3279e+00 -3.0977e+00 -1.9513e+00 -1.7917e+00 -3.3542e-01 +6.1007e-01 -2.4031e+00 -2.0210e-01 +1.6154e+00 -1.7912e+00 -1.2007e+00 -9.0436e-01 -8.5604e-01 -2.2737e-01 -2.9745e+00 -3.1945e+00
262219 +3.356727065e+02 +3.356727065e+02 +4.848227065e+02 +4.848227065e+02 -6.7668e-02 -3.4769e-01 -2.5490e-01 +8.0453e-01 -3.4835e+00 -2.2859e+00 -1.9513e+00 -2.4621e+00 +5.4312e-02 +6.1007e-01 -2.4031e+00 -2.0210e-01 +1.6154e+00 -1.7823e+00 -1.2007e+00 -9.0436e-01 -8.5604e-01 -2.2737e-01 -2.9745e+00 -3.1945e+00
266043 +2.249778327e+02 +2.249778327e+02 +3.741278327e+02 +3.741278327e+02 -6.7668e-02 -3.4769e-01 -2.5490e-01 +8.0453e-01 -3.4835e+00 -2.2859e+00 -1.9513e+00 -2.4621e+00 +5.4312e-02 +1.6228e-01 -2.4031e+00 -2.0210e-01 +1.6154e+00 -1.7823e+00 -1.2007e+00 -9.0436e-01 -8.5604e-01 -2.2737e-01 -2.9745e+00 -4.1371e+00
