% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.469977030e+05 +2.469977030e+05 +2.471468530e+05 +2.471468530e+05 +9.5016e-01 +3.4536e+00 +2.1384e+00 -2.6512e-01 +1.0921e+00 +3.6518e+00 +2.7377e+00 -3.4653e-01 +2.1588e+00 +2.0898e+00 -1.2825e+00 +1.3204e+00 +3.9965e+00 -1.5964e+00 +5.8179e-01 +2.5036e+00 +1.7134e+00 +2.3013e+00 -2.5862e+00 +3.1153e+00
22 +1.408548058e+05 +1.408548058e+05 +1.410039558e+05 +1.410039558e+05 -3.6884e+00 -4.2451e-01 +1.4967e+00 -2.2755e+00 +8.2286e-01 -3.7436e-01 +1.3139e+00 +1.1227e+00 +3.3576e+00 +1.8176e+00 +1.4183e+00 +3.9421e+00 +1.3277e+00 -7.9419e-01 +1.1417e+00 +5.7219e-01 -2.3611e+00 -1.3534e+00 -4.8955e-01 +3.6646e+00
38 +9.698964975e+04 +9.698964975e+04 +9.713879975e+04 +9.713879975e+04 -2.4386e+00 +4.8995e-01 +1.3919e+00 +2.0868e+00 -1.4566e+00 -2.1249e+00 +1.3094e+00 -2.7331e+00 -3.5421e+00 -3.8924e+00 -2.5614e+00 +1.6468e+00 -1.1959e-01 +3.1085e+00 -3.6643e-01 -3.2141e+00 -4.9538e-01 +2.1776e+00 +5.8076e-01 -6.6568e-01
226 +6.303656143e+04 +6.303656143e+04 +6.318571143e+04 +6.318571143e+04 +1.6063e+00 +1.2065e+00 +2.0577e+00 +8.5527e-01 -3.9544e+00 +8.6486e-02 -7.2025e-01 +1.4248e-01 -1.1371e+00 -2.4792e+00 -3.3861e-01 -3.0514e+00 +3.5382e+00 +1.9749e+00 -2.5677e+00 +1.3740e+00 -3.3666e+00 -7.4976e-01 -3.5854e+00 -6.6907e-01
750 +3.856388568e+04 +3.856388568e+04 +3.871303568e+04 +3.871303568e+04 -8.2031e-01 -2.4071e+00 +6.9840e-01 +2.0444e+00 -3.4504e+00 -2.7584e+00 -4.2871e-01 +1.5864e+00 -6.1565e-01 -7.4398e-01 +3.6333e-01 +1.5174e+00 +2.8052e+00 +5.6633e-01 +1.1428e+00 -3.6076e+00 -1.2867e+00 +3.0742e-01 -3.8834e+00 -1.9671e+00
8050 +1.951828548e+04 +1.951828548e+04 +1.966743548e+04 +1.966743548e+04 -4.0348e-01 +6.4799e-01 -2.6759e+00 +7.1835e-01 -8.1782e-01 -2.4884e+00 -3.4255e+00 +3.9387e-01 +7.4466e-01 +1.3104e-01 -1.5595e+00 +1.4612e+00 +7.2039e-01 -2.4404e+00 -2.9343e-01 -1.6514e+00 -9.7808e-01 -2.3739e+00 -1.5631e+00 -3.1180e+00
19865 +1.433845462e+04 +1.433845462e+04 +1.448760462e+04 +1.448760462e+04 +8.2959e-01 +6.4799e-01 -2.2985e-01 +1.1176e+00 -8.1782e-01 -2.4884e+00 -3.4255e+00 -1.0713e+00 +7.4466e-01 +6.7024e-01 -1.5595e+00 +1.4612e+00 +7.2039e-01 -2.4404e+00 -2.9343e-01 -1.8610e-01 -9.7334e-01 -2.3739e+00 -1.5631e+00 -3.1180e+00
58373 +9.726095611e+03 +9.726095611e+03 +9.875245611e+03 +9.875245611e+03 +4.6299e-01 -4.2451e-01 -1.8499e+00 +2.3939e+00 -2.5713e+00 -2.7800e-01 -3.2760e+00 -1.0713e+00 -2.7429e+00 -8.3229e-01 -2.6440e+00 -9.7239e-01 +1.0373e-01 -2.4404e+00 -6.6271e-01 -1.8610e-01 -2.5785e-01 -2.3739e+00 -2.3911e+00 -2.2085e+00
79221 +5.962831012e+03 +5.962831012e+03 +6.111981012e+03 +6.111981012e+03 +4.6299e-01 -4.2451e-01 -5.6309e-01 +2.3939e+00 -2.5713e+00 -2.7800e-01 -3.2760e+00 -1.0713e+00 -2.1168e+00 -8.3229e-01 -2.6440e+00 -9.7239e-01 +1.4484e+00 -2.4404e+00 -6.6271e-01 -1.8610e-01 -2.5785e-01 -2.3739e+00 -1.0576e+00 +1.1164e+00
113342 +3.958577720e+03 +3.958577720e+03 +4.107727720e+03 +4.107727720e+03 -7.3163e-01 -2.2021e+00 +4.3390e-01 +2.3939e+00 -2.5713e+00 -2.7800e-01 -2.4096e+00 -1.0713e+00 -1.5180e+00 -8.3229e-01 -2.6440e+00 -9.7239e-01 +1.4484e+00 -2.4404e+00 -6.6271e-01 -4.0121e-01 -2.5785e-01 -2.3739e+00 -1.0576e+00 -1.7815e+00
146652 +1.071252889e+03 +1.071252889e+03 +1.220402889e+03 +1.220402889e+03 -7.3163e-01 -2.2021e+00 +4.3390e-01 +2.3939e+00 -2.3357e+00 -1.2186e+00 -2.4096e+00 -2.4192e+00 -1.5180e+00 -8.3229e-01 -2.6440e+00 +5.7201e-02 +1.4484e+00 -2.4404e+00 -6.6271e-01 -4.0121e-01 -2.5785e-01 +5.0357e-01 -1.0576e+00 -2.8907e-01
198052 +9.644084417e+02 +9.644084417e+02 +1.113558442e+03 +1.113558442e+03 -7.3163e-01 -2.2021e+00 +4.3390e-01 +2.3939e+00 -2.4439e+00 -1.2186e+00 -2.2170e+00 -2.4192e+00 -1.5180e+00 -8.3229e-01 -2.6440e+00 +5.7201e-02 +1.4484e+00 -2.4404e+00 -6.6271e-01 -4.0121e-01 -2.5785e-01 +5.0357e-01 -1.0576e+00 -2.8907e-01
315589 +5.942754108e+02 +5.942754108e+02 +7.434254108e+02 +7.434254108e+02 -1.6971e-01 +2.3943e-02 +1.8872e-01 +2.2497e+00 -2.4439e+00 -1.2186e+00 -1.7870e+00 -2.4192e+00 -1.5180e+00 -1.0056e+00 -3.0748e+00 +5.7201e-02 +1.2304e+00 -6.2645e-01 -6.6271e-01 -4.0121e-01 +2.7516e-01 +1.0275e+00 -1.0576e+00 -2.8907e-01
