% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.392202765e+05 +2.392202765e+05 +2.393694265e+05 +2.393694265e+05 +2.2646e+00 -5.7435e-01 +1.8295e+00 -3.3493e+00 +4.6065e-01 -6.4394e-01 -7.4995e-01 -2.9214e+00 -3.0956e+00 -3.7916e+00 -1.7631e+00 -2.3710e+00 -3.5786e+00 +3.0224e+00 +2.3820e+00 +2.7706e+00 -1.4034e+00 +2.2283e+00 -2.0181e+00 +1.3373e+00
3 +1.548760601e+05 +1.548760601e+05 +1.550252101e+05 +1.550252101e+05 +3.4078e+00 -3.0752e+00 -2.7122e+00 -2.7193e-01 -3.4279e+00 +2.1117e+00 -3.9589e+00 -1.5398e+00 +2.2115e-01 -2.2126e+00 -1.9522e+00 +3.4913e+00 +2.7106e+00 -2.7405e+00 -3.3332e+00 -3.6349e+00 +2.8520e+00 -2.6474e+00 +1.2259e+00 +2.6544e+00
24 +8.943296717e+04 +8.943296717e+04 +8.958211717e+04 +8.958211717e+04 +2.9562e+00 +2.3009e+00 +4.1556e-02 +1.0716e+00 -2.6299e+00 -1.3622e+00 +1.6012e+00 +1.2333e+00 -3.6650e+00 -1.5305e+00 +1.5933e-01 -1.5573e+00 +1.3281e+00 -2.1813e-01 -3.9536e+00 -8.8195e-01 -7.2568e-01 -3.6892e+00 +7.0317e-02 -1.2622e+00
227 +5.077476427e+04 +5.077476427e+04 +5.092391427e+04 +5.092391427e+04 -2.3008e+00 -2.6279e+00 -1.5957e+00 +2.3265e+00 -2.2483e+00 -1.3214e+00 -1.9745e+00 -1.9263e+00 -6.4998e-01 -1.7182e+00 -1.4064e+00 -2.4655e+00 -2.2842e+00 -1.3172e+00 -1.6341e+00 +1.2348e+00 +4.1230e-02 -1.8949e+00 +4.9752e-01 -1.9660e+00
504 +3.153598497e+04 +3.153598497e+04 +3.168513497e+04 +3.168513497e+04 -1.1546e+00 +4.6334e-01 -1.8138e+00 +2.3648e+00 -3.7040e+00 -2.0527e+00 +1.9392e-01 -1.4505e-01 +3.5060e-01 +3.1937e+00 -5.1605e-01 -1.7794e+00 -1.0383e-01 +1.1954e+00 -6.9271e-01 -5.2710e-01 +1.5148e+00 -4.0008e-01 -3.5845e+00 -1.2774e+00
711 +2.220728854e+04 +2.220728854e+04 +2.235643854e+04 +2.235643854e+04 -1.4460e+00 +1.4295e+00 -2.2942e-01 -5.8318e-01 -3.1099e+00 -3.2961e+00 -3.5005e+00 -1.1069e+00 +1.2873e+00 +1.8323e+00 -1.5229e+00 -1.0626e+00 -2.2677e-01 -2.2989e+00 +7.7009e-01 -6.2269e-01 +9.5175e-01 -2.9351e+00 -1.7989e-01 +1.2884e+00
715 +1.584832615e+04 +1.584832615e+04 +1.599747615e+04 +1.599747615e+04 -1.2242e-01 -2.5961e+00 -2.8651e+00 +1.0205e+00 -2.2139e+00 -3.6554e+00 +1.3252e+00 -9.8918e-01 -5.7955e-01 -7.1131e-01 -2.8346e+00 +1.6362e-01 +5.3678e-01 -7.4246e-01 -1.8613e+00 +7.1201e-02 -2.7070e+00 -2.4861e-01 -3.4678e+00 -2.3296e+00
5254 +8.829375669e+03 +8.829375669e+03 +8.978525669e+03 +8.978525669e+03 -1.2242e-01 -2.5961e+00 -2.8651e+00 +1.0205e+00 -2.2139e+00 -3.6554e+00 -2.1766e+00 -9.8918e-01 -5.7955e-01 -7.1131e-01 -2.8346e+00 +1.6362e-01 +5.3678e-01 -7.4246e-01 -1.8613e+00 +7.1201e-02 -2.7070e+00 -2.4861e-01 -3.4678e+00 -2.3296e+00
6494 +6.217955371e+03 +6.217955371e+03 +6.367105371e+03 +6.367105371e+03 -1.2242e-01 -2.5961e+00 -2.8651e+00 +1.0205e+00 -2.2139e+00 -1.1499e+00 -2.1766e+00 -9.8918e-01 -5.7955e-01 -1.7286e+00 -2.8346e+00 +1.6362e-01 +5.3678e-01 -7.4246e-01 -1.0624e+00 +7.1201e-02 -2.2105e+00 -2.4861e-01 -3.4678e+00 -2.3296e+00
78253 +3.795614894e+03 +3.795614894e+03 +3.944764894e+03 +3.944764894e+03 +1.3113e-01 -4.0885e-01 -2.7691e+00 +1.8832e+00 -2.2139e+00 -1.1499e+00 -2.1766e+00 -2.0484e+00 -5.7955e-01 -1.7286e+00 -2.8346e+00 +1.6362e-01 +5.3678e-01 -7.4246e-01 -1.0624e+00 -2.0706e+00 -2.5439e+00 -2.4861e-01 -3.4678e+00 -2.3296e+00
82339 +2.459298238e+03 +2.459298238e+03 +2.608448238e+03 +2.608448238e+03 +1.3113e-01 -4.0885e-01 -1.8974e+00 +1.8832e+00 -2.2139e+00 -1.1499e+00 -2.1766e+00 -9.8918e-01 -5.7955e-01 +2.6821e-01 -2.8346e+00 +1.6362e-01 +5.3678e-01 -7.4246e-01 -1.0624e+00 +7.1201e-02 +9.8787e-01 +8.0620e-01 -3.4678e+00 -2.3296e+00
