% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.305673061e+05 +3.305673061e+05 +3.307164561e+05 +3.307164561e+05 -3.0105e+00 +2.9541e+00 -3.1678e+00 -5.1999e-01 -3.1089e+00 +1.7382e+00 +5.5638e-01 -1.1863e-02 +2.8812e+00 +1.8226e+00 +3.7258e+00 -2.3752e+00 -1.2097e+00 +1.6921e+00 +2.5715e+00 -2.6631e+00 +2.3166e+00 -1.2501e+00 -3.9770e+00 -3.3721e+00
2 +1.554625419e+05 +1.554625419e+05 +1.556116919e+05 +1.556116919e+05 -5.8725e-01 -1.5432e+00 +1.6377e+00 +8.7395e-02 -1.0462e+00 -1.9465e+00 +3.2658e+00 +2.5567e+00 -1.7792e+00 -2.7134e+00 -2.6216e+00 +8.6395e-02 +2.7032e+00 -3.1998e-02 +1.5913e+00 -2.6877e+00 -3.9223e+00 -3.7419e+00 -1.6159e+00 -1.7624e+00
15 +3.332407383e+04 +3.332407383e+04 +3.347322383e+04 +3.347322383e+04 -3.9275e+00 -2.1623e+00 +2.4567e+00 +2.8972e+00 -3.8710e+00 -7.7936e-01 -2.1123e+00 +6.1232e-01 -1.2150e+00 -1.1635e+00 -2.7064e+00 -1.4409e+00 -4.3970e-01 -1.0890e+00 -2.0055e-01 -1.8425e+00 -2.0821e+00 +1.3618e+00 -4.5152e-01 -2.0371e+00
2369 +2.161748822e+04 +2.161748822e+04 +2.176663822e+04 +2.176663822e+04 -2.4393e+00 -2.2473e+00 -8.2139e-01 -2.8863e-03 -2.4595e+00 -1.5307e+00 -3.4947e+00 -3.0971e+00 -1.4303e+00 -1.3083e+00 -3.4033e+00 -2.9447e+00 +1.2963e+00 -3.1287e+00 +8.0429e-01 -6.7613e-01 +1.4143e+00 -2.3579e+00 -3.4729e+00 -3.6728e+00
14664 +1.470658946e+04 +1.470658946e+04 +1.485573946e+04 +1.485573946e+04 -2.7136e+00 +2.2297e-01 -2.8738e+00 -1.4086e+00 -2.6800e+00 -1.1235e+00 -2.5583e+00 -3.1135e+00 +1.6134e+00 +1.2119e+00 -8.0421e-01 +1.6497e+00 +3.0808e+00 -2.8436e-02 -1.8845e+00 -3.3178e+00 -9.3950e-01 -2.0097e-01 -3.2075e+00 +1.1631e-01
16958 +8.606884981e+03 +8.606884981e+03 +8.756034981e+03 +8.756034981e+03 -1.7243e+00 +2.2297e-01 -2.8738e+00 +9.9473e-01 -2.6800e+00 -3.5378e+00 +3.5091e-02 -9.4712e-01 +1.0987e+00 +1.2119e+00 -8.0421e-01 +1.6497e+00 +3.0808e+00 -2.8436e-02 -1.8845e+00 -3.3178e+00 -9.3950e-01 -2.0097e-01 -4.7706e+00 +1.1631e-01
27454 +6.265765498e+03 +6.265765498e+03 +6.414915498e+03 +6.414915498e+03 -3.3727e+00 +2.8375e-01 -6.4108e-01 +9.9473e-01 -2.6800e+00 -3.5378e+00 -6.6128e-01 -8.8578e-01 +1.0987e+00 +1.2119e+00 -8.0421e-01 +1.6497e+00 +2.7722e+00 -9.4698e-01 -1.8845e+00 -3.3178e+00 -9.3950e-01 +4.1444e-01 -6.5150e-01 +1.1631e-01
114755 +3.163267999e+03 +3.163267999e+03 +3.312417999e+03 +3.312417999e+03 -8.1984e-01 -2.8849e-01 -1.7733e-01 +5.2814e-01 -2.6800e+00 -1.5066e+00 -1.8481e+00 -8.8578e-01 +1.0987e+00 +1.2119e+00 -1.7068e+00 +1.6497e+00 +2.7722e+00 -5.7082e-01 -1.8845e+00 -2.7612e+00 -9.3950e-01 +4.1444e-01 -1.1099e+00 +4.9250e-01
132120 +2.478923395e+03 +2.478923395e+03 +2.628073395e+03 +2.628073395e+03 -8.1984e-01 -1.6460e+00 -1.7733e-01 +5.2814e-01 -2.6800e+00 -1.5066e+00 -7.9177e-01 -8.8578e-01 -1.2102e+00 +1.2119e+00 -1.7068e+00 +1.6497e+00 +2.7722e+00 -5.7082e-01 -1.8845e+00 -1.6979e+00 -9.3950e-01 +4.1444e-01 -1.1099e+00 +4.9250e-01
166367 +1.520809722e+03 +1.520809722e+03 +1.669959722e+03 +1.669959722e+03 -8.1984e-01 -1.6460e+00 -1.7733e-01 +5.2814e-01 -3.0785e+00 -1.5066e+00 -1.1146e+00 -8.8578e-01 +6.6528e-01 +5.1402e-01 -1.7068e+00 +1.6497e+00 +2.7722e+00 -5.7082e-01 -1.4073e+00 -1.5981e+00 -9.3950e-01 +4.1444e-01 -1.1099e+00 -2.0379e+00
170268 +8.913008711e+02 +8.913008711e+02 +1.040450871e+03 +1.040450871e+03 -8.1984e-01 -1.6460e+00 -1.7733e-01 +5.2814e-01 -3.0785e+00 -1.5066e+00 -1.1146e+00 -8.8578e-01 +6.6528e-01 +5.1402e-01 -1.7068e+00 +1.1216e+00 +2.7722e+00 -5.7082e-01 -1.4073e+00 -1.5981e+00 -1.2488e+00 +4.1444e-01 -1.1099e+00 -2.0379e+00
227259 +5.400839545e+02 +5.400839545e+02 +6.892339545e+02 +6.892339545e+02 -1.4278e+00 -1.6460e+00 -1.7733e-01 +3.6148e-01 -3.0785e+00 -1.5066e+00 -1.1146e+00 -8.8578e-01 +3.2409e-01 +5.4526e-01 -1.7068e+00 +1.0742e+00 +2.7722e+00 -5.7082e-01 -1.4073e+00 -1.6239e+00 -1.2488e+00 +4.1444e-01 -1.4289e+00 -2.0379e+00
