% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.832696260e+05 +3.832696260e+05 +3.834187760e+05 +3.834187760e+05 +2.1617e+00 -2.2465e+00 -2.3974e+00 +2.4305e+00 +3.7315e+00 -1.7987e-01 -1.7001e+00 -1.4386e+00 +1.9033e+00 +2.7874e+00 -8.1797e-01 -2.9360e+00 -2.8747e+00 -7.5192e-01 -3.0744e+00 +8.3553e-01 +9.1399e-01 +1.7108e+00 -1.9696e+00 +2.4912e+00
2 +1.775120747e+05 +1.775120747e+05 +1.776612247e+05 +1.776612247e+05 +5.1756e-01 -1.3743e+00 +3.4600e+00 -1.0952e+00 +1.2810e+00 +8.3049e-01 +1.8268e-01 +1.6714e-01 -1.1934e+00 -2.4322e+00 -5.8304e-01 +3.9137e-01 +2.7626e+00 -3.0577e+00 -2.8611e+00 +2.6800e+00 +2.6938e-01 +1.9015e+00 +1.7461e+00 -3.0636e+00
33 +8.824851964e+04 +8.824851964e+04 +8.839766964e+04 +8.839766964e+04 +1.8914e+00 -2.1391e-01 +1.3248e+00 +1.0519e+00 +6.7118e-02 -1.6170e+00 -2.6838e-01 -2.4004e+00 +2.4763e+00 +2.1617e+00 +1.5038e+00 -5.9447e-01 +2.3106e+00 -1.5461e+00 +4.3575e-01 -2.3677e+00 +1.8783e-01 -3.1228e+00 -3.0255e+00 +3.8558e+00
411 +2.555939374e+04 +2.555939374e+04 +2.570854374e+04 +2.570854374e+04 -3.1190e+00 -1.2385e+00 -2.5174e+00 +1.7428e+00 -2.4801e+00 -3.0494e+00 -2.9374e+00 -1.9639e+00 +1.1946e+00 -3.1964e+00 -5.2872e-01 -1.0982e+00 +3.0666e+00 +1.0883e+00 +1.2624e+00 -3.9784e-01 +2.9281e-01 -3.4308e-01 -3.9949e+00 +3.1496e+00
1482 +2.500653796e+04 +2.500653796e+04 +2.515568796e+04 +2.515568796e+04 +6.3131e-01 +1.5117e+00 +1.1435e+00 +9.9694e-01 -3.7567e+00 -3.0300e+00 +3.4969e-01 -1.4243e+00 +2.5033e-01 -1.5656e+00 +5.2165e-01 +4.0381e-01 +3.0641e+00 -3.7205e-01 -6.2280e-02 +3.8351e-01 -1.9248e+00 +2.5598e+00 -9.9311e-01 -8.4766e-01
14935 +1.531791590e+04 +1.531791590e+04 +1.546706590e+04 +1.546706590e+04 -8.9467e-02 +3.8935e-02 +1.1435e+00 +9.9694e-01 -3.7567e+00 -3.0300e+00 +3.4969e-01 -4.3328e-01 +1.3182e+00 +9.3694e-01 -2.7917e+00 +2.6570e+00 +3.0641e+00 -3.7205e-01 -6.2280e-02 +3.8351e-01 -1.9248e+00 +2.2209e+00 -9.9311e-01 -8.4766e-01
35339 +9.548979116e+03 +9.548979116e+03 +9.698129116e+03 +9.698129116e+03 -2.9327e-01 -2.3631e+00 -6.8340e-01 -3.0464e-01 -1.8991e+00 +6.1548e-02 +1.9880e-01 +7.3705e-01 -6.2168e-02 +8.0805e-01 -2.0161e+00 +9.9166e-01 +5.0564e-01 -4.8246e-01 -2.5782e+00 -5.7703e-01 -2.2407e+00 +9.3096e-01 -3.9260e+00 -1.2061e+00
73360 +4.296868021e+03 +4.296868021e+03 +4.446018021e+03 +4.446018021e+03 -2.9327e-01 -2.9842e-01 -6.8340e-01 -3.0464e-01 -1.8991e+00 -1.3006e+00 +1.9880e-01 -1.3927e+00 -6.2168e-02 -1.3716e+00 -2.0161e+00 +1.4801e+00 +3.0708e+00 -4.8246e-01 -6.1280e-02 -5.7703e-01 +1.6652e-01 +9.6787e-01 -3.9260e+00 -1.2061e+00
80994 +3.913100624e+03 +3.913100624e+03 +4.062250624e+03 +4.062250624e+03 -2.9327e-01 -2.9842e-01 -6.8340e-01 -3.0464e-01 -1.8991e+00 -1.3006e+00 +1.9880e-01 -1.3927e+00 -6.2168e-02 -1.3716e+00 -2.0161e+00 +1.4801e+00 +3.0708e+00 -4.8246e-01 -6.1280e-02 -5.7703e-01 +1.6652e-01 +6.5452e-01 -3.9260e+00 -1.2061e+00
118578 +2.497278379e+03 +2.497278379e+03 +2.646428379e+03 +2.646428379e+03 -1.9882e+00 -2.9842e-01 -6.8340e-01 -3.0464e-01 -2.0546e+00 -7.3833e-01 +1.9880e-01 -1.3927e+00 -8.6499e-01 -1.3716e+00 -2.0161e+00 +1.4801e+00 +3.0708e+00 -4.8246e-01 -6.1280e-02 -5.7703e-01 +1.6652e-01 +6.5452e-01 -2.2936e+00 -3.7228e+00
161804 +1.445595741e+03 +1.445595741e+03 +1.594745741e+03 +1.594745741e+03 -1.9882e+00 -2.9842e-01 -6.8340e-01 -3.0464e-01 -2.0546e+00 -7.3833e-01 +1.9494e-02 -8.5350e-01 +2.7958e-01 +2.4530e-01 -1.6384e+00 +1.4801e+00 +3.0708e+00 -4.8246e-01 -1.2169e+00 -5.7703e-01 +1.6652e-01 +6.5452e-01 -2.2936e+00 -3.7228e+00
273753 +7.582700793e+02 +7.582700793e+02 +9.074200793e+02 +9.074200793e+02 -6.7526e-01 -2.9842e-01 -2.2841e-01 +1.8937e+00 -3.1202e+00 -7.3833e-01 -2.0722e-01 -8.5350e-01 +2.7958e-01 +2.4530e-01 -1.6384e+00 +6.6576e-01 +3.0708e+00 -4.8246e-01 -1.2169e+00 -5.7703e-01 +2.7847e-01 +4.4102e-01 -2.2936e+00 -3.7228e+00
