% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452913301e+05 +2.452913301e+05 +2.454404801e+05 +2.454404801e+05 +1.1726e+00 +1.8182e+00 -2.1488e+00 +3.3736e+00 -8.4530e-02 -2.7278e+00 +1.8285e+00 -1.9463e+00 +1.1513e+00 -3.2227e+00 +1.9479e+00 +1.5200e-01 -3.7447e+00 +2.5736e+00 +3.3029e+00 +1.4219e+00 +2.2217e-01 -7.2982e-01 -3.8636e+00 +3.4732e+00
12 +1.446055897e+05 +1.446055897e+05 +1.447547397e+05 +1.447547397e+05 -3.0625e+00 +2.0302e+00 -1.8612e+00 -6.7408e-01 -3.7330e+00 -2.7555e+00 +3.4565e+00 -2.1508e+00 -2.1707e+00 -2.3503e+00 -3.3068e+00 +1.7467e+00 +3.1459e+00 +2.4399e+00 +2.2697e+00 +6.0491e-01 -3.5330e+00 +1.0286e+00 -2.3551e+00 +1.1248e+00
23 +4.548593233e+04 +4.548593233e+04 +4.563508233e+04 +4.563508233e+04 -2.9843e+00 -3.0266e+00 -9.6185e-01 +7.7284e-01 -2.4506e+00 +6.8245e-01 -1.0732e-01 -3.0895e+00 +2.9023e+00 +3.2206e+00 -1.8226e+00 -1.6675e+00 +8.3198e-01 -1.6323e+00 +1.0286e+00 -6.5376e-01 -3.7503e-01 -4.0218e-01 -2.4908e+00 -3.3372e+00
166 +3.795287002e+04 +3.795287002e+04 +3.810202002e+04 +3.810202002e+04 -1.7657e+00 -3.2515e+00 -3.2770e+00 +3.9543e-01 -1.3020e+00 -2.9526e+00 +7.9986e-01 -3.1765e+00 -1.1255e+00 -2.5644e+00 -9.1418e-01 +2.2367e-01 +3.1635e+00 +1.5381e+00 -1.5666e+00 -3.6923e+00 +5.8669e-01 +9.8502e-01 +2.6156e-01 -2.0923e+00
7685 +2.506596916e+04 +2.506596916e+04 +2.521511916e+04 +2.521511916e+04 +4.4511e-01 -5.3274e-01 +4.4907e-01 -6.3495e-01 -1.3663e+00 -2.5635e+00 +5.0585e-01 -1.4730e-01 +3.3021e-01 +7.8010e-01 -3.7880e+00 +1.7953e-01 +2.7999e+00 +3.7787e-02 -3.1078e+00 -2.9207e+00 +1.8377e+00 +3.3032e+00 -2.1575e-01 +2.7165e-02
18422 +1.375712988e+04 +1.375712988e+04 +1.390627988e+04 +1.390627988e+04 -1.2327e+00 -9.9764e-01 -1.0915e+00 +3.1794e+00 -3.4445e+00 -2.9543e+00 -1.8892e+00 -1.1517e+00 +3.3021e-01 -3.4493e-01 -2.9463e+00 -1.1886e+00 +1.7983e+00 +3.7787e-02 +3.8945e-01 -1.0486e+00 +1.8377e+00 +3.8389e-01 -2.1973e+00 +2.2366e+00
29240 +8.918302697e+03 +8.918302697e+03 +9.067452697e+03 +9.067452697e+03 -4.8925e-01 -9.9764e-01 -1.0915e+00 +3.1794e+00 -3.4445e+00 -2.9543e+00 -1.8892e+00 -1.1517e+00 +3.3021e-01 -3.4493e-01 -2.9463e+00 -1.1886e+00 +1.7983e+00 +3.7787e-02 +3.8945e-01 -1.0486e+00 -4.9804e-01 +3.8389e-01 -2.1973e+00 +2.2366e+00
45845 +6.213898490e+03 +6.213898490e+03 +6.363048490e+03 +6.363048490e+03 -1.5901e+00 -3.2228e-01 -2.8664e+00 +1.3215e+00 -2.3727e+00 -2.5308e+00 -4.5610e-01 -1.0935e+00 +3.3021e-01 -1.6422e+00 -1.0918e+00 +1.0886e+00 +2.2823e+00 -2.2083e+00 +2.8470e-01 +3.6627e-01 +7.7749e-01 +3.7012e-01 -2.1575e-01 +4.4082e-01
96658 +3.977277408e+03 +3.977277408e+03 +4.126427408e+03 +4.126427408e+03 +1.4013e-01 -3.2228e-01 -7.3671e-01 +1.1678e-01 -2.4257e+00 -2.5308e+00 -1.4802e+00 -1.0935e+00 +3.3021e-01 -1.6422e+00 -1.0918e+00 +1.0886e+00 +2.2823e+00 -2.3669e+00 +2.8470e-01 +3.6627e-01 +7.7749e-01 +3.7012e-01 -2.1575e-01 +8.2489e-01
178556 +2.454703749e+03 +2.454703749e+03 +2.603853749e+03 +2.603853749e+03 +1.4013e-01 -3.2228e-01 -4.7581e-01 +1.1678e-01 -2.4257e+00 -2.5308e+00 -1.4802e+00 -9.2883e-01 +3.3021e-01 -1.6422e+00 -1.2420e+00 +1.0886e+00 +2.4577e+00 -1.5055e-01 -1.5528e+00 -2.3473e+00 +7.7749e-01 +1.4255e+00 -6.1425e-01 +1.9295e-01
237597 +1.317747934e+03 +1.317747934e+03 +1.466897934e+03 +1.466897934e+03 +1.0079e-01 -3.2228e-01 -1.0915e+00 +1.1678e-01 -3.4223e+00 -2.1095e+00 -1.4802e+00 -1.0935e+00 +3.3021e-01 +1.2148e-01 -1.9241e+00 -1.9947e-01 +2.4577e+00 -1.5055e-01 -1.5528e+00 -5.7127e-01 +7.7749e-01 +1.4255e+00 -8.6970e-01 +1.9295e-01
293830 +7.649805034e+02 +7.649805034e+02 +9.141305034e+02 +9.141305034e+02 +1.0079e-01 -3.2228e-01 -5.8569e-01 +1.6168e+00 -3.4223e+00 -2.1095e+00 -1.4802e+00 -1.0935e+00 -5.4811e-01 +1.2148e-01 -1.9241e+00 -9.8220e-02 +1.6772e+00 -7.8799e-01 -1.5528e+00 -5.7127e-01 +7.7749e-01 +1.4255e+00 -8.6970e-01 +1.9295e-01
314191 +6.303932962e+02 +6.303932962e+02 +7.795432962e+02 +7.795432962e+02 +1.0079e-01 -3.2228e-01 -5.8569e-01 +1.5515e+00 -3.4223e+00 -2.1095e+00 -1.4802e+00 -1.0935e+00 -5.4811e-01 +1.2148e-01 -2.5800e+00 -9.8220e-02 +1.6772e+00 -7.8799e-01 -1.5528e+00 -5.7127e-01 +2.3253e-01 +1.4255e+00 -8.6970e-01 +1.9295e-01
