% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.366190657e+05 +2.366190657e+05 +2.367682157e+05 +2.367682157e+05 -3.3426e+00 +3.5603e+00 +8.9181e-01 -2.8702e+00 -2.1801e+00 -6.2990e-01 +2.8153e+00 -1.2586e+00 +1.4635e+00 -2.1731e-01 +7.6305e-01 +3.9523e+00 -2.1340e+00 +2.7278e+00 +2.0207e+00 +1.0690e+00 -3.1637e+00 +8.6759e-01 +8.6911e-01 -1.2385e+00
2 +1.038105130e+05 +1.038105130e+05 +1.039596630e+05 +1.039596630e+05 -3.4185e+00 +8.0652e-01 +1.4164e+00 +1.7380e+00 +9.2275e-02 -2.4219e+00 +7.1939e-01 -2.1771e+00 -9.1333e-02 +9.3151e-02 -3.7684e+00 -1.5045e+00 +3.0317e+00 -3.7087e+00 -2.9276e-01 -2.5455e+00 -1.3743e+00 -2.0566e-01 +2.2864e+00 -3.3701e+00
7 +4.608704611e+04 +4.608704611e+04 +4.623619611e+04 +4.623619611e+04 +9.5594e-01 +1.2712e+00 -4.7226e-01 +2.1157e+00 -1.5968e+00 +6.4498e-01 +1.7401e+00 -7.5398e-01 -3.4728e-01 -2.8462e+00 +6.0960e-01 -1.9351e+00 +4.2245e-01 -1.0248e+00 -3.7911e+00 -3.1948e+00 -5.7725e-01 +7.0967e-01 -1.2572e+00 +3.4568e+00
408 +3.603979640e+04 +3.603979640e+04 +3.618894640e+04 +3.618894640e+04 -2.4626e+00 -1.4723e+00 -2.9500e+00 +2.1039e+00 -1.7637e+00 -3.0200e+00 -1.8273e-01 -7.6357e-01 -1.1048e+00 +1.9500e+00 -3.9630e+00 +1.6655e-01 +1.3586e+00 -1.9423e+00 -1.1190e+00 -1.1531e+00 +3.1062e+00 +9.1248e-02 +1.4420e-02 +2.9126e+00
2463 +1.727505108e+04 +1.727505108e+04 +1.742420108e+04 +1.742420108e+04 -9.7255e-01 -9.1058e-03 +7.3555e-01 +1.6033e+00 -1.5837e+00 -3.1957e+00 -2.5385e+00 -2.8922e+00 -1.7253e+00 -1.0205e+00 -3.9054e+00 -2.1348e+00 +2.6156e+00 -1.6152e+00 -7.0251e-01 -2.3508e+00 -2.1296e-02 -3.6718e+00 -5.7867e-01 +3.1446e+00
7116 +1.573661743e+04 +1.573661743e+04 +1.588576743e+04 +1.588576743e+04 -9.7255e-01 +1.9292e-02 +6.8727e-01 +1.6033e+00 -1.5837e+00 -3.1957e+00 -2.5385e+00 -2.8922e+00 -1.7253e+00 -1.0205e+00 -3.9054e+00 -2.1348e+00 +2.6156e+00 -1.6152e+00 -2.1380e+00 -2.3508e+00 -2.1296e-02 -3.6718e+00 -1.2919e-01 +3.1446e+00
24693 +9.826067299e+03 +9.826067299e+03 +9.975217299e+03 +9.975217299e+03 -2.5060e+00 +1.9292e-02 +8.5257e-01 +6.4151e-01 -1.5837e+00 -1.3777e+00 -2.5385e+00 -3.1791e+00 -1.1825e+00 +9.9678e-01 -3.9054e+00 -2.1348e+00 +2.6156e+00 -1.6152e+00 +1.2216e-01 -2.3508e+00 -1.8076e-01 +1.6165e+00 -1.2919e-01 +3.1446e+00
45279 +5.668931499e+03 +5.668931499e+03 +5.818081499e+03 +5.818081499e+03 -2.5060e+00 -1.5837e+00 -2.8334e+00 +1.8748e+00 -1.5837e+00 -1.3777e+00 -1.7079e+00 -3.1791e+00 -1.1825e+00 +9.9678e-01 -2.5410e+00 -1.9136e+00 +2.6156e+00 -1.6152e+00 -7.4152e-01 -2.3508e+00 -1.8076e-01 +1.6165e+00 -1.2919e-01 +3.1446e+00
84051 +3.517368967e+03 +3.517368967e+03 +3.666518967e+03 +3.666518967e+03 -5.8749e-01 -2.0431e+00 -2.8334e+00 +1.8748e+00 -2.5098e+00 -1.3777e+00 -1.7079e+00 -1.2931e+00 -1.1825e+00 +6.8554e-01 -2.5410e+00 -1.9066e+00 +2.6156e+00 -1.6152e+00 -7.4152e-01 -2.1043e+00 -1.8076e-01 -6.6116e-01 -1.2919e-01 +3.1446e+00
110566 +2.461517187e+03 +2.461517187e+03 +2.610667187e+03 +2.610667187e+03 -5.8749e-01 -1.1453e+00 -1.6496e-01 +1.8748e+00 -2.5098e+00 -1.3777e+00 -1.7079e+00 -1.2931e+00 +7.7250e-01 +6.8554e-01 -2.5410e+00 -1.9066e+00 +3.0248e+00 -9.6052e-01 -1.3502e+00 -9.1799e-01 -1.8076e-01 -6.6116e-01 -3.7795e+00 +1.5693e-02
135915 +1.582648249e+03 +1.582648249e+03 +1.731798249e+03 +1.731798249e+03 -5.8749e-01 -1.1453e+00 -1.6496e-01 +1.8748e+00 -2.5098e+00 -1.3777e+00 -1.7079e+00 -1.2931e+00 +7.7250e-01 +6.8554e-01 -2.5410e+00 +3.9196e-01 +3.0248e+00 -9.6052e-01 -1.3502e+00 -9.1799e-01 -1.8076e-01 -6.6116e-01 -6.3302e-01 +1.5693e-02
178094 +8.658352742e+02 +8.658352742e+02 +1.014985274e+03 +1.014985274e+03 -9.0782e-01 -1.1453e+00 -1.6496e-01 +1.8748e+00 -2.5098e+00 -1.2414e+00 -1.7079e+00 -1.2931e+00 -1.9924e+00 +6.8554e-01 -2.5410e+00 +3.9196e-01 +2.1305e+00 -9.6052e-01 -1.3502e+00 -9.3614e-01 -1.8076e-01 +9.6743e-01 -6.3302e-01 +7.3672e-01
285216 +5.772744755e+02 +5.772744755e+02 +7.264244755e+02 +7.264244755e+02 -1.6116e+00 -1.1453e+00 -9.0096e-01 +1.8748e+00 -3.8026e+00 -2.2983e+00 -1.7079e+00 -2.4660e+00 -1.9924e+00 +6.8554e-01 -1.9238e+00 +3.9196e-01 +2.1305e+00 -9.6052e-01 -1.3502e+00 -9.3614e-01 +4.1200e-02 +9.6743e-01 -6.3302e-01 +7.3672e-01
