% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141977933e+05 +1.141977933e+05 +1.143469433e+05 +1.143469433e+05 -3.9992e+00 -9.3763e-01 -1.3644e+00 +3.6991e+00 -3.1307e+00 -3.5977e+00 +3.2267e+00 -2.0349e+00 +8.1821e-01 -1.9112e+00 +1.3256e-01 -1.8882e+00 -8.3150e-01 +2.2179e+00 +5.2595e-01 -8.0047e-01 -1.4712e+00 -2.9166e+00 -1.3830e+00 +5.8095e-01
89 +8.228154784e+04 +8.228154784e+04 +8.243069784e+04 +8.243069784e+04 -2.0838e+00 -4.1476e-01 +2.4742e+00 -1.2575e+00 -9.0085e-01 -2.0607e+00 -3.7823e-01 -2.2171e+00 +3.0549e+00 +3.4498e+00 -8.3810e-01 +1.0710e+00 -4.6560e-01 -3.4303e+00 -2.7267e+00 -3.9898e+00 +9.1068e-02 +1.9722e+00 +3.5788e-01 -2.2616e+00
298 +4.571785987e+04 +4.571785987e+04 +4.586700987e+04 +4.586700987e+04 +8.7408e-01 +4.1690e-01 +1.9911e+00 +1.0406e+00 -1.5908e+00 -1.0819e+00 -4.0973e-01 -5.0546e-01 -2.5506e-01 -5.2050e-01 -2.5135e+00 -3.4605e+00 -1.0067e+00 -3.3109e+00 -1.5361e+00 -1.1762e+00 -6.0012e-01 +2.6478e+00 -6.3570e-01 -3.6509e+00
331 +2.822523086e+04 +2.822523086e+04 +2.837438086e+04 +2.837438086e+04 -3.0210e+00 -9.1651e-01 -1.9195e+00 +2.3363e+00 -2.3814e+00 -1.5403e+00 +9.8383e-01 -3.8167e+00 -3.7059e+00 +1.0081e+00 -2.7055e+00 +6.3636e-01 +3.1112e+00 -1.7595e+00 -2.3060e+00 -5.2875e-01 +2.0159e+00 +5.3989e-01 -1.4272e+00 +3.1154e+00
2733 +2.146506070e+04 +2.146506070e+04 +2.161421070e+04 +2.161421070e+04 -3.0210e+00 -1.3149e+00 -1.9195e+00 +2.3363e+00 -2.3814e+00 -1.5403e+00 +9.8383e-01 -3.8167e+00 +1.0478e-01 +1.0081e+00 -2.7055e+00 +6.3636e-01 +3.1112e+00 -1.7595e+00 -2.3060e+00 -5.2875e-01 +2.0159e+00 +5.3989e-01 -1.4272e+00 +3.1154e+00
7034 +1.250009324e+04 +1.250009324e+04 +1.264924324e+04 +1.264924324e+04 -3.0210e+00 -1.3149e+00 -1.9195e+00 +2.3363e+00 -2.3814e+00 -1.5403e+00 -7.8837e-01 -3.8167e+00 +1.0478e-01 -8.6790e-01 -2.7055e+00 +6.3636e-01 +3.1112e+00 -2.0257e+00 -3.4670e-01 -5.2875e-01 +2.0159e+00 +5.3989e-01 -1.4272e+00 +3.1154e+00
18361 +9.194720408e+03 +9.194720408e+03 +9.343870408e+03 +9.343870408e+03 -3.0210e+00 -1.3149e+00 -1.2884e+00 +3.6410e+00 -2.3814e+00 -4.3382e-01 -9.9735e-01 -3.8167e+00 +5.5178e-01 +5.6651e-01 -2.7055e+00 +6.3636e-01 +3.1112e+00 -1.7595e+00 -4.7240e-01 -5.2875e-01 -1.5429e+00 -2.8657e-01 -3.5648e+00 -1.8180e+00
30074 +3.547943822e+03 +3.547943822e+03 +3.697093822e+03 +3.697093822e+03 -1.4945e+00 -1.3149e+00 -1.2884e+00 -1.2594e-02 -1.7772e+00 -4.3382e-01 -9.9735e-01 -3.8167e+00 +5.5178e-01 +5.6651e-01 -2.7055e+00 +6.3636e-01 +3.1112e+00 -1.7595e+00 -4.7240e-01 -5.2875e-01 -1.5429e+00 -2.8657e-01 -3.5648e+00 -1.8180e+00
50947 +2.120564885e+03 +2.120564885e+03 +2.269714885e+03 +2.269714885e+03 -1.5566e+00 -1.3149e+00 -1.2884e+00 -1.2594e-02 -2.3814e+00 -4.3382e-01 -9.9735e-01 -6.9109e-01 -1.3464e+00 +5.6651e-01 -1.9450e+00 +6.3636e-01 +2.3999e+00 -1.7595e+00 -4.7240e-01 -5.2875e-01 -1.5429e+00 -2.8657e-01 -3.5648e+00 -1.8180e+00
80311 +1.576130062e+03 +1.576130062e+03 +1.725280062e+03 +1.725280062e+03 -1.5566e+00 -1.1685e+00 -1.2884e+00 -1.2594e-02 -2.3814e+00 -4.1398e-01 -9.9735e-01 -6.9109e-01 -1.3161e-01 +5.6651e-01 -1.9450e+00 +6.3636e-01 +2.3975e+00 -7.1554e-01 -4.7240e-01 -5.2875e-01 -1.7020e+00 -2.8657e-01 -1.2865e+00 -1.8180e+00
89402 +9.705939873e+02 +9.705939873e+02 +1.119743987e+03 +1.119743987e+03 -1.5566e+00 -1.1307e+00 -1.2884e+00 -1.2594e-02 -2.3814e+00 -9.9456e-01 -9.9735e-01 -6.9109e-01 +3.1748e-02 +5.6651e-01 -1.9450e+00 +6.3636e-01 +2.3975e+00 -1.7595e+00 -4.7240e-01 -5.2875e-01 +1.4728e-01 -2.8657e-01 -1.2865e+00 -2.1937e+00
183098 +6.242050997e+02 +6.242050997e+02 +7.733550997e+02 +7.733550997e+02 -6.7850e-01 -1.1307e+00 -9.0809e-01 -1.2594e-02 -2.9869e+00 -9.9456e-01 -4.9061e-01 -6.9109e-01 +3.0325e-01 +5.6651e-01 -1.9450e+00 +6.3636e-01 +1.8423e+00 -7.1554e-01 -4.7240e-01 -5.2875e-01 +1.4728e-01 -2.8657e-01 -1.6395e+00 -2.1937e+00
330909 +3.979461084e+02 +3.979461084e+02 +5.470961084e+02 +5.470961084e+02 -6.7850e-01 -1.1307e+00 -8.7929e-01 +1.8259e-01 -2.6339e+00 -9.9456e-01 -7.1284e-01 -6.9109e-01 +3.0325e-01 +5.6651e-01 -1.9302e+00 +6.3636e-01 +1.8423e+00 -7.1554e-01 -8.2195e-01 -5.2875e-01 -2.7141e-01 +7.9918e-01 -1.6395e+00 -2.6173e+00
