% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.867068993e+05 +4.867068993e+05 +4.868560493e+05 +4.868560493e+05 -1.8107e-01 -4.7367e-01 -2.7334e+00 -6.9303e-01 +3.2553e+00 +1.4318e+00 +3.3007e+00 -2.9773e+00 -1.8456e+00 -1.0095e+00 +5.5436e-01 +1.0836e+00 -1.1919e+00 +3.2682e+00 +1.3055e+00 +7.8988e-01 -1.2410e+00 +1.5473e+00 +3.4897e+00 -9.0785e-01
2 +2.952541559e+05 +2.952541559e+05 +2.954033059e+05 +2.954033059e+05 -1.2520e+00 -3.2241e+00 -6.8916e-01 +3.4518e+00 +1.6378e+00 +3.8815e+00 -3.3260e+00 -1.9811e+00 -3.2386e+00 -1.9287e+00 +2.2808e+00 -5.4768e-02 +3.1546e+00 -1.9666e+00 +9.8262e-01 +2.6502e+00 +1.5081e+00 +4.6977e-01 -3.4079e-01 -1.7707e+00
3 +1.445554080e+05 +1.445554080e+05 +1.447045580e+05 +1.447045580e+05 -3.4979e+00 -3.5570e+00 +6.7287e-01 +6.0068e-01 -3.5600e+00 -1.6222e+00 +2.3475e-01 +2.8545e-01 +1.3287e+00 +2.2675e+00 +2.9387e+00 -3.1105e+00 +2.6279e+00 -7.9584e-01 +1.0399e+00 -1.2565e+00 -2.2968e-02 -2.4858e+00 -3.8139e+00 -3.3557e+00
17 +7.306914323e+04 +7.306914323e+04 +7.321829323e+04 +7.321829323e+04 +6.6681e-01 -2.9472e+00 +1.4410e+00 +1.0672e+00 -1.1500e+00 -2.4232e+00 -9.3287e-01 -2.9508e+00 -2.3843e+00 +3.5483e+00 +7.9054e-01 -1.2419e-01 +4.4893e-01 -1.3755e+00 +9.8313e-01 +1.9020e+00 +3.0370e+00 +3.3178e-01 -3.8453e+00 +6.8987e-01
121 +3.229029144e+04 +3.229029144e+04 +3.243944144e+04 +3.243944144e+04 -2.2145e+00 -3.6745e+00 -1.2878e+00 +2.5362e+00 -3.9713e+00 +7.9337e-01 -1.6867e+00 -1.7106e+00 +1.0340e+00 +1.5466e+00 -2.3884e+00 -2.7538e+00 +1.5947e+00 -1.9393e+00 -9.1496e-01 -1.8150e+00 +2.3459e-01 -2.0925e+00 +5.1210e-01 -2.7686e+00
403 +2.212911874e+04 +2.212911874e+04 +2.227826874e+04 +2.227826874e+04 -4.6264e-01 -2.1327e+00 -3.3587e+00 -5.1801e-01 -8.4024e-01 -3.8582e+00 -1.3275e+00 -1.1180e+00 -7.2957e-01 +1.9381e+00 -1.7574e+00 +4.3276e-01 +9.1387e-01 -3.5140e+00 -1.5046e+00 -1.4310e+00 -6.2682e-01 -3.6789e-01 -2.0371e+00 -3.1066e+00
11277 +1.523288640e+04 +1.523288640e+04 +1.538203640e+04 +1.538203640e+04 -3.0829e+00 -4.9496e-01 -9.0620e-01 +2.0914e+00 -2.7409e+00 -4.4197e-01 -3.7600e+00 -2.3907e+00 -1.8910e-01 +2.0162e+00 -3.5906e+00 -2.0005e+00 +2.0848e+00 -3.5140e+00 +1.9023e-01 -1.5062e+00 -2.3834e+00 +6.1729e-01 -1.5240e+00 -2.9256e+00
21081 +7.286988330e+03 +7.286988330e+03 +7.436138330e+03 +7.436138330e+03 -1.7130e+00 -2.1327e+00 -1.0385e-02 +1.1453e+00 -2.7807e+00 -2.8265e+00 -3.9857e+00 -1.1180e+00 -7.2957e-01 +1.9381e+00 -1.7574e+00 +4.3276e-01 +9.1387e-01 -1.1445e+00 -1.6397e-01 -5.5432e-01 -6.2682e-01 -2.1600e+00 -2.0371e+00 -3.1066e+00
23864 +5.253099687e+03 +5.253099687e+03 +5.402249687e+03 +5.402249687e+03 -1.7130e+00 -2.1327e+00 -1.0385e-02 +1.1453e+00 -2.7807e+00 -2.8265e+00 -6.8452e-01 -1.1180e+00 -7.2957e-01 +1.9381e+00 -1.7574e+00 +4.3276e-01 +9.1387e-01 -1.1445e+00 -1.6397e-01 -5.5432e-01 -6.2682e-01 -2.1600e+00 -2.0371e+00 -3.6804e+00
80862 +3.760158459e+03 +3.760158459e+03 +3.909308459e+03 +3.909308459e+03 -1.7130e+00 -2.1327e+00 -9.5641e-01 +1.1453e+00 -2.7807e+00 -7.1073e-01 -6.8452e-01 -1.1180e+00 -2.8897e-01 +1.9381e+00 -1.7574e+00 +4.3276e-01 +9.1387e-01 -1.1445e+00 -1.5046e+00 -5.5432e-01 -6.2682e-01 -1.3903e+00 -2.0371e+00 -3.6804e+00
137185 +2.408084767e+03 +2.408084767e+03 +2.557234767e+03 +2.557234767e+03 -2.4004e+00 -2.1777e+00 -2.6859e+00 +1.7482e+00 -2.7807e+00 -1.6578e+00 -1.3883e+00 -1.1180e+00 -2.8897e-01 -1.0125e+00 -1.9874e+00 +4.3276e-01 +9.1387e-01 -1.3778e+00 -2.0726e+00 -5.6183e-01 -1.4512e+00 -6.8652e-01 -2.1025e+00 -3.4113e+00
166063 +1.293463226e+03 +1.293463226e+03 +1.442613226e+03 +1.442613226e+03 -2.4004e+00 +1.2059e-01 -5.1442e-01 +1.7482e+00 -2.7807e+00 -1.6578e+00 -1.3883e+00 -1.1180e+00 -3.0492e-01 +8.1942e-01 -2.2824e+00 +4.3276e-01 +9.1387e-01 -1.3778e+00 -2.0726e+00 -5.6183e-01 -1.4512e+00 -6.8652e-01 -2.2344e+00 -3.4113e+00
