% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.297590051e+05 +4.297590051e+05 +4.299081551e+05 +4.299081551e+05 +3.9034e+00 -2.3445e+00 -1.7595e+00 +2.2919e+00 -8.6907e-01 +3.0814e+00 -8.9815e-01 +1.3201e+00 -5.4177e-01 +9.6033e-01 +3.0795e+00 -1.6148e+00 +3.3875e-01 -2.3163e+00 +3.0676e+00 -3.2362e+00 +2.0727e+00 -8.5811e-01 +2.7529e+00 -1.8337e+00
3 +3.526855436e+05 +3.526855436e+05 +3.528346936e+05 +3.528346936e+05 +5.5604e-01 +1.0421e+00 -3.4453e+00 -3.6237e-01 +3.7466e+00 -8.2647e-01 +7.0358e-01 +2.3131e-01 -1.6611e+00 +6.4720e-01 -1.6816e+00 -4.0593e-01 +1.2288e+00 +2.4070e+00 -2.6971e+00 -1.9827e+00 -1.8473e+00 -1.8448e+00 -2.8164e+00 +5.5413e-01
6 +2.459887760e+05 +2.459887760e+05 +2.461379260e+05 +2.461379260e+05 -4.3282e-01 -2.2629e-01 -3.7203e+00 -3.9656e+00 +8.3249e-01 -1.0499e+00 -2.0862e+00 -4.9906e-01 -2.5801e+00 +4.0329e-01 +1.1365e+00 -1.2791e+00 +3.6236e+00 -2.3287e+00 -2.4852e-01 +7.0331e-02 +4.6335e-01 +1.3457e+00 +3.5301e+00 +9.7835e-01
8 +1.284057537e+05 +1.284057537e+05 +1.285549037e+05 +1.285549037e+05 -2.4828e+00 -2.4531e+00 -1.5774e-01 +4.3302e-01 -6.0355e-01 -3.4277e+00 -3.5802e+00 -1.4325e+00 +1.0614e+00 +3.5910e-01 -1.3723e+00 +2.9728e+00 -1.5178e+00 +3.2659e+00 +5.2256e-01 +2.7832e+00 +2.0554e+00 -2.9640e+00 +9.3471e-01 +8.2822e-01
64 +8.918699375e+04 +8.918699375e+04 +8.933614375e+04 +8.933614375e+04 -1.4804e+00 +2.2298e-01 -7.5332e-02 -2.3342e+00 -8.9022e-01 -2.3744e+00 +5.0335e-01 -2.3982e+00 -2.2491e+00 +3.7319e+00 +2.1435e-01 +3.1561e-01 +4.1094e-01 -1.8304e+00 -2.2200e+00 -3.0823e+00 +3.5908e+00 -5.2843e-01 -5.6938e-01 -5.1980e-01
189 +6.052281115e+04 +6.052281115e+04 +6.067196115e+04 +6.067196115e+04 -3.9787e+00 -3.9981e+00 +4.2584e-01 -1.7731e+00 -3.4193e+00 -2.9008e+00 -2.6146e+00 +6.1399e-01 +2.1455e+00 +1.9610e+00 -2.1832e+00 -1.0685e+00 -8.9052e-02 +1.8192e+00 +2.1546e+00 +1.4071e+00 -2.0478e-01 -5.5954e-01 -8.4277e-01 +3.6976e+00
608 +3.648138415e+04 +3.648138415e+04 +3.663053415e+04 +3.663053415e+04 -2.2228e+00 +1.1405e+00 -2.4882e+00 +1.2054e+00 -9.2758e-01 +6.0276e-01 -4.2495e-01 -3.4031e+00 -2.3781e+00 +1.9359e-01 -3.9040e+00 +2.0206e-01 +8.8229e-01 +1.6235e+00 -1.4111e+00 -2.7091e+00 -1.6231e-01 -9.2641e-01 +5.2282e-01 -1.7288e+00
7856 +2.411419168e+04 +2.411419168e+04 +2.426334168e+04 +2.426334168e+04 +1.5045e-01 -3.3755e+00 +1.2183e+00 +2.9474e+00 -5.6268e-01 -1.7904e+00 -1.0674e+00 -3.4434e+00 +1.7311e+00 +1.8953e+00 -2.6818e+00 +1.2655e+00 +3.5652e+00 -2.6271e+00 -5.5474e-01 +6.3091e-02 -2.3222e+00 -1.6728e+00 +4.1057e-01 +2.6996e+00
23358 +1.542331176e+04 +1.542331176e+04 +1.557246176e+04 +1.557246176e+04 +1.5045e-01 -3.3755e+00 +1.2183e+00 +2.9474e+00 -3.5026e+00 -1.7904e+00 -1.0674e+00 -3.4434e+00 +6.2182e-01 +1.8953e+00 -1.1290e+00 -2.6733e+00 +3.5652e+00 -2.6271e+00 -5.5474e-01 -1.3723e+00 -2.3222e+00 -1.6728e+00 +4.1057e-01 +2.6996e+00
31959 +9.982478577e+03 +9.982478577e+03 +1.013162858e+04 +1.013162858e+04 +1.5045e-01 -1.9626e+00 +1.2183e+00 +2.9474e+00 -3.5026e+00 -1.7904e+00 -1.0674e+00 -3.5320e+00 +6.2182e-01 +7.1928e-01 -1.1290e+00 -2.6733e+00 +2.6864e+00 -2.6271e+00 -5.5474e-01 -1.3723e+00 -1.8039e+00 -1.6728e+00 -3.4893e-01 +2.6996e+00
33419 +5.779998910e+03 +5.779998910e+03 +5.929148910e+03 +5.929148910e+03 +1.5045e-01 -1.9626e+00 +1.2183e+00 +2.9474e+00 -3.5026e+00 -1.7904e+00 -1.0674e+00 -3.5320e+00 +6.2182e-01 +7.1928e-01 -1.1290e+00 -3.2405e-01 +2.6864e+00 -2.6271e+00 -5.5474e-01 -1.3723e+00 -1.8039e+00 -1.6728e+00 -3.4893e-01 +2.6996e+00
61062 +3.217881917e+03 +3.217881917e+03 +3.367031917e+03 +3.367031917e+03 -9.5499e-01 -2.0940e-01 -1.0147e+00 +6.7960e-01 -2.4363e+00 -2.8207e+00 -1.0674e+00 -2.6119e+00 +6.2182e-01 +7.1928e-01 -1.9514e+00 -8.4761e-01 +2.6864e+00 -2.6271e+00 -5.5474e-01 -1.3723e+00 -1.8039e+00 -1.6728e+00 -3.4893e-01 +2.2781e-01
