% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.291929406e+05 +3.291929406e+05 +3.293420906e+05 +3.293420906e+05 -1.0902e+00 -1.4256e+00 +2.8102e+00 +7.1092e-01 +7.9450e-01 +3.4343e+00 -2.0933e+00 -2.0739e+00 -2.5145e+00 +2.8331e+00 +3.6894e+00 +1.5071e+00 +9.9440e-01 +1.6004e+00 -1.5597e+00 +1.9807e+00 -3.0863e-01 +6.6445e-01 -1.1670e+00 +3.3389e+00
4 +1.798498092e+05 +1.798498092e+05 +1.799989592e+05 +1.799989592e+05 +3.5159e+00 -1.0618e+00 -3.4103e+00 -3.3304e+00 +1.4737e+00 +2.7754e-01 -3.0341e+00 +6.8303e-01 -2.7466e+00 -7.7142e-01 -7.1350e-01 -1.8120e+00 +6.2731e-02 -2.6549e+00 -9.6737e-01 +1.3437e+00 +2.7958e+00 -2.6638e+00 -2.0757e-01 +1.7926e-01
11 +1.534587496e+05 +1.534587496e+05 +1.536078996e+05 +1.536078996e+05 -2.2235e+00 +8.9895e-01 +3.0174e+00 +6.3734e-01 -1.5636e+00 +2.6906e+00 -3.5524e+00 -2.1242e+00 -5.6372e-01 -2.5008e+00 -1.9323e+00 +1.1230e+00 +9.7350e-01 +1.9401e+00 +9.2850e-01 +2.8687e+00 +2.0751e+00 -3.0762e+00 +1.7970e-01 -3.4238e+00
15 +8.153214246e+04 +8.153214246e+04 +8.168129246e+04 +8.168129246e+04 +1.5776e+00 +1.1093e+00 -4.1781e-01 +3.2449e+00 +7.0171e-01 -2.0235e+00 -3.7074e+00 -4.5100e-01 -5.7805e-01 +4.3300e-01 -3.6677e+00 -3.8074e+00 +9.2672e-01 +6.8849e-01 -4.5090e-01 -8.1817e-01 -2.0259e+00 +1.1690e+00 +1.0861e+00 -7.8381e-02
195 +5.511186482e+04 +5.511186482e+04 +5.526101482e+04 +5.526101482e+04 -1.3197e+00 -6.2176e-01 +1.5861e+00 +3.0848e+00 -2.1621e+00 -7.8622e-01 -4.1789e-01 -4.6236e-01 +2.9239e+00 +2.9049e+00 -3.3210e+00 -3.4464e+00 +2.1356e-01 -2.4499e+00 +3.1975e-01 +1.7295e-01 +1.8758e+00 +1.8586e+00 -3.6173e+00 -1.4687e+00
213 +3.393315817e+04 +3.393315817e+04 +3.408230817e+04 +3.408230817e+04 +2.3093e+00 -1.1227e-01 -1.7043e-01 +6.2891e-01 -3.7707e+00 -1.7685e+00 -1.8170e+00 -2.8063e+00 -1.5102e+00 -1.0152e+00 -2.2273e+00 -3.2753e+00 +1.3677e-01 -1.9242e+00 -2.8986e+00 +1.1740e+00 +1.6877e+00 -1.0532e+00 -3.6905e+00 +1.2324e+00
15029 +2.303481357e+04 +2.303481357e+04 +2.318396357e+04 +2.318396357e+04 +5.0460e-01 -3.8703e-02 +1.5844e+00 +6.5204e-01 -1.9351e+00 -3.9387e+00 +5.1854e-02 -3.3310e+00 +2.9084e-01 +2.1379e+00 +9.5671e-03 +6.2710e-01 +2.8195e-01 -1.0215e+00 +5.9371e-01 -2.0588e+00 -6.5936e-01 +1.3512e+00 -1.3517e+00 +2.7941e+00
20673 +1.410660896e+04 +1.410660896e+04 +1.425575896e+04 +1.425575896e+04 +1.4561e-01 -3.8703e-02 +1.5844e+00 +6.5204e-01 -3.1003e+00 -2.6980e+00 +5.1854e-02 -2.6137e+00 +2.9084e-01 +2.1379e+00 -5.6498e-01 +6.2710e-01 +2.8195e-01 -1.0215e+00 -2.5757e+00 -2.0588e+00 -6.5936e-01 +1.3512e+00 -1.3517e+00 +2.7941e+00
27901 +9.803727639e+03 +9.803727639e+03 +9.952877639e+03 +9.952877639e+03 +1.4561e-01 -3.8703e-02 +1.5844e+00 +6.5204e-01 -3.1003e+00 -2.6980e+00 +5.1854e-02 -2.6137e+00 +2.9084e-01 +7.4617e-01 -5.6498e-01 +6.2710e-01 +2.8195e-01 -1.0215e+00 -2.5757e+00 -2.0588e+00 -6.5936e-01 +1.3512e+00 -1.3517e+00 -4.6144e-01
74160 +5.401088300e+03 +5.401088300e+03 +5.550238300e+03 +5.550238300e+03 -1.8827e+00 -3.8703e-02 -1.9928e+00 +6.5204e-01 -3.1003e+00 -2.2014e+00 -1.9177e+00 -4.3951e+00 +2.9084e-01 +9.7588e-01 -2.3350e+00 +6.2710e-01 +2.6036e+00 -1.1416e+00 -2.9490e+00 -2.0588e+00 -2.5575e+00 +1.3512e+00 -1.3517e+00 -4.0909e-01
92152 +3.933748859e+03 +3.933748859e+03 +4.082898859e+03 +4.082898859e+03 -1.8827e+00 -3.8703e-02 -1.2687e-01 +6.5204e-01 -3.1003e+00 -2.2014e+00 -1.9177e+00 -4.3951e+00 +2.9084e-01 +9.7967e-01 -2.3350e+00 +6.2710e-01 +2.6036e+00 -1.1416e+00 -2.9490e+00 +3.2562e-01 +4.4735e-01 +1.3512e+00 -1.3517e+00 -2.8350e+00
152001 +1.320799102e+03 +1.320799102e+03 +1.469949102e+03 +1.469949102e+03 -1.8827e+00 -1.5736e+00 -6.2937e-01 +6.5204e-01 -3.1670e+00 -2.2014e+00 -1.9177e+00 -2.0626e+00 +8.2641e-01 +5.2132e-01 -2.0842e+00 +6.2710e-01 +2.6036e+00 -1.1416e+00 -2.9490e+00 -1.5662e-01 +4.4735e-01 +6.0319e-01 -1.3786e+00 -2.8350e+00
154940 +9.728174081e+02 +9.728174081e+02 +1.121967408e+03 +1.121967408e+03 -1.8827e+00 -1.5736e+00 -6.2937e-01 +6.5204e-01 -3.1670e+00 -2.2014e+00 -1.9177e+00 -2.0626e+00 -3.2703e-01 -3.6972e-01 -4.0818e+00 +6.2710e-01 +2.6036e+00 -1.1416e+00 -2.9490e+00 -1.5662e-01 +4.4735e-01 +6.0319e-01 -1.3517e+00 -2.8350e+00
178722 +5.995679113e+02 +5.995679113e+02 +7.487179113e+02 +7.487179113e+02 -3.4747e-01 -1.5736e+00 -1.1046e+00 +6.5204e-01 -3.1670e+00 -1.8460e+00 -1.9177e+00 -2.0626e+00 -3.2703e-01 -3.6972e-01 -2.0341e+00 +6.2710e-01 +2.6036e+00 -1.1416e+00 -1.9856e+00 -1.5662e-01 +4.4735e-01 +6.0319e-01 -1.3517e+00 -2.8350e+00
293598 +3.554479020e+02 +3.554479020e+02 +5.045979020e+02 +5.045979020e+02 -3.4747e-01 -1.0615e+00 -1.1046e+00 +6.5204e-01 -3.1670e+00 -1.8460e+00 -1.5531e+00 -2.0626e+00 -3.2703e-01 -3.6972e-01 -2.0341e+00 +6.1241e-01 +2.6036e+00 -1.1416e+00 -1.9856e+00 -5.7788e-01 +4.4735e-01 +1.1426e+00 -1.3517e+00 -2.0420e+00
