% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.357845110e+04 +7.357845110e+04 +7.372760110e+04 +7.372760110e+04 -9.6000e-01 +1.0725e+00 -2.4548e+00 -3.8087e-01 +2.9699e-01 -3.3339e+00 -2.0836e+00 +1.3896e+00 -3.3895e+00 -5.4907e-01 -3.1962e+00 -2.4099e+00 +3.6469e+00 -1.2872e-01 -2.7818e+00 +5.4849e-01 -6.7716e-02 -3.2505e+00 -5.4945e-01 +2.4299e-01
197 +5.860319474e+04 +5.860319474e+04 +5.875234474e+04 +5.875234474e+04 -2.5490e-01 -3.8001e+00 +1.2129e+00 -2.4256e+00 -3.5699e+00 -2.9765e+00 -8.7674e-02 +1.5849e+00 -1.0189e+00 +2.1719e+00 -3.0183e+00 +8.8738e-01 +3.8753e+00 -1.1272e+00 -1.4494e+00 -1.2726e+00 -1.3011e+00 -4.0815e-01 +1.4170e+00 +3.8458e+00
969 +3.079943699e+04 +3.079943699e+04 +3.094858699e+04 +3.094858699e+04 -2.0209e+00 -1.0163e+00 -6.6034e-01 -9.6090e-01 -2.0396e+00 -2.0652e+00 +1.3847e+00 -2.9264e-01 +1.0034e+00 -3.1530e+00 -1.4313e-01 -9.4370e-01 +3.0903e+00 +3.0205e-02 -1.2642e+00 +1.5150e+00 +1.8938e+00 +3.1729e-01 -1.5277e+00 -1.9470e+00
4364 +1.826244520e+04 +1.826244520e+04 +1.841159520e+04 +1.841159520e+04 -1.6327e-01 -3.2870e+00 -7.5887e-01 -2.0616e+00 -2.5979e+00 -3.5533e+00 -6.0174e-01 -1.0722e+00 -2.3556e+00 -5.9716e-01 -1.8761e+00 +1.3712e+00 +7.8458e-01 -4.1908e-01 +9.9787e-01 +7.4275e-01 -1.0793e+00 -2.2801e+00 -5.5182e-01 -1.6793e+00
9466 +1.363538606e+04 +1.363538606e+04 +1.378453606e+04 +1.378453606e+04 -1.6327e-01 -3.2870e+00 -7.5887e-01 +2.9998e+00 -2.5979e+00 -3.5533e+00 -6.0174e-01 -1.0722e+00 -2.3556e+00 -5.9716e-01 -1.8761e+00 +1.3712e+00 +7.8458e-01 -4.1908e-01 +9.9787e-01 +7.4275e-01 -1.0793e+00 -2.2801e+00 -5.5182e-01 -1.6793e+00
16137 +7.214603039e+03 +7.214603039e+03 +7.363753039e+03 +7.363753039e+03 -1.6327e-01 -1.6739e+00 -6.8196e-01 -7.5572e-01 -2.5979e+00 -2.7373e+00 -6.0174e-01 -1.0722e+00 -1.7271e+00 -5.9716e-01 -1.8761e+00 +1.3712e+00 +7.8458e-01 -4.1908e-01 +2.4933e-01 +7.4275e-01 -1.0793e+00 -2.2801e+00 -5.5182e-01 -1.6793e+00
32534 +4.147857288e+03 +4.147857288e+03 +4.297007288e+03 +4.297007288e+03 -1.6327e-01 -1.1509e+00 -1.1385e+00 -7.5572e-01 -2.5979e+00 -2.9908e+00 -6.0174e-01 -2.3806e+00 -1.7271e+00 -5.9716e-01 -1.6645e+00 +8.4026e-01 +7.8458e-01 -1.3816e+00 +2.4933e-01 -3.4505e-01 -1.0793e+00 +8.6004e-01 -2.5349e+00 -1.5170e+00
34847 +3.387771511e+03 +3.387771511e+03 +3.536921511e+03 +3.536921511e+03 -1.6327e-01 -1.1509e+00 -1.1385e+00 -7.5572e-01 -2.5979e+00 -2.9908e+00 -1.1541e+00 -2.3806e+00 -1.7271e+00 -5.9716e-01 -1.6645e+00 +8.4026e-01 +7.8458e-01 -1.3816e+00 +2.4933e-01 -3.4505e-01 -1.0793e+00 +8.6004e-01 -2.5349e+00 -3.1363e+00
45875 +2.299007312e+03 +2.299007312e+03 +2.448157312e+03 +2.448157312e+03 -1.6327e-01 -1.1509e+00 -9.4231e-01 -7.5572e-01 -2.5979e+00 -2.9908e+00 -1.1541e+00 -2.3806e+00 -1.7271e+00 -4.6709e-03 -1.6645e+00 +8.4026e-01 +7.8458e-01 -1.3816e+00 -9.5313e-01 -3.4505e-01 -1.0793e+00 +8.6004e-01 -2.5349e+00 -3.1363e+00
123364 +1.442028374e+03 +1.442028374e+03 +1.591178374e+03 +1.591178374e+03 -1.6327e-01 -1.1509e+00 -1.0062e+00 +2.0993e+00 -2.6396e+00 -2.9908e+00 -1.0419e+00 -2.3806e+00 -1.4712e+00 +5.8139e-01 -1.6645e+00 +8.4026e-01 +9.5139e-01 -1.3816e+00 -9.4340e-01 -1.4654e+00 -1.0793e+00 -1.1972e+00 -2.5349e+00 -4.5133e+00
