% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.006496690e+05 +3.006496690e+05 +3.007988190e+05 +3.007988190e+05 -6.9660e-01 +3.8276e+00 +1.3883e-02 +3.7596e+00 -5.3642e-01 +1.9267e+00 -3.0260e+00 -3.0951e+00 +5.6668e-01 +3.8849e+00 +1.1105e+00 -3.5892e+00 +5.2792e-01 -1.3755e+00 -3.7812e+00 -2.4064e+00 +3.6574e+00 -1.1388e+00 +2.2829e+00 -3.9198e+00
4 +2.197354049e+05 +2.197354049e+05 +2.198845549e+05 +2.198845549e+05 +3.0172e+00 +7.7805e-01 -3.6850e-01 -3.8414e+00 +1.9098e-01 -1.8357e+00 +3.6522e+00 -2.4846e+00 -8.5693e-01 -3.1181e+00 -3.8478e+00 +1.3617e+00 +2.8311e+00 +1.2669e+00 +1.1650e+00 +2.2641e+00 +1.1494e-01 +2.3862e+00 +1.3825e+00 +1.7590e+00
9 +1.250473989e+05 +1.250473989e+05 +1.251965489e+05 +1.251965489e+05 +3.5494e+00 -2.3044e+00 -3.2321e+00 +2.5065e+00 -1.5018e+00 +5.1150e-01 +5.2296e-01 +1.3247e-01 -1.0175e+00 -8.7314e-01 +1.2937e+00 -9.1574e-01 +5.7235e-01 +2.3201e+00 +1.6669e-01 +2.0002e+00 +2.1428e+00 -2.5688e-01 -3.0740e+00 +2.8554e+00
13 +5.143293075e+04 +5.143293075e+04 +5.158208075e+04 +5.158208075e+04 -2.2499e+00 +7.8628e-01 +1.8946e+00 +3.0078e+00 -3.1976e+00 -2.9287e+00 +9.9622e-01 +7.3555e-01 -6.1425e-02 +1.0740e+00 -5.6493e-02 +6.0846e-01 +2.1702e+00 +2.2440e+00 +1.7961e+00 +2.1282e+00 +1.1393e+00 +1.1716e+00 -1.4022e+00 -3.5854e+00
514 +3.842948522e+04 +3.842948522e+04 +3.857863522e+04 +3.857863522e+04 +4.3060e-01 -3.1679e+00 +6.2733e-01 +2.4400e+00 -2.9137e+00 +8.9906e-01 -2.1777e+00 -1.7215e-01 +1.3093e+00 +4.6947e-01 +1.3140e-01 +2.6597e+00 +3.0241e+00 +1.4004e+00 -6.0697e-01 -1.7301e+00 -3.5582e+00 -1.9006e+00 -3.6931e+00 -2.7354e+00
5804 +2.376246320e+04 +2.376246320e+04 +2.391161320e+04 +2.391161320e+04 -2.9250e+00 -5.4284e-02 -1.7131e+00 +5.1074e-01 -1.0415e+00 -3.7995e+00 -3.8531e+00 -2.8460e+00 +1.4522e+00 +5.9988e-01 -2.1071e+00 -2.0702e+00 +2.0951e+00 -3.7591e+00 -2.2654e+00 -2.9637e+00 -1.4356e+00 +5.8532e-01 -2.2843e+00 -4.1255e-01
28370 +1.429142901e+04 +1.429142901e+04 +1.444057901e+04 +1.444057901e+04 -2.7955e+00 +1.6236e+00 -4.8898e-01 +2.7268e+00 -2.6624e+00 -2.8321e+00 -1.9576e+00 -1.0962e+00 +1.1418e+00 +1.1532e+00 -3.5676e+00 -2.2367e+00 +2.0951e+00 -4.4354e-01 -8.2119e-01 -8.7153e-01 -1.9301e+00 -2.1420e+00 -1.4885e+00 -2.4503e+00
34949 +7.568162872e+03 +7.568162872e+03 +7.717312872e+03 +7.717312872e+03 -2.7955e+00 +2.4881e-01 -4.8898e-01 +2.7268e+00 -2.6624e+00 -2.8321e+00 -1.9576e+00 -1.0962e+00 +1.1418e+00 +1.1532e+00 -3.9350e+00 -2.2367e+00 +2.0951e+00 -4.4354e-01 -1.5184e+00 -8.7153e-01 -1.9301e+00 +4.6383e-01 -2.1256e+00 -2.4503e+00
38949 +5.712377227e+03 +5.712377227e+03 +5.861527227e+03 +5.861527227e+03 -2.7955e+00 +2.4881e-01 -4.8898e-01 -3.1806e-01 -2.6624e+00 -2.8321e+00 -1.9576e+00 -1.0962e+00 +1.1418e+00 +1.1532e+00 -1.3104e+00 -2.2367e+00 +2.0951e+00 -4.4354e-01 -1.5184e+00 -8.7153e-01 -1.9301e+00 +4.6383e-01 -2.1256e+00 -2.4503e+00
68970 +3.337853975e+03 +3.337853975e+03 +3.487003975e+03 +3.487003975e+03 +2.1044e-01 +2.4881e-01 -4.8898e-01 -3.1806e-01 -2.6624e+00 -3.3080e+00 -1.8306e+00 -3.7938e+00 +7.3885e-02 -1.8524e+00 -1.3104e+00 -5.2140e-01 +2.0951e+00 -6.9429e-01 -1.5184e+00 -8.7153e-01 -2.9964e-01 +4.6383e-01 -2.1256e+00 -2.4503e+00
