% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.409370197e+05 +6.409370197e+05 +6.410861697e+05 +6.410861697e+05
55 +4.407083968e+05 +4.407083968e+05 +4.408575468e+05 +4.408575468e+05
89 +2.322970040e+05 +2.322970040e+05 +2.324461540e+05 +2.324461540e+05
14614 +1.571737071e+05 +1.571737071e+05 +1.573228571e+05 +1.573228571e+05
27611 +9.928446357e+04 +9.928446357e+04 +9.943361357e+04 +9.943361357e+04
47534 +6.266751276e+04 +6.266751276e+04 +6.281666276e+04 +6.281666276e+04
62916 +3.591594669e+04 +3.591594669e+04 +3.606509669e+04 +3.606509669e+04
95872 +2.423179757e+04 +2.423179757e+04 +2.438094757e+04 +2.438094757e+04
106676 +1.527167185e+04 +1.527167185e+04 +1.542082185e+04 +1.542082185e+04
193261 +9.332303687e+03 +9.332303687e+03 +9.481453687e+03 +9.481453687e+03
326970 +5.470111425e+03 +5.470111425e+03 +5.619261425e+03 +5.619261425e+03
