% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.598349529e+05 +6.598349529e+05 +6.599841029e+05 +6.599841029e+05
3 +5.609408863e+05 +5.609408863e+05 +5.610900363e+05 +5.610900363e+05
73 +3.207803046e+05 +3.207803046e+05 +3.209294546e+05 +3.209294546e+05
568 +2.338176321e+05 +2.338176321e+05 +2.339667821e+05 +2.339667821e+05
4967 +1.414494379e+05 +1.414494379e+05 +1.415985879e+05 +1.415985879e+05
14135 +8.406621432e+04 +8.406621432e+04 +8.421536432e+04 +8.421536432e+04
23075 +5.373687375e+04 +5.373687375e+04 +5.388602375e+04 +5.388602375e+04
51644 +3.853839564e+04 +3.853839564e+04 +3.868754564e+04 +3.868754564e+04
88632 +2.211390053e+04 +2.211390053e+04 +2.226305053e+04 +2.226305053e+04
104352 +1.544895457e+04 +1.544895457e+04 +1.559810457e+04 +1.559810457e+04
165905 +9.874905836e+03 +9.874905836e+03 +1.002405584e+04 +1.002405584e+04
