% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.903738196e+05 +1.903738196e+05 +1.905229696e+05 +1.905229696e+05 -2.9996e-01 -2.4680e+00 +2.0390e-01 +1.5104e+00 -2.7420e+00 +3.7703e-01 -3.5056e+00 -2.3948e+00 +2.8494e+00 +2.1487e+00 +3.3160e+00 -3.6686e+00 +3.5603e+00 -7.3603e-02 -2.0744e+00 -2.7924e+00 -1.3097e+00 +1.3450e+00 -2.1357e-01 +2.4043e-01
6 +1.277637777e+05 +1.277637777e+05 +1.279129277e+05 +1.279129277e+05 -3.1291e-01 -3.6359e+00 +3.7829e+00 +2.9892e+00 -2.3074e+00 +2.3804e+00 -1.0427e+00 -2.7186e+00 -2.1236e+00 -1.2793e+00 +5.8414e-01 +3.3640e+00 +1.2481e+00 +5.0008e-02 -1.0952e+00 -2.9289e+00 -9.4375e-01 +3.4492e-01 +1.4782e+00 +2.0900e+00
25 +9.287466787e+04 +9.287466787e+04 +9.302381787e+04 +9.302381787e+04 -2.4748e+00 +1.8902e-01 +2.2485e+00 -8.2502e-01 +7.2282e-01 -3.1001e+00 +2.5204e-01 -1.2502e+00 +1.5996e+00 -9.6701e-01 -9.1340e-01 +3.5477e+00 +3.3720e+00 -1.0713e+00 -1.1218e+00 +1.3417e+00 -1.4360e+00 +9.3495e-01 -3.2259e+00 +2.0901e+00
31 +6.001698951e+04 +6.001698951e+04 +6.016613951e+04 +6.016613951e+04 -2.8308e+00 -3.6413e+00 +1.0479e-01 +9.9969e-01 -9.2139e-01 -2.2445e+00 -2.0134e+00 +1.9912e+00 +2.7961e+00 +1.4262e+00 -1.9479e+00 +2.8670e+00 +2.8603e+00 +9.7675e-01 -1.3099e+00 -2.1711e+00 +2.1917e-01 -1.5534e+00 -3.9189e+00 +2.3153e+00
191 +3.329543929e+04 +3.329543929e+04 +3.344458929e+04 +3.344458929e+04 +5.9432e-01 -3.7963e+00 -2.1150e+00 +3.8307e+00 -9.6942e-01 -1.7804e+00 -1.2191e+00 -5.0305e-02 -2.8938e+00 +2.2767e+00 -2.3635e+00 -2.4731e+00 +4.8345e-01 -2.8035e+00 +2.4294e-01 -9.1112e-01 -1.0384e-01 +5.8612e-01 -1.9023e-01 +1.6591e+00
1980 +2.374906865e+04 +2.374906865e+04 +2.389821865e+04 +2.389821865e+04 +9.5508e-01 +1.3126e-01 -2.1150e+00 +1.9122e+00 -9.6942e-01 -1.7804e+00 -1.2191e+00 -5.0305e-02 -2.8938e+00 +2.2767e+00 -2.3635e+00 -2.4731e+00 +4.8345e-01 -2.8035e+00 +2.4294e-01 -9.1112e-01 -1.0384e-01 +5.8612e-01 -1.9023e-01 +1.6591e+00
4402 +1.476716932e+04 +1.476716932e+04 +1.491631932e+04 +1.491631932e+04 +9.5508e-01 +1.3126e-01 -2.1150e+00 -3.1640e-01 -5.2741e+00 -1.7804e+00 -1.2191e+00 -5.0305e-02 -2.8938e+00 +2.2316e-01 -2.3635e+00 -2.4731e+00 +4.8345e-01 -4.4538e-02 +2.4294e-01 -9.1112e-01 -1.0384e-01 +5.8612e-01 -1.9023e-01 +1.6591e+00
19199 +9.189491928e+03 +9.189491928e+03 +9.338641928e+03 +9.338641928e+03 +9.5508e-01 +1.3126e-01 -2.1150e+00 -3.1640e-01 -5.2741e+00 -1.7804e+00 -1.2191e+00 -4.8835e-01 -1.7070e-01 +2.2316e-01 -2.3635e+00 -2.4731e+00 +1.1606e+00 -4.4538e-02 -8.4668e-02 -9.1112e-01 -1.0384e-01 -7.7480e-01 -8.4057e-01 +1.6591e+00
20192 +5.828538679e+03 +5.828538679e+03 +5.977688679e+03 +5.977688679e+03 +9.5508e-01 +1.3126e-01 -2.1150e+00 -3.1640e-01 -5.2741e+00 -1.7804e+00 -1.2191e+00 -2.5398e+00 -1.7070e-01 +2.2316e-01 -2.3635e+00 +2.2405e-01 +4.8345e-01 -4.4538e-02 +2.4294e-01 -9.1112e-01 -1.6953e+00 -1.2293e+00 -8.4057e-01 +1.6591e+00
58543 +3.525348989e+03 +3.525348989e+03 +3.674498989e+03 +3.674498989e+03 +6.8180e-01 -4.6572e-01 -2.1150e+00 -3.1640e-01 -3.4456e+00 -3.5839e+00 -1.2191e+00 -2.2663e+00 -1.7070e-01 -7.6176e-01 -2.3635e+00 +2.2405e-01 +4.8345e-01 -4.4538e-02 -1.4227e+00 -9.1112e-01 -1.6208e-01 -8.8104e-02 -8.4057e-01 -1.9102e+00
86098 +2.275629877e+03 +2.275629877e+03 +2.424779877e+03 +2.424779877e+03 -7.4020e-01 -4.6572e-01 -2.1150e+00 +2.0490e+00 -3.4456e+00 -3.5839e+00 -1.2191e+00 -2.2663e+00 -1.7070e-01 -7.6176e-01 -3.0850e+00 +2.2405e-01 +1.0322e+00 -4.4538e-02 -1.4227e+00 -9.1112e-01 -1.6208e-01 -8.8104e-02 -8.4057e-01 -1.0011e+00
99495 +1.549005995e+03 +1.549005995e+03 +1.698155995e+03 +1.698155995e+03 -7.4020e-01 -9.9183e-01 -2.1150e+00 +2.0490e+00 -3.4456e+00 -1.3953e+00 -1.2191e+00 -3.3176e+00 -1.7070e-01 -7.6176e-01 -3.0850e+00 +2.2405e-01 +1.0322e+00 -7.2895e-01 -1.4227e+00 -9.1112e-01 -1.0045e+00 -8.8104e-02 -8.4057e-01 -1.5397e+00
173816 +9.405616491e+02 +9.405616491e+02 +1.089711649e+03 +1.089711649e+03 -1.6887e+00 -1.1136e+00 -2.1150e+00 +2.0490e+00 -3.4456e+00 -2.0155e+00 -1.2191e+00 -2.4560e+00 -1.7070e-01 -6.3115e-01 -2.5500e+00 +2.2405e-01 +1.4734e+00 -1.3070e+00 -1.4227e+00 -9.1112e-01 -1.0045e+00 -8.8104e-02 -8.4057e-01 +4.3566e-01
248423 +6.212321896e+02 +6.212321896e+02 +7.703821896e+02 +7.703821896e+02 -1.6887e+00 -1.1136e+00 -2.1150e+00 +1.0037e+00 -3.4456e+00 -2.0155e+00 -2.1627e+00 -2.4560e+00 -1.2241e+00 -6.3115e-01 -2.5500e+00 +2.2405e-01 +1.4734e+00 -1.3070e+00 -1.4227e+00 -1.7945e+00 -9.4513e-01 -1.5594e+00 -8.4057e-01 -5.9114e-02
