% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.964692458e+05 +3.964692458e+05 +3.966183958e+05 +3.966183958e+05 +3.7603e-02 +2.5148e+00 +3.6577e-01 +2.4249e+00 +3.6816e+00 -1.4193e+00 +2.7218e+00 -2.1498e+00 -9.4752e-01 +5.8534e-01 -3.9141e+00 -2.2794e+00 -7.4662e-01 -2.1840e+00 +2.2326e+00 -1.0920e+00 +6.1505e-01 -3.7037e-01 -1.1721e+00 -5.6982e-01
10 +2.302980269e+05 +2.302980269e+05 +2.304471769e+05 +2.304471769e+05 +1.6545e-01 -2.5872e+00 +1.9757e+00 +4.2341e-01 -1.4792e-01 +8.8849e-01 +1.1022e+00 -2.5338e+00 +2.6506e+00 -3.2248e+00 +1.1717e+00 +1.5420e+00 -3.4999e+00 +1.2251e+00 -3.4139e+00 -2.1432e+00 -2.9446e+00 -2.6264e+00 +2.8593e+00 +1.4968e+00
33 +1.079530213e+05 +1.079530213e+05 +1.081021713e+05 +1.081021713e+05 +9.9285e-01 +3.1181e+00 +3.0014e-01 -1.3777e+00 +2.2673e-01 -1.7373e+00 -1.8979e+00 +4.9449e-01 +2.9145e+00 +2.0070e+00 -3.2607e+00 +2.5930e+00 +1.4160e+00 -1.2839e+00 +3.3099e-01 -2.3879e+00 -3.6222e+00 +2.8454e+00 -2.0794e+00 +2.8752e+00
62 +9.878443654e+04 +9.878443654e+04 +9.893358654e+04 +9.893358654e+04 -3.8579e+00 +2.5769e+00 -1.6116e+00 -2.7448e+00 -1.6019e+00 -2.2506e+00 -3.5009e+00 -6.2089e-01 -2.9605e+00 -2.3527e+00 -1.1340e+00 +8.5091e-01 +3.8599e-01 +3.8203e-01 -1.6647e+00 +2.0178e+00 +3.5216e+00 -7.8763e-01 -3.0518e+00 -1.9974e-01
443 +4.019854312e+04 +4.019854312e+04 +4.034769312e+04 +4.034769312e+04 -2.4752e+00 +1.3065e+00 -3.2847e+00 +1.6833e+00 -2.6572e+00 +8.6580e-01 +6.6195e-01 -3.1722e-01 -6.9806e-01 -1.8712e+00 -2.5901e+00 +2.7804e+00 +3.1392e+00 +8.2994e-02 -1.2159e-01 -3.9820e+00 -2.6797e+00 -8.1265e-01 +2.6694e-01 +4.1979e-01
817 +3.803707205e+04 +3.803707205e+04 +3.818622205e+04 +3.818622205e+04 +1.6743e+00 -1.5624e-01 -1.8147e+00 +1.7231e+00 -1.9742e+00 +7.3634e-01 -8.9532e-01 -2.5134e+00 +5.0443e-01 +1.5197e+00 -3.6077e+00 -1.0630e+00 -1.9444e-01 +1.0139e+00 -1.4555e+00 -1.9525e+00 +1.5940e+00 +3.2830e+00 -3.0433e+00 -2.6265e+00
6559 +2.290036489e+04 +2.290036489e+04 +2.304951489e+04 +2.304951489e+04 +1.6743e+00 -1.5624e-01 -1.8147e+00 +1.7231e+00 -1.9742e+00 +7.3634e-01 -1.9812e+00 -2.5134e+00 +5.0443e-01 +1.5197e+00 -3.6077e+00 -1.0630e+00 -1.9444e-01 -2.5121e+00 +8.9728e-02 -1.9525e+00 -2.3056e+00 +6.4746e-01 -3.0433e+00 +1.5954e+00
20037 +1.351943077e+04 +1.351943077e+04 +1.366858077e+04 +1.366858077e+04 +1.0453e+00 -1.5624e-01 -1.8147e+00 +1.7231e+00 -1.9742e+00 -1.9384e+00 +4.9642e-02 -2.5134e+00 +5.0443e-01 +1.5197e+00 -3.6077e+00 +4.2276e-01 +2.9855e-01 +7.8737e-01 +8.9728e-02 -1.9525e+00 -2.3056e+00 +6.4746e-01 -3.0433e+00 +1.5954e+00
32097 +8.740979251e+03 +8.740979251e+03 +8.890129251e+03 +8.890129251e+03 -7.4841e-01 -1.5624e-01 -2.9940e+00 +4.5681e-01 -2.5583e+00 -1.4119e+00 +7.1194e-02 -2.5134e+00 -2.4136e+00 +8.5089e-01 -3.6077e+00 +4.2276e-01 +3.0683e-01 +7.8737e-01 +8.9728e-02 -2.5716e-01 -6.1899e-01 -6.7040e-01 -1.9844e+00 -3.6395e+00
34060 +5.943450285e+03 +5.943450285e+03 +6.092600285e+03 +6.092600285e+03 -7.4841e-01 -1.5624e-01 -1.9157e+00 +1.7231e+00 -2.5583e+00 -1.4119e+00 +7.1194e-02 -2.5134e+00 -1.7385e+00 +8.5089e-01 -3.6077e+00 +4.2276e-01 +3.0683e-01 +7.8737e-01 -5.5709e-01 -2.5716e-01 -6.1899e-01 -6.7040e-01 -1.9844e+00 -3.6395e+00
