% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.647813107e+04 +7.647813107e+04 +7.662728107e+04 +7.662728107e+04 +7.8573e-01 +1.1580e+00 +1.3981e+00 -1.1321e+00 -1.8820e+00 -2.3795e+00 -2.8994e+00 +2.2488e+00 -1.0795e+00 +6.5352e-01 +1.0063e+00 -1.2418e+00 +1.4053e+00 -1.3814e+00 -3.3381e+00 -2.2047e+00 +2.1468e+00 +1.8719e+00 -9.6504e-01 -3.3673e+00
49 +6.058553819e+04 +6.058553819e+04 +6.073468819e+04 +6.073468819e+04 +2.1155e+00 +1.6322e+00 +2.9190e+00 +3.1636e-01 -1.3563e+00 -2.8625e+00 -1.1948e+00 -2.5003e+00 +1.9443e+00 +3.0440e+00 -3.5067e+00 +4.1393e-01 +2.1653e+00 -6.3672e-01 -2.9364e-01 +8.7369e-01 +1.2638e+00 +7.5273e-01 -5.6245e-01 +3.5910e+00
112 +3.121644327e+04 +3.121644327e+04 +3.136559327e+04 +3.136559327e+04 -3.2204e+00 -3.1039e+00 -5.0210e-01 +2.3892e+00 -2.4005e+00 -1.0928e+00 -3.7976e+00 -2.4566e+00 +8.5825e-01 -2.4791e+00 -2.2351e-01 -3.0956e-01 -9.4382e-01 -1.6024e+00 -1.3473e+00 +1.1634e+00 -5.6036e-01 -2.6768e+00 +2.0821e-01 -1.2429e+00
145 +1.596506770e+04 +1.596506770e+04 +1.611421770e+04 +1.611421770e+04 -1.6652e+00 -2.0716e+00 -1.6604e+00 -9.9072e-01 -3.8491e+00 -3.8222e+00 -2.4155e+00 -1.8844e+00 -1.6384e+00 -3.1738e+00 -1.8519e+00 -2.1006e+00 +3.0890e-01 -7.8895e-01 -8.5470e-01 -5.7189e-01 +6.7369e-01 +1.8093e+00 -2.1549e+00 +1.4251e+00
5965 +1.540742446e+04 +1.540742446e+04 +1.555657446e+04 +1.555657446e+04 -1.6652e+00 -2.0716e+00 -1.6604e+00 -9.9072e-01 -3.8783e+00 -3.8265e+00 -1.3626e+00 -1.8844e+00 -1.6384e+00 -3.1738e+00 -1.8519e+00 -2.1006e+00 +3.0890e-01 -7.7921e-01 -8.5470e-01 -5.7189e-01 +6.7369e-01 +1.8093e+00 -2.1549e+00 +1.4251e+00
11812 +9.571361668e+03 +9.571361668e+03 +9.720511668e+03 +9.720511668e+03 -1.6652e+00 +5.1476e-01 +1.5965e-01 -9.9072e-01 -3.8783e+00 -3.8265e+00 -1.3626e+00 -1.8844e+00 -1.6384e+00 +8.0553e-01 -1.8519e+00 -2.1006e+00 +3.0890e-01 -7.7921e-01 -8.5470e-01 -2.8335e-01 +6.7369e-01 +1.8093e+00 +3.0955e-01 +1.4251e+00
32507 +5.614113624e+03 +5.614113624e+03 +5.763263624e+03 +5.763263624e+03 -1.6652e+00 +5.1476e-01 -5.8380e-01 -9.9072e-01 -3.8783e+00 -3.8265e+00 -1.3626e+00 -1.8844e+00 -1.6384e+00 +1.2583e-01 -1.8519e+00 -4.1944e-01 +3.0890e-01 -7.7921e-01 -8.5470e-01 -2.8335e-01 +1.7119e-01 -2.1506e+00 +1.2826e-01 +2.4338e+00
46669 +3.520685380e+03 +3.520685380e+03 +3.669835380e+03 +3.669835380e+03 -1.6652e+00 +5.1476e-01 -5.8380e-01 +1.4991e+00 -3.8783e+00 -3.8265e+00 -1.3626e+00 -1.8844e+00 -1.6384e+00 +1.2583e-01 -1.8519e+00 -4.1944e-01 +3.0890e-01 -7.7921e-01 -8.5470e-01 -2.8335e-01 +1.7119e-01 -2.1506e+00 -2.5471e-01 +2.4338e+00
78551 +2.477712790e+03 +2.477712790e+03 +2.626862790e+03 +2.626862790e+03 +1.8186e-01 +5.1476e-01 -5.8380e-01 +1.4991e+00 -3.8783e+00 -1.0921e+00 -1.3626e+00 -1.8844e+00 -1.6384e+00 -1.4854e+00 -1.8519e+00 -4.1944e-01 +8.5366e-01 -7.7921e-01 -8.5470e-01 -2.8335e-01 +1.7119e-01 -2.0332e-01 -2.5471e-01 +2.4338e+00
158537 +1.222588556e+03 +1.222588556e+03 +1.371738556e+03 +1.371738556e+03 -5.8541e-03 +1.1871e-01 -5.8380e-01 +1.4991e+00 -2.9624e+00 -1.0921e+00 -4.1242e-01 -1.8844e+00 -1.6384e+00 -1.0316e-01 -1.8519e+00 -4.1944e-01 +8.5366e-01 -7.7921e-01 -1.2548e+00 -1.9923e+00 -2.1831e-01 -2.0332e-01 -1.7426e+00 -2.1074e+00
169683 +9.562868081e+02 +9.562868081e+02 +1.105436808e+03 +1.105436808e+03 -5.8541e-03 +1.1871e-01 -5.8380e-01 +1.6638e+00 -2.9624e+00 -1.3812e+00 -1.9192e+00 -1.8844e+00 -1.6384e+00 -1.0316e-01 -1.8519e+00 -4.1944e-01 +8.5366e-01 -7.7921e-01 -1.2548e+00 -1.9923e+00 -2.1831e-01 -2.0332e-01 -1.7426e+00 -2.1074e+00
249039 +5.736580644e+02 +5.736580644e+02 +7.228080644e+02 +7.228080644e+02 -5.8541e-03 -1.3526e+00 -2.2543e-01 +1.7309e+00 -2.9247e+00 -1.8415e+00 -1.9192e+00 -2.5304e+00 -1.3790e-01 +2.9475e-01 -2.4079e+00 -4.1944e-01 +2.6906e+00 -7.7921e-01 -1.2548e+00 -1.6536e+00 -2.1831e-01 -2.0332e-01 -1.7426e+00 -2.1074e+00
