% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.522022945e+05 +1.522022945e+05 +1.523514445e+05 +1.523514445e+05 +1.7211e+00 -3.9651e+00 +2.7786e+00 -2.3776e+00 -2.5924e+00 -3.1070e+00 -1.0625e+00 -1.2971e+00 -2.7329e+00 +1.4360e-01 -9.7459e-01 -7.3477e-01 +2.2174e+00 -1.0565e+00 +2.7525e+00 -1.4397e+00 -2.7652e+00 +2.9403e-03 +2.2359e+00 -1.7528e+00
12 +9.402634999e+04 +9.402634999e+04 +9.417549999e+04 +9.417549999e+04 -2.7168e+00 +9.3762e-01 +2.8444e+00 +3.5375e+00 -3.1435e+00 -2.5509e+00 -1.5597e+00 -1.2432e+00 +2.3453e+00 +3.9708e+00 +1.5489e+00 -1.2061e-01 +8.3542e-01 -4.5281e-01 -2.0842e+00 -2.5846e+00 -2.4689e+00 -3.1719e+00 -3.8880e+00 +2.1480e+00
64 +3.530652192e+04 +3.530652192e+04 +3.545567192e+04 +3.545567192e+04 +5.7769e-01 +4.9068e-01 -3.5919e+00 -8.7832e-02 -7.4224e-01 -2.8470e+00 -1.8611e+00 -5.5001e-01 -1.8801e+00 -1.2548e+00 -3.7690e+00 +1.6101e+00 -2.0702e-02 -8.8765e-01 -7.8098e-01 +9.4166e-01 -3.3940e+00 +9.2073e-01 -1.9485e+00 -6.8266e-01
4649 +1.940434691e+04 +1.940434691e+04 +1.955349691e+04 +1.955349691e+04 +1.6233e+00 -1.4268e+00 -6.6616e-01 +2.3926e-01 -3.4555e+00 -3.3589e+00 -4.8665e-01 -3.8230e+00 -2.6202e+00 -1.3950e+00 -2.0947e+00 -2.3704e+00 +9.0224e-01 -4.7168e-01 -1.1683e+00 -1.9446e+00 +3.6341e-01 -2.4347e+00 +7.7991e-01 +2.8243e+00
17759 +1.396573244e+04 +1.396573244e+04 +1.411488244e+04 +1.411488244e+04 +1.3569e+00 -1.4268e+00 -6.6616e-01 +1.4891e+00 -3.4555e+00 -3.3589e+00 -1.5958e+00 -4.8063e-01 -2.6202e+00 +1.9235e+00 -2.0947e+00 -2.3704e+00 +9.0224e-01 -4.7168e-01 -8.1389e-01 -7.0082e-01 +3.6341e-01 -2.4347e+00 -3.8305e-01 +2.8243e+00
67509 +9.857322493e+03 +9.857322493e+03 +1.000647249e+04 +1.000647249e+04 +1.3569e+00 -1.8726e+00 -1.6583e+00 +1.4891e+00 -3.7864e+00 -2.2333e+00 -1.5958e+00 -9.8647e-01 -2.6202e+00 +1.9235e+00 -2.0947e+00 -1.6315e+00 +9.0224e-01 -4.7168e-01 -8.1389e-01 -1.7374e+00 +3.6341e-01 +1.4063e-01 -3.8305e-01 +2.8243e+00
91160 +5.066211964e+03 +5.066211964e+03 +5.215361964e+03 +5.215361964e+03 +1.3569e+00 +4.2634e-01 -1.6583e+00 +1.4891e+00 -3.7864e+00 -2.2333e+00 -1.5958e+00 -9.8647e-01 +5.3391e-01 -6.0008e-02 -2.0947e+00 +5.0609e-01 +9.0224e-01 -3.0379e+00 -8.1389e-01 -1.7374e+00 -9.0660e-01 +1.4063e-01 -3.8305e-01 +2.4110e+00
108989 +3.707565929e+03 +3.707565929e+03 +3.856715929e+03 +3.856715929e+03 +9.0917e-01 +4.2634e-01 -1.6583e+00 +1.4891e+00 -3.7864e+00 -2.2333e+00 -1.5958e+00 -9.8647e-01 +5.3391e-01 -3.2068e-01 -2.0947e+00 +5.0609e-01 +2.5270e+00 -3.0379e+00 -8.1389e-01 -6.6157e-01 +2.8719e-01 +1.4063e-01 -3.8305e-01 +2.4110e+00
125202 +2.456761611e+03 +2.456761611e+03 +2.605911611e+03 +2.605911611e+03 -1.2643e+00 +2.6898e-01 -6.6616e-01 +1.4891e+00 -3.7864e+00 -2.2333e+00 -1.5958e+00 -9.8647e-01 +3.1106e-01 -3.2068e-01 -2.0947e+00 +5.0609e-01 +2.5270e+00 -3.5536e-01 -2.1541e+00 -6.6157e-01 +2.8719e-01 -3.8427e-01 -3.8305e-01 +2.4110e+00
160452 +1.531813915e+03 +1.531813915e+03 +1.680963915e+03 +1.680963915e+03 +1.6821e-01 +6.1314e-02 +5.6961e-01 +1.4891e+00 -3.7864e+00 -2.2333e+00 -1.3314e+00 -9.8647e-01 -5.2903e-01 -3.2068e-01 -1.9801e+00 +5.0609e-01 +4.7184e-01 -3.5536e-01 -2.1541e+00 -6.6157e-01 -1.6918e-01 +1.0907e+00 -3.8305e-01 +1.0053e+00
240222 +9.576950086e+02 +9.576950086e+02 +1.106845009e+03 +1.106845009e+03 +1.6821e-01 +6.1314e-02 -2.2810e-01 +5.8705e-02 -3.7864e+00 -2.2333e+00 -1.3314e+00 -2.8193e+00 -5.2903e-01 -3.2068e-01 -1.9801e+00 +5.0609e-01 +2.7655e+00 -6.1687e-01 -2.1541e+00 -1.2457e+00 -1.6918e-01 +1.0907e+00 -3.8305e-01 +2.4110e+00
307398 +5.622691344e+02 +5.622691344e+02 +7.114191344e+02 +7.114191344e+02 +1.6821e-01 -1.8453e-01 -2.2810e-01 +1.0005e+00 -3.7864e+00 -2.8669e+00 -1.8919e+00 -2.8193e+00 -5.2903e-01 -3.2068e-01 -2.3168e+00 +5.0609e-01 +2.7655e+00 -1.1612e+00 -2.1541e+00 -1.2457e+00 -1.6918e-01 +1.0907e+00 -3.8305e-01 +1.3564e+00
