% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.769927517e+05 +9.769927517e+05 +9.771419017e+05 +9.771419017e+05
7 +5.236762289e+05 +5.236762289e+05 +5.238253789e+05 +5.238253789e+05
54 +3.612682994e+05 +3.612682994e+05 +3.614174494e+05 +3.614174494e+05
585 +2.468547460e+05 +2.468547460e+05 +2.470038960e+05 +2.470038960e+05
14010 +1.422504132e+05 +1.422504132e+05 +1.423995632e+05 +1.423995632e+05
15995 +8.800152943e+04 +8.800152943e+04 +8.815067943e+04 +8.815067943e+04
35800 +5.202821766e+04 +5.202821766e+04 +5.217736766e+04 +5.217736766e+04
46607 +3.606397897e+04 +3.606397897e+04 +3.621312897e+04 +3.621312897e+04
69794 +2.365533828e+04 +2.365533828e+04 +2.380448828e+04 +2.380448828e+04
150143 +1.505705980e+04 +1.505705980e+04 +1.520620980e+04 +1.520620980e+04
195115 +9.795176257e+03 +9.795176257e+03 +9.944326257e+03 +9.944326257e+03
