% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.189485745e+05 +2.189485745e+05 +2.190977245e+05 +2.190977245e+05 +3.2983e+00 +7.1952e-03 -3.1219e+00 -9.9818e-01 +8.0866e-01 -5.9013e-01 +2.4371e+00 +1.8572e+00 -9.2070e-01 -4.7565e-01 +8.0556e-01 +1.0736e+00 -3.1088e+00 +2.4168e+00 +7.9832e-01 +4.6464e-01 +2.8670e+00 +3.5284e+00 -5.6095e-01 +1.5516e+00
5 +1.205592991e+05 +1.205592991e+05 +1.207084491e+05 +1.207084491e+05 -2.5268e+00 -3.8013e+00 +1.9958e+00 -7.1439e-01 -2.5262e+00 -3.9368e+00 -6.7538e-01 -1.9343e+00 -3.7021e+00 +2.4384e+00 +1.8026e+00 +3.2889e+00 +3.6561e+00 +3.1012e+00 -1.8695e+00 -1.8814e+00 -3.4869e+00 +3.1105e+00 -1.5521e+00 -3.1258e+00
9 +2.732589406e+04 +2.732589406e+04 +2.747504406e+04 +2.747504406e+04 -1.3347e+00 -3.2666e+00 -1.0051e+00 +3.1403e+00 -3.4877e+00 -1.6139e+00 -2.9631e-01 -3.7880e+00 +1.0242e+00 -7.5844e-01 -4.5079e-01 -3.3385e+00 +3.6518e+00 -2.1317e+00 -2.1304e+00 -1.2696e+00 +1.6855e+00 +8.7555e-01 -3.7607e+00 -1.3711e+00
2181 +1.829146380e+04 +1.829146380e+04 +1.844061380e+04 +1.844061380e+04 +1.3987e+00 -5.6626e-01 -1.6069e+00 +3.0602e+00 -2.4384e+00 -3.7005e+00 -5.0745e-01 -3.5584e+00 -2.6173e+00 +1.4449e+00 -1.8236e+00 -1.3382e+00 +1.7011e+00 -2.5252e+00 -2.4685e+00 +5.5716e-01 -2.3268e+00 -8.7460e-01 -3.4087e+00 +2.9377e+00
9418 +1.352313998e+04 +1.352313998e+04 +1.367228998e+04 +1.367228998e+04 +1.3987e+00 -5.6626e-01 +5.6049e-01 +1.4219e+00 -2.4384e+00 -3.8378e+00 -5.0745e-01 -3.5584e+00 -2.6173e+00 +1.4449e+00 -1.8236e+00 -1.3382e+00 +1.7011e+00 -2.5252e+00 -2.4685e+00 -1.3790e+00 -2.1629e+00 -5.7739e-01 +6.7595e-01 +2.9377e+00
24462 +8.542815127e+03 +8.542815127e+03 +8.691965127e+03 +8.691965127e+03 -8.1417e-01 -9.1701e-01 -1.1926e+00 -3.1646e-01 -3.4935e+00 -1.0898e+00 -3.4206e-01 -8.7274e-01 -1.3733e+00 -2.1984e-01 -1.9294e+00 -1.6990e+00 +3.6518e+00 +7.1951e-01 -2.6273e+00 -2.5476e+00 -2.2870e+00 +1.7898e+00 -1.6470e+00 +5.6301e-01
40587 +5.854720245e+03 +5.854720245e+03 +6.003870245e+03 +6.003870245e+03 -1.9935e+00 -9.1701e-01 -1.1926e+00 +3.7189e-01 -3.4935e+00 -3.0602e+00 -3.4206e-01 -8.7274e-01 -1.3733e+00 -2.1984e-01 -1.9294e+00 -1.6990e+00 +3.8573e-01 -2.7255e+00 -2.6273e+00 -2.5476e+00 -3.8369e-01 +1.7898e+00 -1.6470e+00 -2.6443e+00
50278 +3.962751266e+03 +3.962751266e+03 +4.111901266e+03 +4.111901266e+03 -1.9935e+00 -9.1701e-01 -1.1926e+00 +3.7189e-01 -3.4935e+00 -3.0602e+00 -3.4206e-01 -8.7274e-01 -6.7557e-01 -2.1984e-01 -1.9294e+00 -1.6990e+00 +2.3112e+00 -2.7255e+00 -2.6273e+00 -2.5476e+00 -3.8369e-01 +1.7898e+00 -1.6470e+00 -2.6443e+00
95941 +2.461391605e+03 +2.461391605e+03 +2.610541605e+03 +2.610541605e+03 -1.5517e+00 -9.1701e-01 -1.1926e+00 +8.6834e-01 -3.4935e+00 -3.0602e+00 -3.4206e-01 -1.6119e+00 -8.1196e-01 -2.1984e-01 -1.9294e+00 +4.7274e-01 +2.3112e+00 -2.7255e+00 -1.9065e-01 -3.2502e-01 -3.8369e-01 +1.7898e+00 -1.1285e+00 -2.6443e+00
123362 +8.507059763e+02 +8.507059763e+02 +9.998559763e+02 +9.998559763e+02 -1.5517e+00 -9.1701e-01 -1.1926e+00 +8.6834e-01 -3.4935e+00 -3.0602e+00 -3.4206e-01 -1.6119e+00 -8.1196e-01 -2.1984e-01 -1.9294e+00 +4.7274e-01 +2.3112e+00 -2.3461e+00 -6.0919e-01 -3.2502e-01 +4.1670e-01 +5.3706e-01 -1.1285e+00 -1.8206e+00
