% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384088896e+06 +1.384088896e+06 +1.384238046e+06 +1.384238046e+06
3 +7.736366072e+05 +7.736366072e+05 +7.737857572e+05 +7.737857572e+05
7 +5.241288418e+05 +5.241288418e+05 +5.242779918e+05 +5.242779918e+05
104 +3.703365882e+05 +3.703365882e+05 +3.704857382e+05 +3.704857382e+05
383 +2.230664345e+05 +2.230664345e+05 +2.232155845e+05 +2.232155845e+05
15640 +1.228158710e+05 +1.228158710e+05 +1.229650210e+05 +1.229650210e+05
30371 +9.916464206e+04 +9.916464206e+04 +9.931379206e+04 +9.931379206e+04
73724 +4.994821007e+04 +4.994821007e+04 +5.009736007e+04 +5.009736007e+04
110083 +2.563984197e+04 +2.563984197e+04 +2.578899197e+04 +2.578899197e+04
119857 +2.426100838e+04 +2.426100838e+04 +2.441015838e+04 +2.441015838e+04
217521 +1.577730266e+04 +1.577730266e+04 +1.592645266e+04 +1.592645266e+04
286787 +9.782951198e+03 +9.782951198e+03 +9.932101198e+03 +9.932101198e+03
