% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.194936712e+05 +3.194936712e+05 +3.196428212e+05 +3.196428212e+05 -3.7891e+00 -1.4653e+00 +3.5107e+00 +2.6156e+00 +2.4297e-01 -3.5326e+00 +1.9206e+00 -2.1093e+00 +1.0321e+00 -3.9244e-01 +2.5875e+00 +2.7526e+00 +9.2210e-01 +1.0235e+00 +1.0774e+00 -2.7759e+00 -1.2668e+00 -2.5267e-01 +3.4755e+00 -1.7537e+00
3 +1.422691403e+05 +1.422691403e+05 +1.424182903e+05 +1.424182903e+05 +2.0001e+00 +1.3958e+00 +2.7035e+00 -2.9975e+00 -3.0905e+00 +1.7154e+00 +2.2324e+00 -2.0396e+00 -3.0887e+00 -3.5653e+00 -3.8484e+00 +2.5380e+00 -3.5161e-01 -7.4645e-02 +1.0367e+00 -3.6428e+00 -2.0318e+00 +1.9770e+00 -2.8845e+00 -3.9038e-01
17 +9.969257155e+04 +9.969257155e+04 +9.984172155e+04 +9.984172155e+04 -1.9411e+00 +1.5792e-02 -2.5258e+00 +3.6227e+00 +7.3237e-01 -1.3585e+00 -3.1809e+00 -3.5123e+00 +1.6871e+00 +1.2344e+00 -2.1908e+00 +2.6275e+00 -2.0696e+00 -1.9956e+00 -8.7020e-01 -2.1723e+00 -6.5056e-01 -1.8862e+00 +1.6211e+00 +2.3969e+00
139 +5.899867956e+04 +5.899867956e+04 +5.914782956e+04 +5.914782956e+04 +1.4795e+00 -8.1476e-01 +8.5244e-01 +2.2154e-02 -6.8173e-01 -1.7259e+00 +1.3973e+00 -5.1650e-02 -2.1683e+00 -2.7813e-01 -2.9265e+00 +2.8448e+00 +7.9790e-01 -1.8050e+00 +2.0810e+00 +1.1442e+00 -5.8940e-01 +1.9482e+00 -1.9310e+00 -2.2978e-01
595 +3.246701676e+04 +3.246701676e+04 +3.261616676e+04 +3.261616676e+04 -1.1435e+00 +3.7891e-01 +1.6175e+00 -7.6065e-01 -1.3200e+00 -2.2605e+00 +1.4854e+00 -1.0049e+00 +1.0696e+00 -1.5802e+00 -2.5212e-01 +2.2854e+00 +7.2904e-01 -1.9188e+00 -2.3176e+00 -6.6134e-01 -1.0546e+00 +1.4212e+00 -2.6129e+00 -2.3588e+00
2468 +2.385505398e+04 +2.385505398e+04 +2.400420398e+04 +2.400420398e+04 -1.9411e+00 +1.5792e-02 -2.5258e+00 +3.6227e+00 -2.0254e+00 -1.3585e+00 -2.6804e+00 -3.1366e+00 +1.6871e+00 +1.2344e+00 -2.1908e+00 +2.6275e+00 -4.0598e-01 -1.9956e+00 -8.7020e-01 -2.1723e+00 -6.5056e-01 -2.9639e-01 -4.3512e-01 +2.3969e+00
5927 +1.320708069e+04 +1.320708069e+04 +1.335623069e+04 +1.335623069e+04 -3.2241e-01 -3.0828e+00 -9.9111e-02 +3.1133e+00 -2.2254e+00 -3.0792e+00 -1.8778e+00 -3.9174e+00 +1.6635e+00 +1.6754e+00 -2.6887e+00 -9.3136e-01 -4.9498e-01 +2.2383e-01 -2.2541e+00 -6.4320e-01 +1.1512e+00 +6.4495e-01 -1.4773e+00 +4.8784e-01
30166 +9.807582899e+03 +9.807582899e+03 +9.956732899e+03 +9.956732899e+03 -2.3818e+00 -3.0828e+00 -8.7883e-01 +2.2741e+00 -2.2254e+00 -3.8579e+00 -1.8778e+00 -3.9174e+00 -8.8770e-01 +2.9297e-01 -2.4215e+00 -6.4038e-01 -4.9498e-01 +2.2383e-01 +5.0293e-03 -6.4320e-01 -1.8398e+00 +6.4495e-01 -1.4773e+00 +1.0780e+00
37167 +4.510264901e+03 +4.510264901e+03 +4.659414901e+03 +4.659414901e+03 -2.2044e+00 -9.9480e-01 -8.7883e-01 +2.2741e+00 -2.8733e+00 -3.8579e+00 -1.8778e+00 -2.7850e+00 -3.9259e-01 +2.9297e-01 -2.4215e+00 -9.3136e-01 +1.6710e+00 +2.2383e-01 +1.6122e-01 -5.8243e-01 -1.8398e+00 +6.4495e-01 -1.4773e+00 +1.0780e+00
42705 +3.193571609e+03 +3.193571609e+03 +3.342721609e+03 +3.342721609e+03 -2.2044e+00 -9.9480e-01 -8.7883e-01 +2.2741e+00 -2.8733e+00 -2.3825e+00 -1.8778e+00 -2.7850e+00 -3.9259e-01 +2.9297e-01 -2.4215e+00 -9.3136e-01 +1.6710e+00 +2.2383e-01 +1.6122e-01 -5.8243e-01 -1.8398e+00 +6.4495e-01 -1.4773e+00 +1.0780e+00
74967 +1.384006088e+03 +1.384006088e+03 +1.533156088e+03 +1.533156088e+03 -4.5102e-02 -9.9480e-01 -8.7883e-01 +2.2741e+00 -2.8733e+00 -1.7497e+00 -1.9360e+00 -2.7850e+00 -3.9259e-01 +2.9297e-01 -2.4215e+00 -1.1886e+00 +1.6710e+00 -2.1640e+00 -9.1883e-01 -5.8243e-01 -6.6090e-02 +6.4495e-01 -1.4773e+00 +3.2733e-01
132707 +9.967673698e+02 +9.967673698e+02 +1.145917370e+03 +1.145917370e+03 -4.5102e-02 -9.9480e-01 -8.7883e-01 +1.1284e+00 -2.8733e+00 -1.7497e+00 -1.9360e+00 -3.2329e+00 +6.8944e-01 +5.4131e-01 -2.4215e+00 -8.9817e-01 +1.6710e+00 -2.1640e+00 -9.1883e-01 -5.8243e-01 -6.6090e-02 +6.4495e-01 -5.5082e-01 +2.2085e+00
