% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.362433950e+05 +3.362433950e+05 +3.363925450e+05 +3.363925450e+05 +2.9250e-01 -1.3337e+00 +5.3516e-01 +3.9132e+00 -2.2636e+00 +3.2591e+00 +3.4446e+00 -3.8549e+00 +3.5504e+00 +1.8335e+00 -2.3436e+00 +1.1402e+00 -1.0244e+00 -9.3420e-01 -2.1196e+00 -5.9891e-01 -1.4211e+00 +2.5018e+00 +3.6161e+00 -9.5141e-02
3 +2.127582675e+05 +2.127582675e+05 +2.129074175e+05 +2.129074175e+05 +3.3027e+00 +1.9072e-03 -3.9258e+00 -2.6047e+00 -3.6738e+00 +5.4427e-02 -1.6527e+00 -3.9686e+00 -2.0715e+00 -3.2398e+00 -2.7893e+00 -5.7762e-01 +2.2752e+00 -1.3161e-01 +3.5336e+00 +2.6763e+00 -2.4557e+00 -3.8306e+00 +2.1886e+00 +1.4273e+00
17 +1.573868919e+05 +1.573868919e+05 +1.575360419e+05 +1.575360419e+05 +2.1463e-01 -1.9482e+00 +1.7837e+00 +1.0589e+00 +1.0333e+00 +1.3725e-01 -2.0948e+00 -2.9571e+00 +2.1329e+00 +3.8819e+00 -3.7110e+00 +1.4877e+00 +3.1265e-01 +2.8642e+00 -1.0066e+00 +8.8160e-01 -8.7745e-01 +9.2269e-01 +8.6583e-01 -3.7118e+00
25 +8.530617684e+04 +8.530617684e+04 +8.545532684e+04 +8.545532684e+04 -3.1642e+00 +3.3162e-01 -1.7391e+00 -9.8583e-01 -3.8594e+00 -3.0962e-01 -1.1805e+00 +7.7167e-01 +2.7231e+00 -7.0305e-01 -2.8342e+00 +4.0313e-01 +3.2512e+00 -2.8207e+00 -2.4808e+00 -3.1236e+00 +1.6401e+00 -3.0199e+00 +2.0636e+00 -2.2540e+00
151 +5.335424503e+04 +5.335424503e+04 +5.350339503e+04 +5.350339503e+04 -2.9778e+00 -6.1279e-01 -5.1653e-01 +9.4293e-01 -1.8724e+00 +5.2824e-01 -7.8692e-01 +5.9116e-01 +3.5006e+00 +1.1421e+00 -1.9211e+00 -1.1760e+00 +1.2570e+00 -3.1791e+00 -3.4440e+00 +1.5192e+00 -2.5556e+00 -1.7019e-01 -1.4970e+00 -1.5777e+00
338 +3.637444921e+04 +3.637444921e+04 +3.652359921e+04 +3.652359921e+04 +1.4005e+00 -9.8651e-01 +1.8446e+00 +1.9803e+00 -1.6226e+00 -1.1922e+00 +1.0287e+00 -3.8531e+00 -2.6209e+00 -1.3404e+00 -4.1118e-01 +2.5085e+00 +2.7407e+00 -3.9786e+00 -2.9556e+00 -1.4873e+00 -2.2076e+00 -1.5887e+00 -1.1019e+00 -4.7701e-01
5726 +1.839122072e+04 +1.839122072e+04 +1.854037072e+04 +1.854037072e+04 -1.7128e+00 -1.7549e+00 -3.4020e+00 +3.7383e+00 -2.2263e+00 -1.2869e+00 -1.7908e-01 +3.8511e-03 -1.2532e+00 -2.6840e+00 -1.0821e+00 +1.4002e-01 -9.5258e-01 +3.4888e-01 -1.6378e+00 -9.6910e-01 -1.7018e+00 -2.1239e+00 -2.7725e+00 -8.3635e-01
6761 +1.548156903e+04 +1.548156903e+04 +1.563071903e+04 +1.563071903e+04 -1.7128e+00 -1.7549e+00 +1.8501e+00 -3.8619e-01 -2.2263e+00 -1.2869e+00 -1.2183e+00 +3.8511e-03 -1.2532e+00 -2.7096e+00 -1.0821e+00 +3.4096e-01 +2.0387e+00 -1.2202e+00 -1.6378e+00 -9.6910e-01 -1.7018e+00 -2.1239e+00 -4.7760e-01 -8.3635e-01
14470 +8.904892765e+03 +8.904892765e+03 +9.054042765e+03 +9.054042765e+03 -1.7128e+00 -1.7549e+00 -1.6850e+00 -3.8619e-01 -2.2263e+00 -1.2869e+00 -1.4921e+00 +3.8511e-03 -1.2532e+00 -2.7096e+00 -1.0821e+00 +3.4096e-01 +2.0387e+00 +8.1576e-01 -1.4372e-01 -9.6910e-01 -1.7018e+00 -1.2261e-01 -2.7725e+00 -8.3635e-01
24385 +4.878741213e+03 +4.878741213e+03 +5.027891213e+03 +5.027891213e+03 -1.7128e+00 -1.7549e+00 -1.2350e+00 -3.8619e-01 -2.2263e+00 -1.2869e+00 -1.4921e+00 -1.9529e-01 -1.2532e+00 -1.0634e+00 -1.0821e+00 +3.4096e-01 +2.0387e+00 -3.0335e+00 -1.6378e+00 -6.2583e-01 -1.7018e+00 -1.2261e-01 -3.8261e-01 +1.7830e-02
